id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
2541,0.932510495185852,0.0479007139801979,0.017348488792777,0.0022403462789952
2542,0.0091864001005887,0.6855518817901611,0.2948521971702575,0.0104095553979277
2543,0.0080669159069657,0.7492114305496216,0.2394623607397079,0.0032593286596238
2544,0.0429218932986259,0.5394941568374634,0.3766276240348816,0.0409563556313514
2545,0.0013558535138145,0.5385100245475769,0.4464404881000519,0.0136936353519558
2546,0.5838264226913452,0.3486186563968658,0.062503881752491,0.0050510880537331
2547,0.0107621615752577,0.7906942367553711,0.1937679648399353,0.0047756796702742
2548,0.0007742431480437,0.06861462444067,0.2589488923549652,0.6716622710227966
2549,0.0086768483743071,0.3412220776081085,0.5122349262237549,0.1378661692142486
2550,0.0290403235703706,0.4472243189811706,0.4472243189811706,0.0765110626816749
2551,0.191422238945961,0.5122724771499634,0.253593236207962,0.0427120737731456
2552,0.0034417773131281,0.3622150421142578,0.5353190898895264,0.0990240797400474
2553,0.0090533355250954,0.534460723400116,0.4097852706909179,0.0467006564140319
2554,0.4624372124671936,0.4482094943523407,0.0842160731554031,0.0051372135058045
2555,0.0021779472008347,0.0911729037761688,0.263817548751831,0.642831563949585
2556,0.199372798204422,0.7068379521369934,0.0912795215845108,0.0025097331963479
2557,0.4993215501308441,0.3888720273971557,0.1014433279633522,0.0103630879893898
2558,0.0183166991919279,0.8825479745864868,0.0974839851260185,0.0016513005830347
2559,0.0146051160991191,0.8757861256599426,0.1079180240631103,0.0016906650271266
2560,0.0154413655400276,0.5275797247886658,0.410879522562027,0.0460994020104408
2561,0.0158240105956792,0.5322713255882263,0.4145333468914032,0.0373713113367557
2562,0.0222234819084405,0.7475299835205078,0.2244491875171661,0.0057973410002887
2563,0.0033281480427831,0.3613749742507934,0.5424880385398865,0.0928087681531906
2564,0.0015153522836044,0.4267818331718445,0.5479987263679504,0.0237040985375642
2565,0.0004439472977537,0.8954493403434753,0.1036557853221893,0.0004509384743869
2566,0.001984936883673,0.4707547128200531,0.5090072154998779,0.0182531420141458
2567,0.0010964350076392,0.4708614945411682,0.5171402096748352,0.01090192142874
2568,0.0011790648568421,0.4005531966686249,0.5648705363273621,0.0333971828222274
2569,0.0067288768477737,0.2263388633728027,0.4717307090759277,0.2952015399932861
2570,0.0043596364557743,0.5891252160072327,0.3924420177936554,0.0140730794519186
2571,0.0011250091483816,0.3023366630077362,0.6301237344741821,0.0664145499467849
2572,0.0005726452218368,0.5899342894554138,0.4054554998874664,0.0040375422686338
2573,0.0098419077694416,0.6184859871864319,0.3524026572704315,0.0192695204168558
2574,0.0385057479143142,0.7855880260467529,0.1596018970012664,0.0163043588399887
2575,0.0311554297804832,0.8290151953697205,0.1374641805887222,0.0023652019444853
2576,0.6527138352394104,0.2720915973186493,0.0687955319881439,0.0063989819027483
2577,0.0788871571421623,0.8750390410423279,0.0449485480785369,0.0011252649128437
2578,0.0029339003376662,0.3783076107501983,0.541900634765625,0.0768578574061393
2579,0.0030764348339289,0.222520962357521,0.5338000655174255,0.2406025379896164
2580,0.6266021728515625,0.3353959918022156,0.0364726185798645,0.0015291115269064
2581,0.6682326793670654,0.2829475104808807,0.0454738028347492,0.003345986129716
2582,0.3413972556591034,0.3577812314033508,0.2346386611461639,0.0661828741431236
2583,0.0324251353740692,0.3431984484195709,0.4406755566596985,0.1837008893489837
2584,0.897321879863739,0.083463929593563,0.0166938360780477,0.0025203926488757
2585,0.9321823120117188,0.049403853714466,0.0153045998886227,0.0031093179713934
2586,0.008871735073626,0.584274172782898,0.3892105519771576,0.0176435522735118
2587,0.0024335891939699,0.2443843483924865,0.5771586298942566,0.1760234236717224
2588,0.0021137886215001,0.4424077868461609,0.5253722071647644,0.0301062259823083
2589,0.0002176794660044,0.7705798745155334,0.2277829647064209,0.0014194484101608
2590,0.0022259622346609,0.3984927237033844,0.5362305641174316,0.0630507096648216
2591,0.0003452762030065,0.9668945670127868,0.0325723700225353,0.0001877234171843
2592,0.0022883561905473,0.3730020225048065,0.5512611865997314,0.0734484493732452
2593,0.0008489505853503,0.2110026478767395,0.6601688861846924,0.1279795616865158
2594,0.2567743062973022,0.6660218834877014,0.0747255757451057,0.0024782991968095
2595,0.0078625353053212,0.8808251619338989,0.1102482080459594,0.0010640785330906
2596,0.0018494180403649,0.832344114780426,0.1638982594013214,0.0019081247737631
2597,0.001386773888953,0.4093130230903625,0.5682747960090637,0.0210253782570362
2598,0.0018910352373495,0.2720197141170501,0.5758656859397888,0.1502235531806945
2599,0.0207668915390968,0.8969363570213318,0.0808612629771232,0.0014354593586176
2600,0.0011440496891736,0.6611292362213135,0.3324366509914398,0.005290032364428
2601,0.0029063252732157,0.5368074774742126,0.4381295144557953,0.0221566930413246
2602,0.0055764396674931,0.339653342962265,0.54276442527771,0.1120057702064514
2603,0.0034372501540929,0.1966738551855087,0.5181666016578674,0.2817222774028778
2604,0.0132866371423006,0.6204895973205566,0.3480631113052368,0.018160680308938
2605,0.0391799472272396,0.811930775642395,0.1455711722373962,0.0033181754406541
2606,0.0016682794084772,0.2437559962272644,0.5493126511573792,0.2052631378173828
2607,0.0018575985450297,0.9039595127105712,0.0937995091080665,0.0003833371447399
2608,0.145267367362976,0.6612955927848816,0.1725092679262161,0.0209277458488941
2609,0.0291789565235376,0.5336273312568665,0.3843573927879333,0.0528362616896629
2610,0.000766753219068,0.5779051184654236,0.4162494838237762,0.0050785951316356
2611,0.0004287582705728,0.4927554726600647,0.5005152225494385,0.0063005569390952
2612,0.0161884520202875,0.6170334219932556,0.3571115434169769,0.0096665667369961
2613,0.0013000481994822,0.2516467571258545,0.6036691665649414,0.1433840095996856
2614,0.0447602979838848,0.7453259229660034,0.2037607580423355,0.0061530414968729
2615,0.0071502947248518,0.5253309607505798,0.4027852416038513,0.064733475446701
2616,0.0005368505371734,0.8565943837165833,0.1420372575521469,0.0008314903825521
2617,0.007030404638499,0.7284137606620789,0.2597239315509796,0.0048319213092327
2618,0.9645171165466307,0.025305014103651,0.0083447080105543,0.0018330890452489
2619,0.2712956070899963,0.6714630722999573,0.0559850111603736,0.0012563478667289
2620,0.0016619127709418,0.1496006250381469,0.5558336973190308,0.2929038107395172
2621,0.0404840856790542,0.8005380034446716,0.1576352715492248,0.0013426684308797
2622,0.0006594488513655,0.0593616850674152,0.2499220371246338,0.6900568604469299
2623,0.0014354704180732,0.2778600454330444,0.6261672973632812,0.0945371240377426
2624,0.0024002948775887,0.1580784916877746,0.4230399429798126,0.4164813458919525
2625,0.0006352926138788,0.7416151762008667,0.2562953531742096,0.001454199431464
2626,0.6896212100982666,0.2743123471736908,0.0338019132614135,0.002264586975798
2627,0.0686212182044982,0.7039636969566345,0.2215119898319244,0.005903095472604
2628,0.0022287657484412,0.7002573609352112,0.291910707950592,0.0056031164713203
2629,0.0025102391373366,0.7294225096702576,0.2641793191432953,0.0038879346102476
2630,0.0072397966869175,0.6218618750572205,0.3543262183666229,0.0165720582008361
2631,0.0036481171846389,0.3606691658496856,0.4853334426879883,0.1503492891788482
2632,0.0083177899941802,0.7371353507041931,0.250797688961029,0.0037491214461624
2633,0.0056775934062898,0.4653442203998565,0.4876765310764313,0.0413016453385353
2634,0.0362452641129493,0.7280056476593018,0.2255256175994873,0.0102234473451972
2635,0.037726379930973,0.7344409227371216,0.2205191403627395,0.0073135918937623
2636,0.2969970703125,0.4528664350509643,0.2241851389408111,0.0259513147175312
2637,0.5253345370292664,0.3339229226112366,0.1267428696155548,0.0139996912330389
2638,0.1888294667005539,0.5213748812675476,0.262163758277893,0.0276318565011024
2639,0.0628017410635948,0.7075850963592529,0.2191996276378631,0.0104135507717728
2640,0.0105863809585571,0.6348053216934204,0.3345189094543457,0.0200894195586442
2641,0.0009859611745923,0.8035076856613159,0.1938552558422088,0.0016511742724105
2642,0.000926784123294,0.2130368947982788,0.6665334701538086,0.1195028647780418
2643,0.0014086294686421,0.2726645469665527,0.6049327254295349,0.1209941506385803
2644,0.0165387690067291,0.8616354465484619,0.1203112676739692,0.0015144953504204
2645,0.1345250308513641,0.798711895942688,0.0655622631311416,0.001200814731419
2646,0.000773228413891,0.053367082029581,0.2318160384893417,0.7140436768531799
2647,0.0001399462053086,0.0262555629014968,0.2414416819810867,0.7321627736091614
2648,0.0109589342027902,0.7105433940887451,0.2696918547153473,0.0088057518005371
2649,0.0057083494029939,0.3476877510547638,0.5469896197319031,0.0996142104268074
2650,0.0047332365065813,0.3370510041713714,0.5220348238945007,0.1361809223890304
2651,0.0013971130829304,0.6094354391098022,0.3813749551773071,0.007792470511049
2652,0.0019453247077763,0.1984285116195678,0.5565065145492554,0.2431196868419647
2653,0.002926681889221,0.2288906276226043,0.4696530699729919,0.2985296547412872
2654,0.8113954663276672,0.1597732305526733,0.0260822661221027,0.002749050501734
2655,0.0230422746390104,0.5850548148155212,0.3718834519386291,0.0200194753706455
2656,0.0318687297403812,0.7601381540298462,0.2014165818691253,0.0065764836035668
2657,0.1985192447900772,0.6611700654029846,0.1364401429891586,0.0038705093320459
2658,0.8353074789047241,0.1203374564647674,0.0390678532421588,0.0052872584201395
2659,0.0921778157353401,0.6201550364494324,0.2751921415328979,0.0124749103561043
2660,0.0032455381006002,0.6899755597114563,0.3014279901981354,0.0053509874269366
2661,0.0014243653276935,0.4992471933364868,0.4915071129798889,0.0078213047236204
2662,0.0052416012622416,0.6349219679832458,0.3506371974945068,0.009199297055602
2663,0.0101706953719258,0.8206818699836731,0.1667316406965255,0.0024157518055289
2664,0.0201480854302644,0.5796846151351929,0.3684699535369873,0.0316973850131034
2665,0.009099306538701,0.5899708271026611,0.3750082850456238,0.0259215105324983
2666,0.0026313480921089,0.7527598142623901,0.2405965030193328,0.0040123262442648
2667,0.0017054303316399,0.5442683696746826,0.4373319149017334,0.016694301739335
2668,0.002341883489862,0.7357978820800781,0.2582893669605255,0.0035709459334611
2669,0.0039019731339067,0.8830283880233765,0.1122644543647766,0.0008052176563069
2670,0.0010880802292376,0.820090651512146,0.1773570477962494,0.0014641719171777
2671,0.0207384265959262,0.5693459510803223,0.3792662024497986,0.0306494068354368
2672,0.0051456126384437,0.6845552921295166,0.2990600764751434,0.0112390518188476
2673,0.0004585161514114,0.064933605492115,0.3736671209335327,0.5609407424926758
2674,0.0100427214056253,0.8626189827919006,0.1262290328741073,0.0011092933127656
2675,0.043857391923666,0.6649376749992371,0.2771872580051422,0.0140176648274064
2676,0.012993412092328,0.7319355607032776,0.2490285485982895,0.0060424976982176
2677,0.0104771507903933,0.7697545289993286,0.2171192318201065,0.0026490383315831
2678,0.0096379183232784,0.5779314041137695,0.3910479843616485,0.0213826596736907
2679,0.0160004142671823,0.6004111170768738,0.3699025511741638,0.013685880228877
2680,0.0888052582740783,0.8039771914482117,0.1054588556289672,0.0017586930189281
2681,0.2113714963197708,0.6717372536659241,0.1131390184164047,0.0037522937636822
2682,0.0064537897706031,0.8585909008979797,0.1337426602840423,0.0012126312358304
2683,0.0035196961835026,0.8218021392822266,0.1722590923309326,0.002419049385935
2684,0.0274788066744804,0.8548405766487122,0.1156900897622108,0.0019905578810721
2685,0.0110952341929078,0.6864378452301025,0.2906560897827148,0.011810814961791
2686,0.0037841440644115,0.2571269273757934,0.5704609751701355,0.1686279326677322
2687,0.0023008722346276,0.4316708147525787,0.5288941264152527,0.0371341928839683
2688,0.0031575860921293,0.6925863027572632,0.2978776693344116,0.0063784988597035
2689,0.0053327945061028,0.5190500617027283,0.4509585201740265,0.024658590555191
2690,0.0073578716255724,0.6623344421386719,0.3177915215492248,0.0125161604955792
2691,0.0024981580208986,0.4835616052150726,0.4760646820068359,0.037875473499298
2692,0.104748286306858,0.6317130327224731,0.2435470819473266,0.019991559907794
2693,0.3981465995311737,0.4304991364479065,0.1559164524078369,0.015437819994986
2694,0.0015998936723917,0.281973272562027,0.6158862113952637,0.1005406603217125
2695,0.0045104278251528,0.4600761830806732,0.4821556806564331,0.0532576777040958
2696,0.0156868547201156,0.626609206199646,0.3460464477539062,0.0116574801504611
2697,0.2763694524765014,0.4926818311214447,0.208614632487297,0.0223340764641761
2698,0.0017422083765268,0.8747196793556213,0.1221382319927215,0.0013999037910252
2699,0.0168750621378421,0.9358563423156738,0.04659353941679,0.0006750874454155
2700,0.0087445061653852,0.3603859841823578,0.5003463625907898,0.1305231600999832
2701,0.0015246823895722,0.3730775117874145,0.5961761474609375,0.0292216874659061
2702,0.0020901053212583,0.5444164276123047,0.430668830871582,0.0228246115148067
2703,0.0012575121363624,0.440764307975769,0.5485399961471558,0.0094381524249911
2704,0.0008356143371202,0.5558018684387207,0.439675509929657,0.0036869035102427
2705,0.0089811468496918,0.8879163265228271,0.1011902540922164,0.001912196399644
2706,0.0070437933318316,0.5773200988769531,0.3967859447002411,0.0188501700758934
2707,0.0057962373830378,0.7473876476287842,0.2426412403583526,0.0041748732328414
2708,0.4751199781894684,0.4127914011478424,0.1060135960578918,0.0060750627890229
2709,0.3321837186813354,0.4265323281288147,0.2078752517700195,0.0334085933864116
2710,0.0008645132766105,0.7156286239624023,0.2802442014217376,0.0032626388128846
2711,0.0052753104828298,0.747072696685791,0.2425389885902404,0.0051130061037838
2712,0.0601883791387081,0.8308749198913574,0.1039962023496627,0.0049405628815293
2713,0.0062403981573879,0.553033709526062,0.424025684595108,0.0167001709342002
2714,0.0049585569649934,0.9302839040756226,0.0643035471439361,0.0004540671652648
2715,0.0037000330630689,0.2150438129901886,0.4481897950172424,0.3330663740634918
2716,0.0040857992134988,0.2864365875720978,0.5186696648597717,0.1908079236745834
2717,0.0439054146409034,0.6451853513717651,0.290807843208313,0.0201013647019863
2718,0.0060000531375408,0.6413936614990234,0.3433133065700531,0.0092930644750595
2719,0.0179872903972864,0.7891176342964172,0.1903835088014602,0.0025115886237472
2720,0.0117102041840553,0.6913081407546997,0.2837122678756714,0.0132694002240896
2721,0.0045077605172991,0.5460308790206909,0.4186564087867737,0.030804956331849
2722,0.0015209623379632,0.6952998638153076,0.2990447580814361,0.0041344040073454
2723,0.1017562001943588,0.6233323216438293,0.2518490254878998,0.0230624303221702
2724,0.0002278935426147,0.018972648307681,0.1613576412200927,0.8194417357444763
2725,9.227124246535824e-05,0.0089809196069836,0.0604219399392604,0.9305047988891602
2726,0.9121788144111632,0.0620745457708835,0.0221333615481853,0.0036131718661636
2727,0.0146834282204508,0.6646227240562439,0.3090782761573791,0.0116155482828617
2728,0.0048355888575315,0.5089007019996643,0.4561756253242492,0.0300880428403615
2729,0.0029318013694137,0.7286853790283203,0.2639123499393463,0.0044704629108309
2730,0.027177907526493,0.8454799056053162,0.1237210407853126,0.0036211055703461
2731,0.0314478687942028,0.798477053642273,0.1673698723316192,0.0027052820660173
2732,0.0137088261544704,0.3705227673053741,0.4683846533298492,0.147383764386177
2733,0.0105199459940195,0.5926020741462708,0.3708409070968628,0.0260371174663305
2734,0.0064691151492297,0.4464887678623199,0.4752848148345947,0.0717572793364524
2735,0.2448578774929046,0.3733636736869812,0.3047305643558502,0.0770479440689086
2736,0.0078976368531584,0.5893755555152893,0.3865219056606293,0.0162048991769552
2737,0.004914226476103,0.3783744573593139,0.5335935354232788,0.0831178426742553
2738,0.0304656159132719,0.6215545535087585,0.3379333615303039,0.0100464941933751
2739,0.0061160889454185,0.5860604047775269,0.3904004096984863,0.017423115670681
2740,0.0027334075421094,0.4386378228664398,0.5208953022956848,0.0377335287630558
2741,0.0032174745574593,0.8646689057350159,0.1305454820394516,0.0015680716605857
2742,0.9572423696517944,0.0298237986862659,0.0106340032070875,0.002299764426425
2743,0.977611780166626,0.016050461679697,0.0052108219824731,0.0011269192909821
2744,0.0042892079800367,0.6074239611625671,0.3742230534553528,0.0140637699514627
2745,0.0012683182721957,0.4047691226005554,0.5532538294792175,0.0407087020576
2746,0.0078632719814777,0.4293201267719269,0.501926064491272,0.0608905404806137
2747,0.0011901960242539,0.8559765815734863,0.1419348269701004,0.0008984070736914
2748,0.0425189547240734,0.7655349969863892,0.1876024305820465,0.0043435846455395
2749,0.8526735901832581,0.1084052771329879,0.0357482694089412,0.0031728392932564
2750,0.0027057584375143,0.6417073011398315,0.3488901853561401,0.0066968165338039
2751,0.0134209962561726,0.617047131061554,0.357119470834732,0.012412391602993
2752,0.0013879295438528,0.7302873730659485,0.2644925713539123,0.0038321963511407
2753,0.0045687817037105,0.7106084823608398,0.2782782614231109,0.0065444777719676
2754,0.0042028222233057,0.5679345726966858,0.415509819984436,0.0123527813702821
2755,0.0009782902197912,0.3707585632801056,0.5832850933074951,0.0449781194329261
2756,0.0012414541561156,0.4631997346878052,0.5167366862297058,0.018822131678462
2757,0.0052081253379583,0.4010034501552582,0.5230070948600769,0.0707813128829002
2758,0.0078037898056209,0.5733431577682495,0.3940526247024536,0.0248003937304019
2759,0.0017631958471611,0.6578671336174011,0.336005687713623,0.0043639517389237
2760,0.004769823513925,0.8406574726104736,0.1530950963497162,0.0014776223106309
2761,0.0170465502887964,0.9453666806221008,0.0372330881655216,0.0003537898883223
2762,0.0014011864550411,0.6306142807006836,0.3649715483188629,0.0030130243394523
2763,0.0022847547661513,0.3964336216449737,0.5334597826004028,0.0678217932581901
2764,0.0023049749433994,0.2972117364406585,0.6098388433456421,0.0906444564461708
2765,0.0031743226572871,0.7889629006385803,0.2058132886886596,0.0020494968630373
2766,0.0027335383929312,0.3159540593624115,0.5632490515708923,0.1180634126067161
2767,0.034165546298027,0.5261533260345459,0.3971613943576813,0.042519710958004
2768,0.0008693078416399,0.9239813685417176,0.0746691450476646,0.0004800773167517
2769,0.8349027633666992,0.1202791556715965,0.0384435281157493,0.0063745607621967
2770,0.0013842914486303,0.2256394624710083,0.5944808125495911,0.1784954965114593
2771,0.0058954549022018,0.4908097982406616,0.4610731303691864,0.0422215871512889
2772,0.4863658249378204,0.3043599724769592,0.1680835336446762,0.0411906391382217
2773,0.0040158322080969,0.2125111818313598,0.5426663160324097,0.2408067137002945
2774,0.000658870441839,0.4965934157371521,0.4965934157371521,0.0061542731709778
2775,0.0119497133418917,0.7993767261505127,0.1869249790906906,0.0017486294964328
2776,0.0009115381981246,0.60630202293396,0.3853890001773834,0.0073973974213004
2777,0.0016901968047022,0.7488921284675598,0.2469584196805954,0.0024592215195298
2778,0.0695598125457763,0.6809147000312805,0.2390235364437103,0.0105019612237811
2779,0.0376884937286376,0.8444874286651611,0.1160887405276298,0.0017353859730064
2780,0.0123285371810197,0.850897490978241,0.1346315443515777,0.0021423788275569
2781,0.1109387502074241,0.723411500453949,0.1614149212837219,0.0042348722927272
2782,0.0013354585971683,0.0776160806417465,0.2505477964878082,0.670500636100769
2783,0.0060478108935058,0.2959887087345123,0.544406533241272,0.1535569131374359
2784,0.1215959042310714,0.8180744051933289,0.0592611134052276,0.0010685775196179
2785,0.0073593356646597,0.9489391446113586,0.0430169701576232,0.0006845248281024
2786,0.0036109259817749,0.5794557332992554,0.4045252799987793,0.012407973408699
2787,0.0017984970472753,0.4758374989032745,0.4986733794212341,0.023690553382039
2788,0.1260388046503067,0.7483267784118652,0.1202670633792877,0.0053673791699111
2789,0.0180539470165967,0.7557716965675354,0.2234056890010833,0.0027686625253409
2790,0.0006788200116716,0.8979377150535583,0.1007458195090293,0.0006376923993229
2791,0.0013007577508687,0.9354913234710692,0.0626740083098411,0.0005338298506103
2792,0.0017442459939047,0.6610453128814697,0.3323944509029388,0.0048160175792872
2793,0.0002382120292168,0.0610858872532844,0.410974383354187,0.5277015566825867
2794,0.8051336407661438,0.1714228391647339,0.0195359885692596,0.0039074439555406
2795,0.7722164392471313,0.1952468901872635,0.0294778700917959,0.0030587760265916
2796,0.0091181453317403,0.5217254161834717,0.4325255751609802,0.0366308726370334
2797,0.5186464786529541,0.324560672044754,0.1395917981863021,0.0172010865062475
2798,0.0012569286627694,0.7853826880455017,0.2113828808069229,0.00197742623277
2799,0.0010338088031858,0.3567373752593994,0.616386890411377,0.0258419699966907
2800,0.0002853860496543,0.0230280384421348,0.1649203300476074,0.8117663264274597
2801,0.0049176784232258,0.2562008202075958,0.4786460995674133,0.2602353692054748
2802,0.0048840269446372,0.7025524377822876,0.2838568389415741,0.0087067196145653
2803,0.0023174800444394,0.2220672667026519,0.6131473779678345,0.1624678969383239
2804,0.003812599228695,0.7152886986732483,0.2757683396339416,0.0051304129883646
2805,0.8289885520935059,0.1396244466304779,0.0292668752372264,0.0021200850605964
2806,0.0136432349681854,0.5119585990905762,0.4178484678268432,0.0565496385097503
2807,0.0232019703835248,0.7683437466621399,0.203590840101242,0.0048633972182869
2808,0.0086772181093692,0.4591839909553528,0.4737600684165954,0.05837869271636
2809,0.0295613445341587,0.3383116722106933,0.4481901228427887,0.1839368641376495
2810,0.001764980959706,0.1469386219978332,0.4455858469009399,0.4057105183601379
2811,0.0042808414436876,0.3620019257068634,0.5267096757888794,0.1070075631141662
2812,0.0009271433227695,0.1880772560834884,0.6667917966842651,0.1442038416862487
2813,0.0310037024319171,0.6628883481025696,0.2941549122333526,0.0119529906660318
2814,0.5946692824363708,0.3284075558185577,0.0656856447458267,0.01123748999089
2815,0.7907124161720276,0.1848989278078079,0.0231428146362304,0.0012458391720429
2816,0.0021209493279457,0.8164688944816589,0.1793544143438339,0.0020556948147714
2817,0.002632912248373,0.8669362664222717,0.1288585662841797,0.0015721835661679
2818,0.7104934453964233,0.2494066804647445,0.037654772400856,0.0024450968485325
2819,0.0030958978459239,0.3013290762901306,0.5992644429206848,0.0963105633854866
2820,0.0037173565942794,0.6350081562995911,0.3506847620010376,0.0105897635221481
2821,0.0002686064690351,0.0320322178304195,0.2155067473649978,0.7521924376487732
2822,0.0011763197835534,0.3996206521987915,0.5724301934242249,0.026772916316986
2823,0.0084750587120652,0.4484860301017761,0.4774109125137329,0.0656280070543289
2824,0.0024998039007186,0.1808128207921981,0.523199200630188,0.2934881448745727
2825,0.0010404644999653,0.7720444202423096,0.2246777266263961,0.002237349981442
2826,0.0101718371734023,0.4901065528392792,0.439328670501709,0.0603929758071899
2827,0.0097325891256332,0.4914474487304687,0.454514592885971,0.0443053320050239
2828,0.001266042352654,0.1232260912656784,0.5352697372436523,0.3402381241321563
2829,0.0002736790920607,0.0474867634475231,0.2863818407058716,0.66585773229599
2830,0.0021988817024976,0.4190326929092407,0.5551281571388245,0.0236402079463005
2831,0.0045925755985081,0.498668223619461,0.4758325815200805,0.0209066234529018
2832,0.0009841219289228,0.9376431703567504,0.0608854703605175,0.0004871756536886
2833,0.0022233573254197,0.8693696856498718,0.1272168904542923,0.0011900776298716
2834,0.0008571580983698,0.0573396384716033,0.2097396850585937,0.7320634126663208
2835,0.0039267009124159,0.3821926116943359,0.5474656224250793,0.0664151161909103
2836,0.0030812628101557,0.3345678150653839,0.5430571436882019,0.1192938238382339
2837,0.0045459102839231,0.2057636082172393,0.4709975719451904,0.3186929225921631
2838,0.0006919897859916,0.1381984949111938,0.5639361143112183,0.2971734404563904
2839,0.0015395517693832,0.4268750250339508,0.5312545299530029,0.0403308346867561
2840,0.0024004362057894,0.5265127420425415,0.4503502249717712,0.0207366049289703
2841,0.7731937766075134,0.1646224409341812,0.0568919964134693,0.0052917799912393
2842,0.0024249621201306,0.9334999322891236,0.0635254681110382,0.0005496030207723
2843,0.0024007789324969,0.4946834743022918,0.4870141446590423,0.0159015748649835
2844,0.002577988198027,0.7037226557731628,0.288807213306427,0.0048921625129878
2845,0.0025586567353457,0.8294247388839722,0.1658953875303268,0.0021212007850408
2846,0.0077123516239225,0.3774538040161133,0.4922925531864166,0.1225413158535957
2847,0.0047019962221384,0.3735258281230926,0.5434768795967102,0.0782952681183815
2848,0.9581375122070312,0.0280430633574724,0.0113304210826754,0.0024889633059501
2849,0.9374170899391174,0.0466712452471256,0.0137959951534867,0.0021156843286007
2850,0.4191683232784271,0.5466985106468201,0.0333488248288631,0.0007842892082408
2851,0.00314123602584,0.7567185759544373,0.2381120473146438,0.0020281344186514
2852,0.0017735385335981,0.823531448841095,0.1726215630769729,0.0020734767895191
2853,0.0005558854318223,0.2541200816631317,0.680060625076294,0.0652634352445602
2854,0.0017927328590303,0.283224880695343,0.618619978427887,0.09636240452528
2855,0.0054023945704102,0.5865994691848755,0.3969131112098694,0.0110849943011999
2856,0.0053095454350113,0.6635679006576538,0.323397159576416,0.0077253435738384
2857,0.0007551828166469,0.1270022243261337,0.6349712014198303,0.2372714132070541
2858,0.0019227624870836,0.8257259726524353,0.1703981757164001,0.0019530415302142
2859,0.0152442175894975,0.781879186630249,0.1976900100708007,0.0051865833811461
2860,0.0590815730392932,0.8155959248542786,0.1231365650892257,0.0021859358530491
2861,0.0038651649374514,0.771918773651123,0.221158429980278,0.0030575969722121
2862,0.0005558764096349,0.9151067733764648,0.0837985500693321,0.000538773892913
2863,0.0022102557122707,0.2290025502443313,0.5847784876823425,0.1840087175369262
2864,0.0003217465418856,0.0716833770275116,0.5464860796928406,0.3815087676048279
2865,0.0007570493035018,0.2305397093296051,0.6266718506813049,0.1420313864946365
2866,0.0004698134143836,0.4764941036701202,0.5152129530906677,0.0078230956569314
2867,0.1909481137990951,0.6876305937767029,0.1176397278904914,0.0037815228570252
2868,0.7534206509590149,0.1934944242238998,0.0481645688414573,0.00492032058537
2869,0.788079023361206,0.1527760773897171,0.0511735826730728,0.0079713063314557
2870,0.0052497410215437,0.4875674545764923,0.4652401506900787,0.0419426672160625
2871,0.0066839815117418,0.3592752814292907,0.5227424502372742,0.1112982854247093
2872,0.0014290495309978,0.8130231499671936,0.1842667758464813,0.0012809917097911
2873,0.0171484649181365,0.6536250114440918,0.313612699508667,0.0156138567253947
2874,0.0572801865637302,0.9101229906082152,0.0321312732994556,0.0004655455995816
2875,0.0135758556425571,0.5594996213912964,0.3905936777591705,0.0363308750092983
2876,0.5410975813865662,0.3958754539489746,0.0607094652950763,0.0023174667730927
2877,0.0014767764369025,0.8668461441993713,0.1308741867542266,0.000802909315098
2878,0.0060514719225466,0.3923587501049042,0.4959879219532013,0.1056019142270088
2879,0.0011233175173401,0.7471652626991272,0.2502690255641937,0.0014423682587221
2880,0.0015933265676721,0.349480926990509,0.5944871306419373,0.0544386319816112
2881,0.0084481379017233,0.5651386380195618,0.394530326128006,0.0318829417228698
2882,0.0034657472278922,0.3882612287998199,0.5738128423690796,0.0344601385295391
2883,0.0099433474242687,0.3450808525085449,0.518027663230896,0.1269481480121612
2884,0.0018115548882633,0.6154234409332275,0.3732731938362121,0.0094918692484498
2885,0.0032149453181773,0.7275518774986267,0.2635018527507782,0.0057312604039907
2886,0.0253453981131315,0.6639602184295654,0.2992703318595886,0.011424065567553
2887,0.8389685153961182,0.1369578540325164,0.0227098371833562,0.0013638318050652
2888,0.0053118229843676,0.7066673636436462,0.2810928523540497,0.0069279232993721
2889,0.0003125570074189,0.9918100237846376,0.0078129423782229,6.449978536693379e-05
2890,0.1936218589544296,0.7082393765449524,0.0943637639284133,0.0037750252522528
2891,0.0316897109150886,0.7921430468559265,0.1740107387304306,0.0021565116476267
2892,0.9731740951538086,0.0195761676877737,0.005786704365164,0.0014631079975515
2893,0.965032398700714,0.0253185331821441,0.0078433165326714,0.0018056338885799
2894,0.1821208596229553,0.7316450476646423,0.0833809971809387,0.0028531407006084
2895,0.1005478054285049,0.6354816555976868,0.2337806522846222,0.0301899220794439
2896,0.007503695320338,0.5178940296173096,0.4293492436408996,0.0452530719339847
2897,0.0139427110552787,0.3028028309345245,0.4617191553115845,0.2215352654457092
2898,0.0023194190580397,0.372203916311264,0.5587441921234131,0.0667324811220169
2899,0.0044091390445828,0.256256639957428,0.5096272230148315,0.2297069877386093
2900,0.00186101521831,0.6032743453979492,0.383464515209198,0.0114000998437404
2901,0.0220207870006561,0.5504503846168518,0.396474540233612,0.0310542862862348
