id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
668,0.9881765998978944,0.00929543606606652,0.002216117829149212,0.0003118462068898727
669,0.268218387926918,0.48226390471493963,0.2107163050850176,0.03880140227312488
670,0.9629917581555049,0.0310949538717415,0.005048710140297691,0.0008645778324557517
671,0.6479325339359848,0.3124949778139502,0.03775607560010215,0.0018164126499627023
672,0.5976033295141433,0.3771639616336852,0.02405542235595404,0.0011772864962174992
673,0.7999204921227772,0.16301729082910596,0.033072907735686594,0.003989309312430258
674,0.06719019398412232,0.48027249140875317,0.3416423500921243,0.11089496451500024
675,0.933156483364499,0.05663617195427788,0.00907952382265389,0.001127820858569286
676,0.977866783211349,0.01871187501745752,0.002888314414396281,0.0005330273567972465
677,0.9701758027605542,0.0230370161906373,0.005308061311628808,0.0014791197371798854
678,0.9863913918156564,0.011188050601116318,0.0019635515665657917,0.00045700601666157873
679,0.9371268868702549,0.049789239614515715,0.011359799265981229,0.0017240742492481186
680,0.9534888991696652,0.03980737592097158,0.006132154299555316,0.000571570609808009
681,0.9431041153305996,0.04803876316811651,0.008044721069129398,0.0008124004321545769
682,0.9552741355494709,0.033314310356793456,0.00920751965344465,0.0022040344402909427
683,0.9837045080962048,0.013401200808881566,0.0024497262648181324,0.0004445648300955837
684,0.9789353498763467,0.01627269396888163,0.004008013650781355,0.0007839425039902233
685,0.9745231901462129,0.021113824802634715,0.0037966899214788878,0.0005662951296735887
686,0.9734601235412028,0.0228946928711776,0.003277097384599366,0.0003680862030202771
687,0.7056930173420503,0.26742659444635214,0.024985226543735303,0.0018951616678621994
688,0.9703792585768576,0.02362876663843884,0.005089610866374259,0.0009023639183293703
689,0.9713964120983947,0.02369085129652895,0.004158753532214794,0.0007539830728615284
690,0.9596555775668384,0.034464449763622326,0.0051722067389259555,0.0007077659306134249
691,0.865904921069792,0.11891545895223982,0.014192706533266933,0.0009869134447011909
692,0.9473095765963281,0.044859379073585524,0.007070530616708964,0.000760513713377578
693,0.9748689586628766,0.01978656706713757,0.004389733227553305,0.0009547410424325352
694,0.9564135190107526,0.03301405489783254,0.009378525942285587,0.001193900149129151
695,0.9749730981908722,0.02087823003383363,0.0033843376719820775,0.0007643341033121941
696,0.9819205708693579,0.01377078283898168,0.0033859669874864782,0.0009226793041738087
697,0.958812815575957,0.03226894574484035,0.007629898357363975,0.0012883403218386246
698,0.9756625913092712,0.019844262267666873,0.0039022232598815705,0.0005909231631803551
699,0.9770182794169295,0.0172992828026751,0.0046215818090418305,0.0010608559713534895
700,0.9678077520954618,0.02692560999358195,0.004591469298983324,0.000675168611972826
701,0.9800203594855174,0.01641501136856914,0.003030375573730358,0.0005342535721832272
702,0.9839507240747295,0.013782237275877542,0.001964751337583545,0.00030228731180933165
703,0.9423167317390948,0.04665859300692203,0.009557838702325102,0.0014668365516581198
704,0.9819361386196472,0.014132908632663907,0.003264601670179167,0.0006663510775095992
705,0.9747859646371326,0.020618895018442652,0.003909032714695132,0.0006861076297296842
706,0.5567561772087656,0.3829164198830482,0.05710523684057593,0.003222166067610335
707,0.9425267745391299,0.04598707382311838,0.01013812487617223,0.0013480267615794033
708,0.9774016259359364,0.01896067069351371,0.003122960357544889,0.0005147430130050946
709,0.9767350044379444,0.019066810399016587,0.0036060549568523643,0.0005921302061867238
710,0.9567147456508368,0.03395364094055101,0.007810080878527078,0.00152153253008518
711,0.9672217422590792,0.025511407540830755,0.006087890925561311,0.0011789592745287815
712,0.9502322610683295,0.042926104926330026,0.006141331019122121,0.0007003029862185087
713,0.9801266113360787,0.016631404613947645,0.0027987376727808275,0.00044324637719279144
714,0.24464969052264623,0.556073653771541,0.1807413058027345,0.018535349903078306
715,0.9812645802824701,0.01606937901256731,0.0023524331072486138,0.00031360759771388423
716,0.9820172152010018,0.014320589824744918,0.0030555301670811305,0.0006066648071721701
717,0.972419310696254,0.023741172492921864,0.003372755478227903,0.0004667613325963189
718,0.9705651617812444,0.023155857980431724,0.005199476196620366,0.0010795040417035065
719,0.6814392009657502,0.26102509530177653,0.0535198760297883,0.004015827702685041
720,0.1921585173716981,0.6736356145189026,0.1298640569540781,0.004341811155321173
721,0.916823028267762,0.06858873772024417,0.0118650009952535,0.00272323301674036
722,0.9800621676940209,0.01588447413676322,0.003208161059626978,0.0008451971095889488
723,0.96557147820406,0.03014157151213899,0.003928916483291043,0.00035803380050984803
724,0.9726026973987092,0.021531413171988388,0.004745734552461414,0.0011201548768410166
725,0.9701257041096258,0.023843549472974266,0.005154633538453735,0.0008761128789461954
726,0.1711184338376683,0.6975868317882532,0.1272284652725014,0.004066269101577309
727,0.9544483768296408,0.0364945968700147,0.00789443064301792,0.0011625956573266497
728,0.9765624827832118,0.018140315091853397,0.004305457262733779,0.000991744862201093
729,0.6929811989965889,0.24327535171346057,0.056889871965175295,0.006853577324775292
730,0.9834744572580681,0.013214350199988404,0.002686117790569657,0.0006250747513737962
731,0.9687782456886248,0.023336376729293448,0.006728356924507764,0.0011570206575739518
732,0.9752910914557921,0.02005489959714151,0.0038864929978335203,0.0007675159492330053
733,0.9769894259769976,0.01950492381025673,0.0031555917430148915,0.00035005846973077965
734,0.9872002334913323,0.011002546526663482,0.0015374562064849125,0.00025976377551933645
735,0.9077258477653846,0.07798985369105643,0.012644310810704901,0.001639987732853979
736,0.9795423288962057,0.015204703486329262,0.004162336023215128,0.0010906315942498842
737,0.9313554367680912,0.05081936015556269,0.014895949560372766,0.002929253515973393
738,0.9758161546569761,0.020598449012558424,0.00301295383080829,0.0005724424996571927
739,0.9844580904423267,0.012699237027000291,0.0024116030424179372,0.000431069488255145
740,0.985823155011498,0.011014726693195863,0.0024696200081422317,0.000692498287163972
741,0.9641372263464554,0.026316857664945577,0.007954286806291004,0.0015916291823081215
742,0.9733356016569985,0.020175184291427777,0.005200074779133007,0.0012891392724408812
743,0.9625781477463811,0.031217743687320006,0.005428138198640448,0.0007759703676585543
744,0.9709696484665702,0.023722522458043988,0.004463061232552221,0.0008447678428336872
745,0.7305542214069691,0.245201793327685,0.023213145546913422,0.0010308397184324932
746,0.9733998582710204,0.02169946464821314,0.004388875317255955,0.0005118017635105155
747,0.9644918949369652,0.02600329294270194,0.0074405412319141495,0.0020642708884187227
748,0.313507490456432,0.5744822309907377,0.10497892586016715,0.007031352692662977
749,0.9738115518445248,0.020542642290684802,0.0050612954702386305,0.0005845103945517979
750,0.08540097914617067,0.5781537836322994,0.2884138498022443,0.04803138741928556
751,0.9786809077011241,0.01693650673781501,0.0035415005994010426,0.0008410849616597948
752,0.9690652514934954,0.0247979401856076,0.005313039523778332,0.0008237687971186199
753,0.9794367583619963,0.01629346214414935,0.003558390442990733,0.0007113890508636346
754,0.9523858896735424,0.040667230751411904,0.0059948549113411935,0.0009520246637045339
755,0.9352392076586542,0.05065009002771311,0.012059414261851512,0.0020512880517811064
756,0.9722106748303867,0.022096934064315676,0.004678191665138924,0.0010141994401587594
757,0.0973129969187032,0.5441734286148812,0.32788397274025927,0.03062960172615635
758,0.1646956559694699,0.3387731745246133,0.362160573043867,0.1343705964620499
759,0.94690798408116,0.044875199983097684,0.00745408154844908,0.0007627343872933344
760,0.5287484436737169,0.4088039264374868,0.059768365733014354,0.0026792641557820173
761,0.9545395961197657,0.03710937507249906,0.007603814036559084,0.0007472147711760413
762,0.9824319369295584,0.014358137801403298,0.0027152358156470246,0.0004946894533912849
763,0.9793085736190943,0.015605845036954592,0.00417522991450576,0.0009103514294452775
764,0.977796557093837,0.017999191803299522,0.003434862125747618,0.0007693889771159708
765,0.9295022411865131,0.05067526089965231,0.016527810958990762,0.003294686954843705
766,0.7863756478676928,0.18257997280042856,0.029439109140348963,0.0016052701915296825
767,0.9740889649345791,0.020413002266443766,0.0044927696318729895,0.0010052631671042598
768,0.9848559469228186,0.01194821029080181,0.0025551022390581228,0.0006407405473214052
769,0.9721020137831895,0.02067214716679446,0.006275801452831308,0.000950037597184777
770,0.25089991540248757,0.43120899364642784,0.2506006323782698,0.06729045857281475
771,0.9384097275794174,0.05447545611810317,0.006361768813341263,0.0007530474891382843
772,0.9638174869768277,0.026087457253836703,0.007967917422781553,0.0021271383465540604
773,0.9755202352123234,0.01834784673881966,0.004676660556842524,0.0014552574920143498
774,0.9466753164878295,0.045324493876849475,0.006919213001078645,0.0010809766342422266
775,0.48635444415016954,0.43837707796984254,0.0718077070195135,0.0034607708604744995
776,0.04114576774340228,0.6282946716833583,0.30620688666067974,0.02435267391255958
777,0.9483029372956712,0.04479757619267498,0.006333737619964068,0.0005657488916898644
778,0.9711290066161666,0.023206751125742164,0.004825148955824702,0.00083909330226653
779,0.054267953992671106,0.5723431744801353,0.35181976758131006,0.02156910394588356
780,0.9660512948238348,0.029127660093087746,0.004193182533435316,0.0006278625496419901
781,0.9577645508126177,0.03700200168819395,0.00477657857956715,0.0004568689196210777
782,0.832659628156931,0.12946901183596246,0.03330776356088223,0.004563596446224311
783,0.9610785681891586,0.0295886686292793,0.007753320302027374,0.001579442879534697
784,0.7715778555534638,0.1883689837168124,0.03718787144645697,0.00286528928326683
785,0.9159530817434627,0.07253817090048056,0.010662870372897537,0.0008458769831591617
786,0.9512866909622008,0.03904428650183252,0.008440142850729576,0.0012288796852371441
787,0.952407187799055,0.037800780706749845,0.008425399266798382,0.0013666322273968542
788,0.979735325704507,0.017721744697723443,0.002255546942681814,0.0002873826550877002
789,0.9736783641089328,0.020880449980704804,0.004566658357765904,0.000874527552596414
790,0.0326011603165881,0.8148071257612098,0.14924662422668347,0.003345089695518582
791,0.9679972967984583,0.02732095263743771,0.004231097602759918,0.00045065296134410947
792,0.6832823256949812,0.27208949887105044,0.04202985552669986,0.0025983199072684847
793,0.7257922598475047,0.23135390557650526,0.038271104551889715,0.004582730024100334
794,0.8996554046917682,0.08652137634283182,0.012427752427726542,0.001395466537673515
795,0.9067707653253648,0.0773787120875282,0.014006840583497989,0.0018436820036090166
796,0.8960817323153347,0.09277845657651218,0.009938396725101509,0.001201414383051603
797,0.8775999620817259,0.10519555653847627,0.015962572874838946,0.001241908504958932
798,0.5167308542794834,0.4182959174032209,0.061077319826476364,0.0038959084908194836
799,0.44402544367984265,0.33859898169295793,0.17826367526802808,0.0391118993591714
800,0.9827415842839228,0.014046517229716025,0.0027099588563915178,0.0005019396299697498
801,0.9405598276003203,0.05184536075049501,0.006668821694929849,0.0009259899542549132
802,0.9766056888746306,0.019915676799290682,0.0028185566804478767,0.0006600776456308485
803,0.9521910930022076,0.04001216982609745,0.006812744577804532,0.0009839925938904277
804,0.8762195106800932,0.10665692188953343,0.016016376977513222,0.0011071904528601867
805,0.8235120036985022,0.1528507368835125,0.02054075933619032,0.003096500081794821
806,0.9683260461724834,0.02763321589732967,0.0034954453620661117,0.0005452925681207999
807,0.9841410624765954,0.013375395470791897,0.0020130603074869366,0.00047048174512576797
808,0.9130100480794336,0.07031663418437144,0.014825852591476653,0.0018474651447181252
809,0.9279133914850147,0.05876333136341391,0.011545515446871806,0.0017777617046995666
810,0.9845134433184903,0.01190439752759781,0.002843811601307136,0.0007383475526047146
811,0.5498988891028013,0.34774414591519476,0.09638776112951859,0.0059692038524852276
812,0.9429928715291237,0.04877711625752304,0.007298980786537475,0.0009310314268158535
813,0.9597819107703915,0.03107177459888825,0.007643378290621307,0.0015029363400988988
814,0.055408575505283914,0.8039332144461642,0.13687699161209307,0.003781218436458909
815,0.16870843742577746,0.5483207980030975,0.2535153990482723,0.0294553655228527
816,0.9734570350468869,0.0205162134471763,0.004765511816555038,0.0012612396893819078
817,0.00739291519306888,0.5083178586371297,0.4313453941426346,0.05294383202716686
818,0.7105728123200448,0.2538505418017242,0.03421413613583125,0.0013625097423997266
819,0.977698763081227,0.016783493731399344,0.00457943207240409,0.0009383111149695782
820,0.7293686573377117,0.1838544576071886,0.072889130463336,0.013887754591763663
821,0.9474766841655835,0.03776108396413333,0.012470368493291563,0.0022918633769916253
822,0.9845633545294933,0.01206179353539762,0.002737294039952405,0.0006375578951567856
823,0.9746198251019881,0.019703894403233814,0.004917428170949384,0.0007588523238286688
824,0.9850232854113227,0.012230713249074359,0.002235128846824255,0.000510872492778767
825,0.5620186152335712,0.344280610951439,0.08338979501021798,0.010310978804771824
826,0.971933797256632,0.022370761158893932,0.004927380091838012,0.0007680614926360751
827,0.9285079468592017,0.05672032832738823,0.012960545547216533,0.0018111792661935726
828,0.9757780914324734,0.02066166547433379,0.003121417091929798,0.00043882600126302903
829,0.9428958955083205,0.0493260975608338,0.0070221648396274605,0.0007558420912181835
830,0.9411458789183711,0.04225747004543943,0.013657886420888167,0.0029387646153012704
831,0.9801269099710871,0.01522686974888519,0.0037664190144656075,0.0008798012655621773
832,0.9685517082520771,0.026244255251538885,0.004556045495487106,0.0006479910008968816
833,0.023166905634562418,0.4542218633119634,0.41611159261430747,0.10649963843916677
834,0.9625458904316767,0.03247297847487766,0.004426325234130488,0.0005548058593151736
835,0.8306916717507622,0.134903434377354,0.030436137362482945,0.0039687565094009575
836,0.5734796172185805,0.36738667857423934,0.05554404159423035,0.0035896626129498224
837,0.9251281834649858,0.06677142497052499,0.007124289604054815,0.0009761019604342344
838,0.8916509395669099,0.08809892231566654,0.018188886482200895,0.002061251635222796
839,0.8024808684185378,0.16157167995498933,0.03259955224190911,0.003347899384563739
840,0.9668001358142708,0.026030264716517464,0.0060735490494685995,0.0010960504197431073
841,0.10413515141319155,0.5690825552080414,0.27970149476732986,0.0470807986114371
842,0.77228140025187,0.19200280607267686,0.032208846673880645,0.003506947001572541
843,0.036661989910478365,0.49345384893051847,0.4014804218369067,0.06840373932209648
844,0.9652748646261061,0.02644960422301791,0.006874030620868763,0.001401500530007247
845,0.954451691320571,0.0339862813442335,0.009374461037696775,0.0021875662974986483
846,0.9631387108963385,0.0281213143836935,0.007287645693386453,0.0014523290265815215
847,0.8943239509760148,0.08028946433062382,0.021593878823870403,0.003792705869490999
848,0.9612446123716227,0.03018368221865517,0.007479276383713851,0.0010924290260083261
849,0.9396720730312542,0.05014143268074602,0.008747521151733963,0.0014389731362658101
850,0.9267770665418226,0.055980227681356624,0.014759478716673644,0.0024832270601472567
851,0.9031490065102037,0.07400623804692072,0.01968149121086172,0.003163264232013868
852,0.9733427997029127,0.018900718317985885,0.005865587235036273,0.0018908947440651736
853,0.6139956392824824,0.2655169586736538,0.10298387107083443,0.017503530973029407
854,0.9229183117400889,0.0678545951458484,0.008547890205260183,0.0006792029088026028
855,0.04159384048112848,0.2908209990282652,0.4016674881717794,0.265917672318827
856,0.9523894983163289,0.040762792379714724,0.0061325117498058634,0.0007151975541505231
857,0.9729467821191595,0.021653521888783306,0.004556943618254143,0.0008427523738030196
858,0.9759414152562701,0.017408734841916636,0.005319570245556159,0.0013302796562571315
859,0.9714376947824346,0.021971576025760785,0.005544644932031625,0.0010460842597728275
860,0.97598734743425,0.01948301641521875,0.003885830460683812,0.0006438056898474633
861,0.45130447028159476,0.41058138378336767,0.12940051012943807,0.008713635805599631
862,0.8027168005574223,0.1775103051226505,0.01840318101539579,0.0013697133045312375
863,0.9765665395744476,0.018983637382196997,0.0036620950076902475,0.0007877280356652223
864,0.8816074336204133,0.0995396496221021,0.01623936025098049,0.0026135565065039676
865,0.9736681205215331,0.020415469178399197,0.004835089912132671,0.0010813203879350864
866,0.9813666922951911,0.014978046494217636,0.0031882872982158575,0.0004669739123753431
867,0.9626962432630971,0.03204890023787769,0.004650344645760075,0.0006045118532651447
868,0.9107308253430606,0.07278907369998848,0.01413643336385943,0.0023436675930916077
869,0.9658123354232315,0.02881594585134683,0.00459118817246162,0.0007805305529600544
870,0.9513668054126138,0.036717560551660935,0.009803973797688204,0.0021116602380371378
871,0.9776092670021298,0.019115929186016692,0.002841912265427015,0.0004328915464265579
872,0.9714227176419865,0.02320253672180483,0.00442282924741072,0.0009519163887979795
873,0.7005970928727143,0.26978724055607983,0.028483800518522347,0.0011318660526835117
874,0.18035592340937592,0.5874816252912052,0.21450777576670702,0.017654675532711994
875,0.9765107270222333,0.019360237032977866,0.00314440259553381,0.0009846333492549947
876,0.8822841681967963,0.09756168549316306,0.017325370357052748,0.002828775952987725
877,0.979513496951634,0.016716005322159267,0.0031036292480265113,0.0006668684781801654
878,0.9639099549660148,0.02790441363036321,0.006613494583346838,0.0015721368202750723
879,0.973777569984897,0.019862088098490133,0.005022395771663038,0.0013379461449499212
880,0.777601814037757,0.19481473639055938,0.025588773037752206,0.001994676533931479
881,0.8513236872673648,0.1257917896035129,0.019616497765093187,0.0032680253640290013
882,0.9789969170158512,0.015557386655069111,0.0044980818990668124,0.0009476144300127486
883,0.7813025905679192,0.19428476451656046,0.023018806384435573,0.0013938385310849194
884,0.975598167219046,0.0195835873332819,0.0039219896424381355,0.0008962558052338014
885,0.9689508198787897,0.023984697705638377,0.006125530654197497,0.000938951761374366
886,0.894687757359351,0.08649786103812848,0.016723192900983046,0.002091188701537503
887,0.9713871698872705,0.022319769543770775,0.004910056480369658,0.0013830040885891022
888,0.8822389779999092,0.11212371674321088,0.005183507808719613,0.00045379744816033
889,0.9203978880453245,0.07085658485628564,0.007934812167533051,0.0008107149308568662
890,0.5019938753070329,0.35396205149147675,0.1299627981177173,0.014081275083773062
891,0.9721431585327522,0.02302607702854824,0.004057825437533831,0.0007729390011657091
892,0.20113441648725217,0.6049546849512455,0.1873374330170884,0.006573465544414014
893,0.7085580836886317,0.22216603996640388,0.06303175527303644,0.00624412107192785
894,0.4549135374667051,0.4660386394358781,0.07535012327381481,0.0036976998236021735
895,0.9180937608248179,0.07373029388448639,0.00752114327696907,0.0006548020137267972
896,0.7205682341652095,0.22237167627698207,0.05341758516817659,0.00364250438963172
897,0.9653941599260484,0.02808899587024211,0.005514979616710355,0.0010018645869991948
898,0.964614560771484,0.027799995063279664,0.006548069423501137,0.0010373747417352494
899,0.8717413293220755,0.10860885916548996,0.017896469064801464,0.001753342447633035
900,0.6664588840193199,0.2807777300668538,0.04807967664172295,0.004683709272103482
901,0.9668444883352321,0.028550297926055963,0.00409474312657963,0.0005104706121323043
902,0.8077644601990183,0.15512067955380857,0.03483842701120994,0.0022764332359632333
903,0.8546304701058424,0.12551502386349536,0.018436008511008392,0.001418497519653928
904,0.9840965486076123,0.012414890037512097,0.0028565114334924567,0.0006320499213832097
905,0.9805397633202655,0.015595143114038434,0.003066385558322747,0.0007987080073734157
906,0.9447866016753425,0.04258302396191342,0.01068983958532161,0.0019405347774224823
907,0.8982955989460712,0.08738693661394996,0.013069670656564565,0.0012477937834141943
908,0.9704363027295968,0.02128748527238045,0.006533308433162424,0.0017429035648603292
909,0.6299129618640094,0.28043624912855264,0.08094575761897264,0.008705031388465565
910,0.9686692588483127,0.026988769674846678,0.003946496940400613,0.0003954745364400812
911,0.9891659903442414,0.00914617852211794,0.0014349152878843847,0.000252915845756295
912,0.951118067054851,0.03399243213768238,0.011632949818652654,0.0032565509888139357
913,0.9875271289743424,0.010110537019012902,0.0018464407981056024,0.0005158932085392065
914,0.9740591621573811,0.020476489275830317,0.0046971309905437485,0.0007672175762448901
915,0.9770120774099466,0.01774728046023084,0.004308760474938659,0.0009318816548839234
916,0.1780812954559044,0.5235526888478274,0.26783139274814294,0.03053462294812533
917,0.963025542743094,0.029792463502619274,0.006407434453196273,0.0007745593010904419
918,0.5861410853089098,0.3182669574318655,0.08801932510864835,0.007572632150576377
919,0.99013640164855,0.008452859023894758,0.0012108456595351683,0.00019989366802002925
920,0.9732551770795833,0.021342093106257433,0.004491995698456871,0.0009107341157023762
921,0.7697238238974314,0.209782991605329,0.018315130245173457,0.0021780542520661596
922,0.14829432004267074,0.6036744195435262,0.23145614023507294,0.01657512017873004
923,0.9775998386100667,0.01785419761872888,0.003724062063609932,0.0008219017075945317
924,0.9702517129741146,0.023352302855390028,0.005561937248500031,0.0008340469219952899
925,0.9686464797273118,0.024875922045256033,0.005364398117165941,0.001113200110266258
926,0.644325495361864,0.25627770851356335,0.08693261547335494,0.012464180651217729
927,0.5442595729005348,0.37094133920695627,0.08041752789046071,0.00438156000204824
928,0.9809145959434558,0.014795695334671748,0.003467489311602552,0.0008222194102699572
929,0.5922876842800502,0.2651834336340531,0.11719773067884885,0.02533115140704788
930,0.9782674574510795,0.017832899937357982,0.0032800252034636507,0.0006196174080990162
931,0.9644915893465766,0.028835052056923195,0.00570348449090872,0.0009698741055914878
932,0.08636154969863044,0.5390197438221881,0.3148587053297753,0.059760001149406154
933,0.8341379132683203,0.12783011112597337,0.03342237140298583,0.004609604202720497
934,0.7941317145518404,0.16812856925419656,0.033477036864109945,0.004262679329852986
935,0.9859693461791881,0.011120546117758864,0.002351245164013919,0.0005588625390391087
936,0.9581484580007777,0.033535762434037546,0.007042311191384924,0.0012734683737997935
937,0.9675636307731219,0.026518775075387906,0.0051347490481924675,0.0007828451032977039
938,0.9843317835736354,0.012796721768848234,0.002378364885307472,0.0004931297722087475
939,0.9837872820150354,0.013203557665400417,0.002603857159653203,0.0004053031599110891
940,0.9672202103673915,0.03005904789225749,0.002423063198348118,0.0002976785420030282
941,0.9668130208007045,0.026350194928114246,0.00543393321138441,0.0014028510597968876
942,0.934474386625673,0.05159833613867176,0.012165612019331199,0.0017616652163241471
943,0.9709221876789181,0.02393146019407774,0.004354537690967702,0.0007918144360364154
944,0.9702640083973888,0.022943851269293554,0.005843557830049714,0.0009485825032678591
945,0.8552639655757868,0.1003068759751491,0.03702217612616908,0.007406982322895006
946,0.6150986708943912,0.24959712231317005,0.11424402081696526,0.021060185975473603
947,0.9635611016101292,0.030916827059725007,0.004856252005320876,0.0006658193248248825
948,0.977749379044828,0.017578974333209256,0.004019900725047083,0.0006517458969157213
949,0.710618857400509,0.19346763873293943,0.08193350487253868,0.013979998994012843
950,0.9562671024705163,0.033941286231130234,0.008382720696191902,0.0014088906021615152
951,0.19932810638402026,0.4576564127227908,0.28789330513024375,0.055122175762945314
952,0.3989155354030237,0.4381387857192238,0.1504180571123998,0.012527621765352678
953,0.9475935499725003,0.038569378327562694,0.01218925880343304,0.0016478128965039503
954,0.9020003966928187,0.08195817779458053,0.014077592860944477,0.0019638326516562424
955,0.3598485393363673,0.45185343461966765,0.17675554231949472,0.011542483724470441
956,0.9835943981206868,0.012219483207103926,0.003403933189765218,0.0007821854824440047
957,0.9563309732361809,0.03552990732403179,0.007090060725949178,0.0010490587138380256
958,0.9813501029853253,0.014656295221762167,0.003346384897215056,0.0006472168956975173
959,0.953947750025654,0.03237101875309253,0.01132978611209273,0.002351445109160559
960,0.9705819054865057,0.021556058473797778,0.006517334723107185,0.001344701316589362
961,0.33977740803091144,0.4700407043115489,0.16550673022538867,0.024675157432151148
962,0.9762787266799382,0.01818845861111395,0.004561853506146854,0.0009709612028009519
963,0.976404821352615,0.01682883536200468,0.005308956243620403,0.0014573870417600014
964,0.9519801577921239,0.0385802227422835,0.00852736739622423,0.000912252069368439
965,0.9835315288438525,0.01264525152774711,0.003017788371190297,0.0008054312572101426
966,0.9450559188422123,0.04330535859106123,0.010256207506516617,0.0013825150602099704
967,0.981448830432907,0.01565279068088158,0.0026152989846704726,0.0002830799015409907
968,0.32563831587658315,0.4784200332124556,0.1685455289610497,0.027396121949911645
969,0.9820822143192177,0.014571514592473328,0.002842980011621776,0.0005032910766872447
970,0.9679574203480921,0.023632611217092436,0.0066791952374431465,0.0017307731973724627
971,0.6260563280641047,0.32361275773363973,0.047540814691315984,0.00279009951093963
972,0.3295719566045825,0.5669212488021057,0.09912709793104113,0.004379696662270667
973,0.9589507216207612,0.03399677722606998,0.006016483338815825,0.0010360178143530515
974,0.9140990363193826,0.055939661231879524,0.027403909653985748,0.00255739279475218
975,0.9806129714427472,0.015490366794243765,0.0033261865676104535,0.000570475195398669
976,0.9800431601856805,0.015097807481632983,0.004064899625042351,0.0007941327076442489
977,0.9645330899326412,0.028143361228494687,0.006138562877783435,0.0011849859610806182
978,0.9413010262169508,0.045142572683908894,0.01136587948074559,0.0021905216183947564
979,0.9828781212108592,0.015909395462231204,0.001106600249522759,0.00010588307738684582
980,0.9637978213453061,0.025738687984396432,0.008196089609309669,0.0022674010609879092
981,0.9808862333135152,0.014637008737475098,0.0036601828668517814,0.000816575082157998
982,0.9321926828545279,0.054155320025117526,0.012048723467175863,0.0016032736531787016
983,0.9698626264712977,0.023735253271143616,0.005262430905750103,0.0011396893518086518
984,0.5437390686871846,0.401996206867832,0.050638921154089064,0.0036258032908944053
985,0.7752443455499564,0.18422644712750624,0.03770872465022569,0.0028204826723117857
986,0.5483157252852976,0.3806609666503023,0.06620993206174684,0.004813376002653339
987,0.834872354133242,0.14250290769791724,0.020436999569566964,0.002187738599273702
988,0.9108955685212768,0.061683349181648695,0.021749987708680966,0.0056710945883935
989,0.9437968794040121,0.043069731387423926,0.010919009655842476,0.0022143795527213212
990,0.9753298750949877,0.019137753957074524,0.004436070822416722,0.0010963001255211244
991,0.5538701750075746,0.34811476135698194,0.08807454438919987,0.009940519246243593
992,0.9850836874827767,0.01197937579572151,0.0023020625441055927,0.0006348741773962435
993,0.9739395546676671,0.020183550380805684,0.004832876238583022,0.0010440187129441977
994,0.9378833336809825,0.050820377306614345,0.009859169843630871,0.0014371191687722361
995,0.13888685016188412,0.5933378640218567,0.2459964665815467,0.02177881923471249
996,0.014149599870759463,0.31940120347360923,0.5460636118757347,0.1203855847798966
997,0.9733110028244851,0.02116889251045822,0.004703076817138026,0.0008170278479187486
998,0.9871153366298067,0.010943693619389095,0.0016721153220011552,0.0002688544288030248
999,0.6180021418762746,0.2882864921648872,0.08419308095008703,0.009518285008751189
1000,0.0018427049641335806,0.47687977921242025,0.4769400981255258,0.04433741769792047
1001,0.0025654931708877526,0.5678189733499471,0.38683806081882854,0.04277747266033664
1002,0.010012857889813485,0.7619003641302693,0.2210969243376051,0.006989853642312222
1003,0.00021286392539830593,0.9396988363787704,0.05976146775819979,0.0003268319376314477
1004,0.0006211686564964932,0.0980937842876228,0.43938962641839713,0.4618954206374836
1005,0.0018290978939780307,0.4736827610695002,0.4997258632975019,0.0247622777390199
1006,0.0017359537301663934,0.3397449350053543,0.5805763175844139,0.07794279368006546
1007,0.003130070869379987,0.22343605765280175,0.42548317475198566,0.3479506967258326
1008,0.003168566467443516,0.7995090571918302,0.19199287409912547,0.005329502241600805
1009,0.00026584630421707024,0.07521464630807337,0.4181674941004488,0.5063520132872609
1010,0.0017025946309612617,0.959434651414384,0.03855983239079976,0.00030292156385506257
1011,0.0022280029348107524,0.836248608815453,0.15971719287740307,0.0018061953723332096
1012,0.0006364816222989581,0.18870664012926586,0.6150347583531526,0.1956221198952825
1013,0.0015422131216095327,0.3111032793448185,0.5812316575518639,0.1061228499817081
1014,0.001025007535504965,0.6283848658251431,0.3617233877779863,0.008866738861365584
1015,0.0008160753865795962,0.9284434806626652,0.0701825895607054,0.0005578543900498764
1016,0.00040703352711393714,0.7932206600383545,0.2045367117077748,0.0018355947267569216
1017,0.0003157696404514892,0.6896283909967202,0.3075722142597776,0.0024836251030506155
1018,0.002240763629107969,0.7592748508677587,0.23443692713484957,0.004047458368283747
1019,0.003389401052229514,0.2900543421182178,0.4953646484532861,0.21119160837626666
1020,0.0009506738139814289,0.3870186343307044,0.5351649053100844,0.07686578654522983
1021,0.0006208296584313203,0.5179197023083372,0.4531567065860634,0.028302761447167948
1022,0.0074057813549565634,0.9296463657426656,0.062145430021299214,0.0008024228810787098
1023,0.0012157808863890122,0.9549486000570859,0.04333812933572155,0.0004974897208035289
1024,0.008193527461236638,0.8738972687687857,0.11680614272347038,0.0011030610465073843
1025,0.0025822125255853617,0.6339236838820642,0.3452620667243435,0.018232036868007017
1026,0.001090971029463321,0.7844458806622858,0.21121623245272572,0.0032469158555252014
1027,0.0008976858074938596,0.31819183706657744,0.619361038431443,0.06154943869448579
