id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
1665,0.0013850963441655,0.4152558445930481,0.5415956974029541,0.0417633764445781
1666,0.000948196160607,0.3171282112598419,0.5924734473228455,0.0894501134753227
1667,0.0012618610635399,0.4154917299747467,0.5252307057380676,0.0580156370997428
1668,0.0013182716211304,0.8366841077804565,0.159683957695961,0.0023136388044804
1669,0.0013166236458346,0.3886078000068664,0.5566549897193909,0.0534205585718154
1670,0.0003942613548133,0.3163213729858398,0.6592704057693481,0.0240139234811067
1671,0.0003630836727097,0.2652381360530853,0.6071361303329468,0.1272626519203186
1672,0.0045141805894672,0.8602505922317505,0.1340011954307556,0.0012341083493083
1673,0.0015671179862692,0.2362435609102249,0.477225124835968,0.2849641442298889
1674,0.0007395441643893,0.9334652423858644,0.0655395463109016,0.0002555796236265
1675,0.0001454826560802,0.9926981329917908,0.0071201343089342,3.6213499697623774e-05
1676,0.0007414052379317,0.5501368045806885,0.4284469783306122,0.020674830302596
1677,0.001258666976355,0.5753929615020752,0.4080146849155426,0.0153337027877569
1678,0.000659704033751,0.669084906578064,0.3260859549045563,0.0041694575920701
1679,0.0004918286576867,0.6305705308914185,0.3649462461471557,0.0039913319051265
1680,0.0038241040892899,0.9212203025817872,0.0744460150599479,0.0005095125525258
1681,0.000547127390746,0.4123722016811371,0.5725221037864685,0.014558520168066
1682,0.0031648480799049,0.4344061911106109,0.4624229669570923,0.1000059843063354
1683,0.0035316126886755,0.6421870589256287,0.3437379598617553,0.0105434479191899
1684,0.0003854386159218,0.0988399237394332,0.3909195065498352,0.5098551511764526
1685,0.0020238598808646,0.9108529686927797,0.0860567092895507,0.0010664991568773
1686,0.0015912184026092,0.9052851796150208,0.0924807041883468,0.0006429103668779
1687,0.0017227295320481,0.9064491987228394,0.0911639928817749,0.0006641714135184
1688,0.0003619242925196,0.0831943750381469,0.4224959313869476,0.4939477443695068
1689,0.0003551496192812,0.1225518137216568,0.4625056684017181,0.4145874083042145
1690,0.0074075926095247,0.4238503873348236,0.4878488183021545,0.0808932557702064
1691,0.0035309682134538,0.6031688451766968,0.3833974301815033,0.0099028451368212
1692,0.000299610721413,0.2480124235153198,0.7065216302871704,0.0451664142310619
1693,0.0007651671185158,0.4285742342472076,0.5503001809120178,0.020360343158245
1694,0.0005600076401606,0.3903602957725525,0.5860001444816589,0.0230795051902532
1695,0.0002755307941697,0.9602504968643188,0.0390197969973087,0.0004542735114227
1696,0.0002991953515447,0.9643616676330566,0.0351268723607063,0.0002121612487826
1697,0.0002036702353507,0.9854732155799866,0.0142783857882022,4.474041634239256e-05
1698,0.0013384927297011,0.3829077780246734,0.5233728885650635,0.0923808068037033
1699,0.0037200464867055,0.3915002644062042,0.487229973077774,0.1175497025251388
1700,0.0008965265005826,0.2564727962017059,0.5870720744132996,0.1555586159229278
1701,0.0003176722675561,0.8488563299179077,0.1498320400714874,0.0009939084993675
1702,0.0005907224840484,0.2274012416601181,0.6181405782699585,0.1538673639297485
1703,0.0009575692820362,0.2235796749591827,0.5447858572006226,0.2306768596172332
1704,0.0012110623065382,0.5282781720161438,0.4518602788448334,0.0186505001038312
1705,0.0010543682146817,0.2105697095394134,0.481998860836029,0.306377112865448
1706,0.0005307866376824,0.6595810055732727,0.3368810415267944,0.0030071109067648
1707,0.0004713664238806,0.202427253127098,0.5677212476730347,0.229380115866661
1708,0.0001204203363158,0.9606481194496156,0.0390359535813331,0.0001954615145223
1709,9.309605957241728e-05,0.9686240553855896,0.0311363711953163,0.0001464606611989
1710,0.0015958520816639,0.8529132008552551,0.1436540335416793,0.001836814568378
1711,0.0009945364436134,0.1571218371391296,0.4406590759754181,0.4012246429920196
1712,0.0021059433929622,0.2396401613950729,0.4691926538944244,0.2890612185001373
1713,0.0002106020692735,0.987661600112915,0.0120503064244985,7.747616473352537e-05
1714,0.0003198605845682,0.2953777015209198,0.6553240418434143,0.0489784218370914
1715,0.0001237754622707,0.9721049666404724,0.0275764968246221,0.0001947261334862
1716,0.0011333363363519,0.9529293775558472,0.0452709607779979,0.0006662540836259
1717,0.0002387457352597,0.3258358836174011,0.648002028465271,0.0259233452379703
1718,0.0012283867690712,0.3053097128868103,0.5793760418891907,0.1140858903527259
1719,0.0009223300730809,0.6231410503387451,0.3663257360458374,0.0096109006553888
1720,0.0056901993229985,0.781035304069519,0.2037452459335327,0.0095292907208204
1721,0.0007772623212076,0.8133386373519897,0.1843382865190506,0.0015457705594599
1722,0.0001342498871963,0.0442043282091617,0.172120988368988,0.7835404276847839
1723,0.0006267941207624,0.1684456020593643,0.4798568487167358,0.351070761680603
1724,0.0026059404481202,0.2965359985828399,0.5123682618141174,0.1884897649288177
1725,0.0015575679717585,0.3014941215515136,0.554532527923584,0.1424157470464706
1726,0.0007416531443595,0.576731264591217,0.408963680267334,0.0135634196922183
1727,0.0003837131953332,0.7385140061378479,0.2592428028583526,0.0018594210268929
1728,0.0005420763045549,0.2119608372449875,0.5852426290512085,0.202254444360733
1729,0.0009757984662428,0.2042308002710342,0.4976394176483154,0.2971540689468384
1730,0.0006335042999126,0.632551372051239,0.3604168891906738,0.0063981669954955
1731,0.0016307099722325,0.8187390565872192,0.1770647466182708,0.0025654667988419
1732,0.0010058148764073,0.1946928203105926,0.5210250020027161,0.2832763791084289
1733,0.0034635281190276,0.3760746717453003,0.4904938340187073,0.1299679428339004
1734,0.0007035700255073,0.2625094652175903,0.5386344194412231,0.198152557015419
1735,0.0006533305859193,0.1598647087812423,0.5408153533935547,0.2986665964126587
1736,0.0005164552712813,0.6621441841125488,0.3329470157623291,0.0043923235498368
1737,0.0009786799782887,0.3273236155509949,0.5567962527275085,0.1149014011025428
1738,0.001529372180812,0.2960363626480102,0.495767593383789,0.2066666781902313
1739,0.000701050274074,0.5987381935119629,0.3926620781421661,0.0078987097367644
1740,0.0009323724661953,0.204506978392601,0.5061596632003784,0.2884010672569275
1741,0.0022517086472362,0.3613381683826446,0.5095685124397278,0.1268416345119476
1742,0.0010132389143109,0.3336281478404999,0.5500597953796387,0.1152988001704216
1743,0.0814646184444427,0.7974497079849243,0.1062498912215232,0.0148358084261417
1744,0.001806306419894,0.4024352133274078,0.5087257623672485,0.087032712996006
1745,0.0012262142263352,0.2863046824932098,0.5518667101860046,0.1606023609638214
1746,0.000779053021688,0.1192919537425041,0.3617483675479889,0.5181806087493896
1747,0.0017235893756151,0.2853692471981048,0.5008386969566345,0.2120684385299682
1748,0.001375489635393,0.8867470026016235,0.1109894141554832,0.0008880828390829
1749,0.0010118173668161,0.8915825486183167,0.1064843535423278,0.0009212701697833
1750,0.0001724100875435,0.7477887868881226,0.2504778802394867,0.0015608734684064
1751,0.0001575409260112,0.8911876678466797,0.1081133335828781,0.000541346904356
1752,0.0007624411955475,0.7612943649291992,0.2358379811048507,0.0021051676012575
1753,0.0009126756340265,0.2340419292449951,0.5883813500404358,0.1766640990972519
1754,0.0043849227949976,0.4072478115558624,0.5229165554046631,0.0654506906867027
1755,0.0094383042305707,0.6215872764587402,0.348678857088089,0.0202955435961484
1756,0.001280027674511,0.2679048180580139,0.5851578712463379,0.1456573158502578
1757,0.0016929992707446,0.7739456295967102,0.2217391431331634,0.0026221685111522
1758,0.000301404914353,0.0640762820839881,0.2574175000190735,0.6782047748565674
1759,0.0016278384719043,0.430685430765152,0.535996675491333,0.0316900573670864
1760,9.101533942157404e-05,0.0256334394216537,0.1385730504989624,0.8357025384902954
1761,0.0003026271588169,0.6703978180885315,0.3267257809638977,0.0025737688411027
1762,0.0005532022914849,0.2413126975297927,0.6559558510780334,0.1021782159805297
1763,0.0001029867271427,0.9910053014755248,0.0088460389524698,4.5700082409894094e-05
1764,0.0005982486763969,0.8967267274856567,0.1021943241357803,0.0004807063087355
1765,0.0002186563942814,0.7385923862457275,0.2592703104019165,0.0019186487188562
1766,0.0031123540829867,0.5571749806404114,0.4140572845935821,0.0256554093211889
1767,0.0626256465911865,0.7749510407447815,0.1574408560991287,0.0049824654124677
1768,0.0013476436724886,0.4300849437713623,0.5187814831733704,0.0497859492897987
1769,0.0005518762627616,0.8272182941436768,0.1707061380147934,0.0015237792395055
1770,0.0009067471837624,0.3128920793533325,0.5577904582023621,0.1284106522798538
1771,0.0041113900952041,0.8878129124641418,0.1043902263045311,0.0036854257341474
1772,0.0055697774514555,0.893798291683197,0.1002813875675201,0.0003505437052808
1773,0.0022422280162572,0.4620138704776764,0.4995560944080353,0.0361877232789993
1774,0.0003678163920994,0.9089850187301636,0.0900017023086547,0.0006455378606915
1775,0.0002206100325565,0.9130277633666992,0.0862621814012527,0.0004894447629339
1776,0.0006218262715265,0.5565630793571472,0.440277636051178,0.0025374393444508
1777,0.0002173739194404,0.4384469389915466,0.5542488098144531,0.0070868339389562
1778,0.0004603387787938,0.4668847322463989,0.5127725601196289,0.0198823492974042
1779,0.0008574886014685,0.8169906139373779,0.1794690191745758,0.0026828444097191
1780,0.0035738763399422,0.6917853951454163,0.2975332140922546,0.0071075023151934
1781,0.0032493940088897,0.8463800549507141,0.1493949443101883,0.000975644972641
1782,0.0009804803412407,0.218445673584938,0.5406582355499268,0.2399156242609024
1783,0.0012210214044898,0.2476924210786819,0.558183491230011,0.1929030567407608
1784,0.0003486358618829,0.8889338374137878,0.1095381379127502,0.001179420039989
1785,0.0002978233678732,0.8340099453926086,0.1642262786626815,0.0014659380540251
1786,0.0008495994843542,0.2754096984863281,0.5740031003952026,0.1497376561164856
1787,0.0016528471605852,0.335291177034378,0.5357937812805176,0.1272621750831604
1788,0.0003575664886739,0.8699546456336975,0.129307210445404,0.0003806275490205
1789,0.000661892874632,0.2798415422439575,0.6405636072158813,0.0789329260587692
1790,0.0004391838738229,0.3692736029624939,0.6184169054031372,0.0118702808395028
1791,0.0002917975361924,0.1795008480548858,0.6168062090873718,0.203401118516922
1792,0.0005546623724512,0.1422348171472549,0.4520213305950165,0.4051892757415771
1793,0.0008922092965804,0.5842450261116028,0.401545375585556,0.0133173875510692
1794,0.0004948218120262,0.3395741581916809,0.6053563952445984,0.0545745342969894
1795,0.0007722219452261,0.7473374009132385,0.2464457303285598,0.0054446947760879
1796,0.0003393605002202,0.1369078010320663,0.5947003960609436,0.2680524587631225
1797,0.0008121457649394,0.8498411774635315,0.1476802378892898,0.0016664149006828
1798,0.0007389276870526,0.5569329261779785,0.4270152747631073,0.0153128867968916
1799,0.0005528347101062,0.9389890432357788,0.0600275583565235,0.0004305481270421
1800,0.0006236424669623,0.9495108127593994,0.0495420582592487,0.0003235414042137
1801,0.0001872836292022,0.0925726741552352,0.5411080121994019,0.3661320507526397
1802,0.0005133981467224,0.4815675020217895,0.5046783685684204,0.0132407117635011
1803,0.0015155061846598,0.7974143624305725,0.1984921544790268,0.0025779625866562
1804,0.0005000384990125,0.1865697056055069,0.5657655596733093,0.2471646815538406
1805,0.0004606108705047,0.1026215702295303,0.3063714504241943,0.5905464291572571
1806,0.0006065312772989,0.3789866864681244,0.5778856873512268,0.0425211265683174
1807,0.0013084769016131,0.9558621644973756,0.0419976525008678,0.0008317184401676
1808,0.001513173803687,0.3319002091884613,0.5303750038146973,0.1362115740776062
1809,0.0014368732227012,0.6366495490074158,0.3571280241012573,0.0047855186276137
1810,0.0037537757307291,0.4765211641788482,0.4407100081443786,0.0790149495005607
1811,0.0002372003218624,0.5173138380050659,0.478437066078186,0.004011939279735
1812,0.0037976431194692,0.4254428744316101,0.5131820440292358,0.0575774274766445
1813,0.0017129814950749,0.4977562129497528,0.4749623239040375,0.0255684833973646
1814,0.0032361436169594,0.4878497123718261,0.4582923948764801,0.0506218075752258
1815,0.0011325862724334,0.509728729724884,0.471422016620636,0.0177166294306516
1816,0.0005369627615436,0.8978908658027649,0.1007405519485473,0.0008316642488352
1817,0.000245564879151,0.969767153263092,0.0297455918043851,0.0002417577925371
1818,0.0006563889910466,0.2195320427417755,0.6061474084854126,0.1736641526222229
1819,0.0023195957764983,0.6532878875732422,0.3336668312549591,0.0107257021591067
1820,0.0010055855382233,0.4742904603481293,0.5128302574157715,0.0118736298754811
1821,0.0011412574676796,0.353013277053833,0.5729970932006836,0.0728484019637107
1822,0.0004367129004094,0.1604160219430923,0.5867774486541748,0.2523698508739471
1823,0.0007771227392368,0.2991568744182586,0.6333150863647461,0.0667509213089943
1824,0.0004862122877966,0.3134500384330749,0.6233698129653931,0.0626939535140991
1825,0.0009059405419975,0.9045778512954712,0.0938636735081672,0.0006525244680233
1826,0.0004380609316285,0.9116240739822388,0.0874859094619751,0.0004519664507824
1827,0.0024057240225374,0.2165563851594925,0.4239968061447143,0.3570411205291748
1828,0.000716065231245,0.93252032995224,0.0665042549371719,0.000259341642959
1829,0.0025156976189464,0.5103262662887573,0.4574534893035888,0.0297045465558767
1830,0.0012657481711357,0.2527847588062286,0.5521326661109924,0.1938168108463287
1831,0.0024376076180487,0.6654024720191956,0.3242912590503692,0.0078686932101845
1832,0.0029118179809302,0.5052369832992554,0.45289146900177,0.0389596931636333
1833,0.0009635000606067,0.5230579376220703,0.4615970253944397,0.0143814943730831
1834,0.0007190076867118,0.7884876132011414,0.2089284360408783,0.0018649639096111
1835,0.0004753383400384,0.8729659914970398,0.1257626861333847,0.0007960419752635
1836,0.0006550573743879,0.8268245458602905,0.1706248819828033,0.0018954713596031
1837,0.0010058224434033,0.2348461300134658,0.5812497735023499,0.1828983426094055
1838,0.003898998722434,0.7314982414245605,0.2608237266540527,0.0037790392525494
1839,0.0007748383795842,0.7267983555793762,0.2673742175102234,0.0050525804981589
1840,0.002104228362441,0.3483904302120209,0.5926321148872375,0.0568731799721717
1841,0.0020800994243472,0.5251404047012329,0.4422126114368438,0.0305668357759714
1842,0.0017055177595466,0.3920418620109558,0.5615740418434143,0.0446785576641559
1843,0.0008335981401614,0.3810750246047973,0.5631923675537109,0.0548990555107593
1844,0.0001380441535729,0.9567751288414,0.0426997616887092,0.0003871544322464
1845,0.0613216236233711,0.6389859318733215,0.2791522741317749,0.0205401703715324
1846,0.0005264961509965,0.8270488977432251,0.1706711798906326,0.0017535000806674
1847,0.0012159461621195,0.4066782891750335,0.5387611985206604,0.0533445850014686
1848,0.0023126169107854,0.8902522325515747,0.1063254699110984,0.0011096058879047
1849,0.0029352167621254,0.2482115030288696,0.4494529962539673,0.299400269985199
1850,0.0020278629381209,0.2236556112766266,0.4589115083217621,0.3154049813747406
1851,0.0002343461674172,0.9698768258094788,0.0297489557415246,0.0001399344764649
1852,0.0012141269398853,0.8869380950927734,0.1110133305191993,0.0008344564121216
1853,0.0004313617537263,0.1313600093126297,0.4307129085063934,0.4374956488609314
1854,0.0006462513119913,0.1395514458417892,0.4366178214550018,0.4231844842433929
1855,0.0010984961409121,0.6757459044456482,0.3191997706890106,0.0039558364078402
1856,0.0004865287919528,0.2600283920764923,0.6045840978622437,0.1349009573459625
1857,0.0003603889199439,0.8366689682006836,0.1621956676244735,0.0007749579963274
1858,0.0003413018712308,0.6672315001487732,0.3303035497665405,0.0021236517932265
1859,0.000483107229229,0.8599362969398499,0.1382043361663818,0.0013762443559244
1860,0.0003410003264434,0.1822497695684433,0.5975740551948547,0.2198352217674255
1861,0.0005201185122132,0.37995445728302,0.5977522730827332,0.021773125976324
1862,0.0002275618317071,0.1008280590176582,0.481023758649826,0.4179206788539886
1863,0.0029231419321149,0.4338327646255493,0.4764720499515533,0.086772009730339
1864,0.0040206802077591,0.7311188578605652,0.2526679337024688,0.0121925612911582
1865,0.0022312698420137,0.2311798185110092,0.4743501842021942,0.2922386825084686
1866,0.0021300183143466,0.7947325110435486,0.2009398341178894,0.0021976323332637
1867,0.0023527923040091,0.6944379806518555,0.298674076795578,0.0045351260341703
1868,0.0012544423807412,0.6397427320480347,0.3478220701217651,0.0111807230859994
1869,0.0017654679249972,0.3160548508167267,0.513007640838623,0.1691719889640808
1870,0.0011904728598892,0.91139417886734,0.0861078426241874,0.0013074785238131
1871,0.0011433560866862,0.7487033605575562,0.2468961775302887,0.0032571183983236
1872,0.0015503953909501,0.3194608986377716,0.5349963307380676,0.1439923197031021
1873,0.0001994488557102,0.9650477170944214,0.0346068851649761,0.0001459198974771
1874,0.0012985309585928,0.507747232913971,0.4623090922832489,0.0286451391875743
1875,0.0009771189652383,0.2211250066757202,0.5388047099113464,0.2390931397676468
1876,0.0005531950155273,0.939600944519043,0.0591354332864284,0.0007103164680302
1877,0.0008856588392518,0.2133537381887436,0.5118089914321899,0.2739516198635101
1878,0.0007635817164555,0.1927733123302459,0.507889986038208,0.2985731065273285
1879,0.002021117368713,0.9239431023597716,0.0735084637999534,0.0005272399284876
1880,0.0066960351541638,0.3655911386013031,0.440987080335617,0.1867256909608841
1881,0.013614684343338,0.6358094811439514,0.3247397243976593,0.0258361287415027
1882,0.0003616527537815,0.9663771390914916,0.0330676063895225,0.0001935787731781
1883,0.0004785274504683,0.1412396878004074,0.4023544192314148,0.4559272825717926
1884,0.0004519036738201,0.4044744968414306,0.5704004764556885,0.0246731061488389
1885,0.0039449273608624,0.9068078398704528,0.0883941277861595,0.0008531504427082
1886,0.0003799833066295,0.1193872094154357,0.3853866159915924,0.4948461949825287
1887,0.0008959784172475,0.3395634889602661,0.5776169896125793,0.0819235146045684
1888,0.0003723482659552,0.8780463337898254,0.1207019612193107,0.0008793690940365
1889,0.0002752240689005,0.9010676145553588,0.0979865565896034,0.0006706253625452
1890,0.0019858710002154,0.852827787399292,0.1436396390199661,0.0015465979231521
1891,0.0002563011366873,0.5010584592819214,0.4932902455329895,0.0053950008004903
1892,0.0013816374121233,0.1838084757328033,0.4549303352832794,0.3598795533180237
1893,0.0033562832977622,0.530242383480072,0.4395864009857178,0.0268149394541978
1894,0.0006829320918768,0.8620085120201111,0.1363895535469055,0.0009189856355078
1895,0.0003381098795216,0.94682639837265,0.0525881461799144,0.0002473664644639
1896,0.0019427438965067,0.9021008610725404,0.0950807258486747,0.0008756632450968
1897,0.0005899578682146,0.2306832820177078,0.5890704393386841,0.1796563267707824
1898,0.00011504493159,0.9923416376113892,0.0074591571465134,8.416866330662742e-05
1899,0.0009881317382678,0.5534579157829285,0.4310334622859955,0.014520488679409
1900,0.0005636998103,0.9135988354682922,0.0849779248237609,0.0008595396648161
1901,0.0002175686968257,0.9736086130142212,0.0259457901120185,0.0002280100306961
1902,0.0017950824694707,0.2706092596054077,0.5135261416435242,0.2140695303678512
1903,0.0020459934603422,0.1930131912231445,0.4150435626506805,0.389897346496582
1904,0.0017987780738621,0.33747199177742,0.574059247970581,0.0866699814796447
1905,0.0006059241713955,0.1067911013960838,0.3669587671756744,0.5256441831588745
1906,0.0006772984634153,0.3454098999500274,0.6157597303390503,0.0381530933082103
1907,0.00057576992549,0.3275703489780426,0.6216192841529846,0.0502345412969589
1908,0.001033721724525,0.2197610139846801,0.6459135413169861,0.1332917809486389
1909,0.0025966297835111,0.2690344154834747,0.5434644818305969,0.1849044859409332
1910,0.0041573215276002,0.2341872602701187,0.4514077603816986,0.3102477192878723
1911,0.0006532904226332,0.2635561823844909,0.6224364638328552,0.1133541017770767
1912,0.0003498400037642,0.6733199954032898,0.3230624496936798,0.0032677305862307
1913,0.0007188190938904,0.8932392597198486,0.1050282567739486,0.0010136973578482
1914,0.0084817931056022,0.34413942694664,0.4418837428092956,0.2054950445890426
1915,0.0001659856789046,0.0381545946002006,0.1709970533847808,0.790682315826416
1916,6.942299660295248e-05,0.0149911921471357,0.0574671141803264,0.9274722337722778
1917,0.0001992580801015,0.049524649977684,0.1755801439285278,0.7746959328651428
1918,0.0035867746919393,0.5323245525360107,0.4145748019218445,0.0495138950645923
1919,0.0035891034640371,0.323080837726593,0.5003973841667175,0.1729327142238617
1920,0.0005846775602549,0.9625204205513,0.0367423593997955,0.0001525222614873
1921,0.0012829368934035,0.6645777225494385,0.3238893151283264,0.0102499919012188
1922,0.0012895266991108,0.536746084690094,0.4449781775474548,0.0169861800968647
1923,0.0013798023574054,0.6018843054771423,0.3825809359550476,0.0141549631953239
1924,0.0003119928878732,0.4676523208618164,0.5217038989067078,0.0103317853063344
1925,0.0009746821597218,0.2922124564647674,0.5811338424682617,0.1256790161132812
1926,0.0005126270116306,0.0848740264773368,0.2573772966861725,0.6572359800338745
1927,0.0005824267864227,0.077484130859375,0.2313248962163925,0.690608561038971
1928,0.000910029746592,0.2091856300830841,0.6052986979484558,0.1846056580543518
1929,0.0007687435718253,0.1559448093175888,0.3920451998710632,0.4512412250041961
1930,0.0006997021846473,0.940135896205902,0.0582517683506011,0.0009125835495069
1931,0.0037380019202828,0.4253559112548828,0.4527890086174011,0.1181170716881752
1932,0.0010051670251414,0.5288890600204468,0.4453692734241485,0.0247364714741706
1933,0.0011817823396995,0.2018750160932541,0.4842730164527893,0.3126701712608337
1934,0.0004565404669847,0.1991477608680725,0.6428568363189697,0.1575388461351394
1935,0.0006356867379508,0.3344795107841491,0.6347305774688721,0.0301542412489652
1936,0.0028273749630898,0.6601543426513672,0.3217335343360901,0.0152846444398164
1937,0.005849509499967,0.895702064037323,0.0958929806947708,0.0025554613675922
1938,0.0019498050678521,0.4145130217075348,0.5158697962760925,0.0676673874258995
1939,0.0007462884532287,0.3204918801784515,0.637374222278595,0.0413876250386238
1940,0.0002790553262457,0.1716624200344085,0.7004898190498352,0.1275686770677566
1941,0.0002042518317466,0.8998458981513977,0.0993946641683578,0.0005552140646614
1942,0.0008477435912936,0.9591743350028992,0.0395898558199405,0.0003881252778228
1943,0.0003369564947206,0.9735494256019592,0.0259442124515771,0.0001694323727861
1944,0.0007419192115776,0.7408031821250916,0.252045601606369,0.006409203633666
1945,0.000576845719479,0.147923395037651,0.4556361734867096,0.3958635628223419
1946,0.0003589771222323,0.9443561434745787,0.0549681149423122,0.0003167961840517
1947,0.0005549255292862,0.89937824010849,0.0993430167436599,0.0007237593526951
1948,0.0007416364387609,0.2056352198123932,0.5677770376205444,0.2258461117744445
1949,0.0040299403481185,0.6267994046211243,0.3571394979953766,0.0120311798527836
1950,0.0084064630791544,0.5365988612174988,0.4179036021232605,0.0370910540223121
1951,0.0005983271985314,0.12522754073143,0.4370870590209961,0.4370870590209961
1952,0.0003662010713014,0.8909624814987183,0.1080860197544097,0.0005851876921951
1953,0.0003016919945366,0.0749841183423996,0.2458634674549102,0.6788507699966431
1954,0.0001637378154555,0.95564466714859,0.0440031513571739,0.000188461082871
1955,9.58103992161341e-05,0.966195285320282,0.0335820280015468,0.0001269281638087
1956,0.0003420443099457,0.957844078540802,0.0414322726428508,0.0003815779637079
1957,0.0011489575263112,0.559114933013916,0.4220420718193054,0.0176940765231847
1958,0.0030198411550372,0.5937475562095642,0.3955211639404297,0.0077114347368478
1959,0.00101360573899,0.248021125793457,0.5857475399971008,0.1652176827192306
1960,0.0008208000799641,0.545948326587677,0.438681811094284,0.0145490299910306
1961,0.0016417104052379,0.963659942150116,0.0345571190118789,0.0001412270357832
1962,0.0018735696794465,0.4513398110866546,0.5114349722862244,0.0353516675531864
1963,0.0009262175881303,0.9692075848579408,0.0297284293919801,0.0001376699365209
1964,0.0005545322783291,0.4312205612659454,0.5536981821060181,0.014526791870594
1965,0.00019416140276,0.954258382320404,0.0453341007232666,0.0002132445806637
1966,0.0005890635075047,0.9547063112258912,0.0439599454402923,0.000744646124076
1967,0.0007074318127706,0.2257687002420425,0.533194363117218,0.2403295338153839
1968,0.0011244124034419,0.8608201742172241,0.1362015306949615,0.0018538427539169
1969,0.0019325762987136,0.2268930971622467,0.4305674135684967,0.3406068682670593
1970,0.0002469817118253,0.7837256193161011,0.2142586559057235,0.0017688135849311
1971,0.0001561819954076,0.9703353047370912,0.0293015874922275,0.0002069075417239
1972,0.0013451762497425,0.9524379968643188,0.0459601618349552,0.0002567313495092
1973,0.0009000722202472,0.1797549724578857,0.5536842942237854,0.2656606435775757
1974,0.0005500965053215,0.919852614402771,0.0779029205441474,0.0016944165108725
1975,0.0053852419368922,0.3659191131591797,0.5080283284187317,0.1206673085689544
1976,0.0012515718117356,0.7579748034477234,0.2385073453187942,0.0022663036361336
1977,0.0012161274207755,0.2177116572856903,0.530487596988678,0.250584602355957
1978,0.0007069786661304,0.4851680099964142,0.4928082823753357,0.0213167946785688
1979,0.0008467592997476,0.3693653345108032,0.5902441143989563,0.0395438894629478
1980,0.0005270274123176,0.1416341364383697,0.5180761814117432,0.3397626578807831
1981,0.0001508013956481,0.0291902143508195,0.1308214515447616,0.8398375511169434
1982,0.0003448803909122,0.8657251000404358,0.1327632516622543,0.0011667155195027
1983,0.0003916270798072,0.9678283929824828,0.0316007174551487,0.0001792999391909
1984,0.0046207271516323,0.3189157843589782,0.4640197157859802,0.2124437242746353
1985,0.0018993449630215,0.9242745041847228,0.0735348239541053,0.0002912740164902
1986,0.0012037756387144,0.7521704435348511,0.2441939860582351,0.0024316934868693
1987,0.0015597112942487,0.5729227066040039,0.4126607477664947,0.0128568382933735
1988,0.0008368860580958,0.1779153198003769,0.4836239218711853,0.3376238942146301
1989,0.0004700914141722,0.1956685185432434,0.5751017332077026,0.2287596613168716
1990,0.0006769222090952,0.1997968703508377,0.6058764457702637,0.1936497539281845
1991,0.0003371678176335,0.0825022459030151,0.326302707195282,0.5908578634262085
1992,0.0009389941697008,0.1875281482934951,0.5511758327484131,0.2603570520877838
1993,0.0014358164044097,0.2530554533004761,0.5357183814048767,0.2097903341054916
1994,0.0017667189240455,0.4601829349994659,0.4747907221317291,0.0632597431540489
1995,0.0003101446782238,0.5785549879074097,0.416717529296875,0.0044173216447234
1996,0.0003382103459443,0.359481543302536,0.6211283802986145,0.0190518237650394
1997,0.0058073308318853,0.4910869002342224,0.447139710187912,0.0559660941362381
1998,0.0014425530098378,0.3475086092948913,0.546707808971405,0.1043410152196884
1999,0.0008588974596932,0.1825947612524032,0.4590431749820709,0.3575031757354736
2000,0.3960246741771698,0.5329094529151917,0.0688187703490257,0.0022470126859843
2001,0.0011055248323827,0.2350257784128189,0.4975495636463165,0.2663190960884094
2002,0.0014749915571883,0.4634285569190979,0.4933171272277832,0.0417793504893779
2003,0.0026497575454413,0.6794904470443726,0.3110934197902679,0.006766393315047
2004,0.0010924496455118,0.3769726455211639,0.5659029483795166,0.0560319796204566
2005,0.0002988369669765,0.0587559789419174,0.2892070710659027,0.651738166809082
2006,0.0076927323825657,0.3649100959300995,0.4910402297973633,0.1363569349050521
2007,0.339461475610733,0.4787174463272095,0.1654403358697891,0.0163808092474937
2008,0.0025477691087871,0.7758569717407227,0.2188404947519302,0.0027547953650355
2009,0.0002559477870818,0.6035586595535278,0.3896867632865906,0.0064986422657966
2010,0.0005747900577262,0.514463484287262,0.4684243202209472,0.0165374018251895
2011,0.0003012350935023,0.3252228796482086,0.6569682955741882,0.0175076108425855
2012,0.6435100436210632,0.308759480714798,0.0451814942061901,0.0025489656254649
2013,0.2423398047685623,0.6691216230392456,0.0864089131355285,0.0021296676713973
2014,0.0016047898679971,0.438065230846405,0.5202152729034424,0.0401146970689296
2015,0.0005906142760068,0.1562618017196655,0.4314526617527008,0.4116950035095215
2016,0.0079431235790252,0.2980635166168213,0.4544925987720489,0.2395007759332656
2017,0.0009207590483129,0.2218093276023864,0.6124351620674133,0.1648346930742263
2018,0.0020750942640006,0.4998867809772491,0.4845068752765655,0.0135313151404261
2019,0.108459398150444,0.5594761967658997,0.3089720606803894,0.0230923406779766
2020,0.0013318619458004,0.3523774445056915,0.5543675422668457,0.0919231474399566
2021,0.0038758688606321,0.6938597559928894,0.2937987148761749,0.0084656756371259
2022,0.212446928024292,0.5774905681610107,0.1964812725782394,0.0135812759399414
2023,0.187759518623352,0.5184206366539001,0.2606782615184784,0.0331415235996246
2024,0.2669180631637573,0.5830026268959045,0.1406559348106384,0.0094233602285385
2025,0.0059153246693313,0.5580347776412964,0.4082669615745544,0.027782917022705
