id,same_figure,same_paper,related_papers,unrelated_papers,Usage
2320,0,0,0,1,Public
2321,0,1,0,0,Public
2322,0,1,0,0,Public
2323,0,1,0,0,Public
2324,0,1,0,0,Public
2325,0,0,0,1,Public
2326,0,0,1,0,Public
2327,0,0,1,0,Public
2328,0,1,0,0,Public
2329,0,0,1,0,Public
2330,0,1,0,0,Public
2331,0,0,0,1,Public
2332,0,0,1,0,Public
2333,0,0,0,1,Public
2334,0,1,0,0,Public
2335,0,1,0,0,Public
2336,0,0,1,0,Public
2337,0,1,0,0,Public
2338,0,1,0,0,Public
2339,0,0,0,1,Public
2340,0,0,0,1,Public
2341,0,0,0,1,Public
2342,0,1,0,0,Public
2343,0,0,0,1,Public
2344,0,0,0,1,Public
2345,0,1,0,0,Public
2346,1,0,0,0,Public
2347,0,0,0,1,Public
2348,0,0,1,0,Public
2349,0,0,1,0,Public
2350,0,0,0,1,Public
2351,0,0,1,0,Public
2352,0,0,0,1,Public
2353,0,0,1,0,Public
2354,0,0,1,0,Public
2355,0,0,1,0,Public
2356,0,1,0,0,Public
2357,1,0,0,0,Public
2358,0,0,1,0,Public
2359,0,0,1,0,Public
2360,0,0,0,1,Public
2361,0,1,0,0,Public
2362,0,0,0,1,Public
2363,0,0,1,0,Public
2364,0,0,1,0,Public
2365,0,1,0,0,Public
2366,0,0,0,1,Public
2367,0,1,0,0,Public
2368,0,0,1,0,Public
2369,0,0,0,1,Public
2370,0,0,1,0,Public
2371,0,1,0,0,Public
2372,0,0,1,0,Public
2373,0,0,0,1,Public
2374,0,0,0,1,Public
2375,0,0,0,1,Public
2376,1,0,0,0,Public
2377,0,0,0,1,Public
2378,0,1,0,0,Public
2379,0,1,0,0,Public
2380,0,1,0,0,Public
2381,0,0,0,1,Public
2382,0,1,0,0,Public
2383,0,1,0,0,Public
2384,1,0,0,0,Public
2385,0,0,1,0,Public
2386,0,0,0,1,Public
2387,1,0,0,0,Public
2388,0,1,0,0,Public
2389,0,0,1,0,Public
2390,1,0,0,0,Public
2391,0,1,0,0,Public
2392,0,1,0,0,Public
2393,0,0,1,0,Public
2394,0,0,1,0,Public
2395,0,1,0,0,Public
2396,0,0,1,0,Public
2397,0,0,1,0,Public
2398,0,1,0,0,Public
2399,0,1,0,0,Public
2400,0,0,1,0,Public
2401,0,0,1,0,Public
2402,0,0,0,1,Public
2403,0,1,0,0,Public
2404,0,1,0,0,Public
2405,0,0,0,1,Public
2406,0,0,1,0,Public
2407,0,0,0,1,Public
2408,0,0,1,0,Public
2409,1,0,0,0,Public
2410,0,0,0,1,Public
2411,0,0,0,1,Public
2412,0,0,1,0,Public
2413,1,0,0,0,Public
2414,0,1,0,0,Public
2415,0,1,0,0,Public
2416,0,0,0,1,Public
2417,0,0,0,1,Public
2418,0,0,1,0,Public
2419,0,0,1,0,Public
2420,0,0,0,1,Public
2421,0,0,1,0,Public
2422,0,0,0,1,Public
2423,1,0,0,0,Public
2424,1,0,0,0,Public
2425,0,0,1,0,Public
2426,0,1,0,0,Public
2427,0,1,0,0,Public
2428,0,0,1,0,Public
2429,1,0,0,0,Public
2430,0,0,1,0,Public
2431,0,1,0,0,Public
2432,0,0,1,0,Public
2433,0,0,0,1,Public
2434,0,1,0,0,Public
2435,0,1,0,0,Public
2436,0,1,0,0,Public
2437,0,1,0,0,Public
2438,0,0,0,1,Public
2439,0,1,0,0,Public
2440,0,0,1,0,Public
2441,1,0,0,0,Public
2442,0,0,1,0,Public
2443,0,0,1,0,Public
2444,1,0,0,0,Public
2445,0,0,0,1,Public
2446,1,0,0,0,Public
2447,0,1,0,0,Public
2448,0,0,1,0,Public
2449,0,0,0,1,Public
2450,0,1,0,0,Public
2451,0,0,1,0,Public
2452,0,1,0,0,Public
2453,0,0,1,0,Public
2454,1,0,0,0,Public
2455,0,0,0,1,Public
2456,0,0,0,1,Public
2457,0,0,1,0,Public
2458,0,0,0,1,Public
2459,0,0,0,1,Public
2460,0,1,0,0,Public
2461,0,0,1,0,Public
2462,0,1,0,0,Public
2463,0,0,0,1,Public
2464,0,1,0,0,Public
2465,0,1,0,0,Public
2466,0,0,0,1,Public
2467,0,0,1,0,Public
2468,0,0,0,1,Public
2469,0,0,1,0,Public
2470,0,0,0,1,Public
2471,0,1,0,0,Public
2472,0,0,1,0,Public
2473,0,0,0,1,Public
2474,0,0,1,0,Public
2475,0,0,1,0,Public
2476,0,0,1,0,Public
2477,0,0,1,0,Public
2478,0,0,1,0,Public
2479,0,0,0,1,Public
2480,0,0,0,1,Public
2481,1,0,0,0,Public
2482,0,0,1,0,Public
2483,0,0,0,1,Public
2484,1,0,0,0,Public
2485,0,1,0,0,Public
2486,0,1,0,0,Public
2487,0,1,0,0,Public
2488,0,0,1,0,Public
2489,0,1,0,0,Public
2490,0,0,0,1,Public
2491,0,1,0,0,Public
2492,0,1,0,0,Public
2493,0,0,1,0,Public
2494,0,0,0,1,Public
2495,0,1,0,0,Public
2496,0,1,0,0,Public
2497,0,1,0,0,Public
2498,0,0,1,0,Public
2499,0,0,0,1,Public
2500,0,1,0,0,Public
2501,1,0,0,0,Public
2502,0,0,0,1,Public
2503,0,1,0,0,Public
2504,0,0,0,1,Public
2505,0,0,1,0,Public
2506,0,1,0,0,Public
2507,0,0,1,0,Public
2508,1,0,0,0,Public
2509,0,0,1,0,Public
2510,1,0,0,0,Public
2511,0,0,1,0,Public
2512,0,1,0,0,Public
2513,0,0,0,1,Public
2514,0,0,0,1,Public
2515,0,0,1,0,Public
2516,0,0,0,1,Public
2517,0,0,0,1,Public
2518,0,1,0,0,Public
2519,0,0,0,1,Public
2520,0,1,0,0,Public
2521,0,1,0,0,Public
2522,0,1,0,0,Public
2523,0,1,0,0,Public
2524,0,0,0,1,Public
2525,0,0,1,0,Public
2526,0,1,0,0,Public
2527,0,0,1,0,Public
2528,1,0,0,0,Public
2529,0,0,0,1,Public
2530,0,0,0,1,Public
2531,0,0,1,0,Public
2532,0,0,1,0,Public
2533,0,0,0,1,Public
2534,0,0,1,0,Public
2535,0,1,0,0,Public
2536,0,1,0,0,Public
2537,0,0,0,1,Public
2538,0,0,0,1,Public
2539,0,0,1,0,Public
2540,0,1,0,0,Public
2541,0,0,0,1,Public
2542,0,0,0,1,Public
2543,0,0,1,0,Public
2544,0,1,0,0,Public
2545,0,0,0,1,Public
2546,0,1,0,0,Public
2547,0,1,0,0,Public
2548,0,0,1,0,Public
2549,0,1,0,0,Public
2550,0,0,1,0,Public
2551,0,0,0,1,Public
2552,0,0,1,0,Public
2553,0,0,0,1,Public
2554,0,1,0,0,Public
2555,0,0,0,1,Public
2556,0,1,0,0,Public
2557,0,0,0,1,Public
2558,0,0,0,1,Public
2559,0,0,1,0,Public
2560,0,1,0,0,Public
2561,1,0,0,0,Public
2562,0,0,0,1,Public
2563,0,0,1,0,Public
2564,0,0,0,1,Public
2565,0,1,0,0,Public
2566,0,0,0,1,Public
2567,0,1,0,0,Public
2568,1,0,0,0,Public
2569,0,0,0,1,Public
2570,0,1,0,0,Public
2571,0,0,1,0,Public
2572,0,0,0,1,Public
2573,0,0,0,1,Public
2574,0,0,1,0,Public
2575,0,0,0,1,Public
2576,0,0,1,0,Public
2577,0,1,0,0,Public
2578,0,0,0,1,Public
2579,0,0,0,1,Public
2580,0,1,0,0,Public
2581,0,0,1,0,Public
2582,1,0,0,0,Public
2583,0,0,0,1,Public
2584,0,0,1,0,Public
2585,0,0,1,0,Public
2586,0,0,1,0,Public
2587,1,0,0,0,Public
2588,0,0,0,1,Public
2589,0,0,1,0,Public
2590,0,0,1,0,Public
2591,0,0,0,1,Public
2592,0,1,0,0,Public
2593,0,0,1,0,Public
2594,0,0,1,0,Public
2595,0,0,1,0,Public
2596,0,1,0,0,Public
2597,0,0,0,1,Public
2598,0,1,0,0,Public
2599,0,0,1,0,Public
2600,0,1,0,0,Public
2601,0,1,0,0,Public
2602,0,0,0,1,Public
2603,0,0,0,1,Public
2604,0,1,0,0,Public
2605,0,0,0,1,Public
2606,0,1,0,0,Public
2607,0,0,1,0,Public
2608,0,0,1,0,Public
2609,0,0,0,1,Public
2610,0,0,0,1,Public
2611,0,0,1,0,Public
2612,0,0,1,0,Public
2613,0,0,0,1,Public
2614,0,0,1,0,Public
2615,1,0,0,0,Public
2616,0,1,0,0,Public
2617,0,1,0,0,Public
2618,1,0,0,0,Public
2619,0,0,0,1,Public
2620,0,1,0,0,Public
2621,1,0,0,0,Public
2622,0,0,1,0,Public
2623,0,0,0,1,Public
2624,0,0,1,0,Public
2625,0,0,0,1,Public
2626,0,0,0,1,Public
2627,0,1,0,0,Public
2628,0,0,0,1,Public
2629,0,0,0,1,Public
2630,0,0,0,1,Public
2631,0,0,0,1,Public
2632,0,1,0,0,Public
2633,0,1,0,0,Public
2634,0,0,0,1,Public
2635,0,0,1,0,Public
2636,0,0,0,1,Public
2637,0,0,1,0,Public
2638,0,0,0,1,Public
2639,1,0,0,0,Public
2640,0,0,1,0,Public
2641,0,0,0,1,Public
2642,1,0,0,0,Public
2643,0,0,1,0,Public
2644,0,0,1,0,Public
2645,0,1,0,0,Public
2646,0,1,0,0,Public
2647,0,0,1,0,Public
2648,0,0,0,1,Public
2649,0,0,0,1,Public
2650,0,0,1,0,Public
2651,0,0,0,1,Public
2652,0,1,0,0,Public
2653,0,0,1,0,Public
2654,0,0,1,0,Public
2655,0,0,1,0,Public
2656,0,0,1,0,Public
2657,0,1,0,0,Public
2658,0,1,0,0,Public
2659,0,1,0,0,Public
2660,0,1,0,0,Public
2661,0,1,0,0,Public
2662,1,0,0,0,Public
2663,0,0,1,0,Public
2664,0,0,0,1,Public
2665,0,1,0,0,Public
2666,0,0,0,1,Public
2667,1,0,0,0,Public
2668,0,0,0,1,Public
2669,0,0,1,0,Public
2670,0,1,0,0,Public
2671,0,0,1,0,Public
2672,0,0,0,1,Public
2673,0,0,1,0,Public
2674,1,0,0,0,Public
2675,0,0,0,1,Public
2676,0,0,0,1,Public
2677,0,0,1,0,Public
2678,0,1,0,0,Public
2679,0,0,1,0,Public
2680,1,0,0,0,Public
2681,0,0,0,1,Public
2682,0,0,0,1,Public
2683,1,0,0,0,Public
2684,0,0,0,1,Public
2685,0,1,0,0,Public
2686,0,0,1,0,Public
2687,0,0,1,0,Public
2688,0,0,0,1,Public
2689,0,0,1,0,Public
2690,0,0,1,0,Public
2691,0,1,0,0,Public
2692,0,1,0,0,Public
2693,0,0,0,1,Public
2694,0,0,1,0,Public
2695,0,1,0,0,Public
2696,0,1,0,0,Public
2697,0,1,0,0,Public
2698,0,0,0,1,Public
2699,0,1,0,0,Public
2700,1,0,0,0,Public
2701,0,0,0,1,Public
2702,0,0,1,0,Public
2703,0,0,1,0,Public
2704,0,1,0,0,Public
2705,0,1,0,0,Public
2706,0,0,1,0,Public
2707,0,0,1,0,Public
2708,0,1,0,0,Public
2709,0,0,0,1,Public
2710,0,0,1,0,Public
2711,0,1,0,0,Public
2712,0,1,0,0,Public
2713,0,1,0,0,Public
2714,1,0,0,0,Public
2715,0,0,1,0,Public
2716,0,0,1,0,Public
2717,0,0,0,1,Public
2718,0,0,0,1,Public
2719,0,1,0,0,Public
2720,1,0,0,0,Public
2721,0,0,0,1,Public
2722,0,1,0,0,Public
2723,0,0,1,0,Public
2724,0,0,0,1,Public
2725,0,1,0,0,Public
2726,0,0,0,1,Public
2727,0,0,0,1,Public
2728,1,0,0,0,Public
2729,0,0,0,1,Public
2730,0,1,0,0,Public
2731,0,0,0,1,Public
2732,0,1,0,0,Public
2733,0,0,0,1,Public
2734,0,0,1,0,Public
2735,0,0,0,1,Public
2736,1,0,0,0,Public
2737,0,1,0,0,Public
2738,0,0,0,1,Public
2739,1,0,0,0,Public
2740,0,0,0,1,Public
2741,0,0,0,1,Public
2742,0,1,0,0,Public
2743,0,0,1,0,Public
2744,0,0,1,0,Public
2745,0,0,1,0,Public
2746,0,1,0,0,Public
2747,0,0,0,1,Public
2748,0,0,0,1,Public
2749,1,0,0,0,Public
2750,0,0,1,0,Public
2751,0,0,0,1,Public
2752,0,0,0,1,Public
2753,0,0,0,1,Public
2754,0,0,1,0,Public
2755,0,0,1,0,Public
2756,0,0,0,1,Public
2757,0,0,0,1,Public
2758,0,0,0,1,Public
2759,0,0,0,1,Public
2760,0,0,0,1,Public
2761,0,0,0,1,Public
2762,0,1,0,0,Public
2763,0,1,0,0,Public
2764,0,0,0,1,Public
2765,0,0,1,0,Public
2766,0,1,0,0,Public
2767,1,0,0,0,Public
2768,0,0,1,0,Public
2769,0,1,0,0,Public
2770,0,0,1,0,Public
2771,0,1,0,0,Public
2772,0,1,0,0,Public
2773,0,1,0,0,Public
2774,0,1,0,0,Public
2775,0,1,0,0,Public
2776,1,0,0,0,Public
2777,0,0,0,1,Public
2778,0,1,0,0,Public
2779,0,0,1,0,Public
2780,0,0,1,0,Public
2781,0,0,1,0,Public
2782,0,0,1,0,Public
2783,1,0,0,0,Public
2784,0,0,1,0,Public
2785,0,0,0,1,Public
2786,0,0,0,1,Public
2787,0,0,1,0,Public
2788,0,0,0,1,Public
2789,0,1,0,0,Public
2790,1,0,0,0,Public
2791,0,0,1,0,Public
2792,0,0,1,0,Public
2793,0,0,1,0,Public
2794,0,0,0,1,Public
2795,0,0,0,1,Public
2796,0,0,0,1,Public
2797,0,0,1,0,Public
2798,0,0,1,0,Public
2799,0,0,0,1,Public
2800,0,0,0,1,Public
2801,0,0,0,1,Public
2802,0,0,0,1,Public
2803,0,0,0,1,Public
2804,0,1,0,0,Public
2805,1,0,0,0,Public
2806,0,1,0,0,Public
2807,0,1,0,0,Public
2808,0,1,0,0,Public
2809,0,1,0,0,Public
2810,0,0,1,0,Public
2811,0,0,1,0,Public
2812,0,0,0,1,Public
2813,0,1,0,0,Public
2814,1,0,0,0,Public
2815,0,0,1,0,Public
2816,0,0,1,0,Public
2817,0,1,0,0,Public
2818,0,0,0,1,Public
2819,0,0,0,1,Public
2820,0,1,0,0,Public
2821,0,0,1,0,Public
2822,0,1,0,0,Public
2823,0,1,0,0,Public
2824,0,0,0,1,Public
2825,0,1,0,0,Public
2826,0,0,0,1,Public
2827,0,0,1,0,Public
2828,0,0,1,0,Public
2829,0,1,0,0,Public
2830,0,0,1,0,Public
2831,0,0,1,0,Public
2832,0,1,0,0,Public
2833,0,0,1,0,Public
2834,0,1,0,0,Public
2835,0,0,0,1,Public
2836,0,1,0,0,Public
2837,0,0,1,0,Public
2838,0,0,1,0,Public
2839,0,0,1,0,Public
2840,1,0,0,0,Public
2841,0,1,0,0,Public
2842,0,0,1,0,Public
2843,0,1,0,0,Public
2844,0,1,0,0,Public
2845,0,1,0,0,Public
2846,0,1,0,0,Public
2847,0,0,1,0,Public
2848,1,0,0,0,Public
2849,1,0,0,0,Public
2850,0,0,0,1,Public
2851,0,0,0,1,Public
2852,0,1,0,0,Public
2853,0,0,0,1,Public
2854,0,1,0,0,Public
2855,0,0,1,0,Public
2856,0,0,1,0,Public
2857,0,0,0,1,Public
2858,0,1,0,0,Public
2859,0,0,0,1,Public
2860,0,0,0,1,Public
2861,0,0,1,0,Public
2862,1,0,0,0,Public
2863,0,0,1,0,Public
2864,0,0,0,1,Public
2865,0,1,0,0,Public
2866,0,0,0,1,Public
2867,0,0,1,0,Public
2868,0,0,0,1,Public
2869,1,0,0,0,Public
2870,0,0,1,0,Public
2871,0,0,0,1,Public
2872,0,0,0,1,Public
2873,0,0,0,1,Public
2874,1,0,0,0,Public
2875,0,0,0,1,Public
2876,0,1,0,0,Public
2877,0,0,1,0,Public
2878,0,0,0,1,Public
2879,0,0,1,0,Public
2880,0,1,0,0,Public
2881,0,0,1,0,Public
2882,0,0,0,1,Public
2883,0,1,0,0,Public
2884,1,0,0,0,Public
2885,0,1,0,0,Public
2886,0,0,1,0,Public
2887,0,1,0,0,Public
2888,0,1,0,0,Public
2889,0,0,1,0,Public
2890,0,1,0,0,Public
2891,1,0,0,0,Public
2892,0,0,1,0,Public
2893,1,0,0,0,Public
2894,0,0,0,1,Public
2895,0,1,0,0,Public
2896,0,1,0,0,Public
2897,0,1,0,0,Public
2898,0,0,1,0,Public
2899,0,0,1,0,Public
2900,0,1,0,0,Public
2901,0,0,1,0,Public
2902,0,0,0,1,Public
2903,0,0,0,1,Public
2904,0,0,0,1,Public
2905,0,0,1,0,Public
2906,0,1,0,0,Public
2907,0,1,0,0,Public
2908,0,0,1,0,Public
2909,0,1,0,0,Public
2910,0,0,0,1,Public
2911,0,1,0,0,Public
2912,0,0,0,1,Public
2913,0,0,0,1,Public
2914,0,0,0,1,Public
2915,0,0,1,0,Public
2916,0,0,1,0,Public
2917,0,1,0,0,Public
2918,0,0,1,0,Public
2919,0,0,1,0,Public
2920,0,0,1,0,Public
2921,0,0,1,0,Public
2922,0,0,0,1,Public
2923,0,0,1,0,Public
2924,0,0,1,0,Public
2925,0,0,0,1,Public
2926,0,1,0,0,Public
2927,0,0,1,0,Public
2928,0,0,1,0,Public
2929,0,1,0,0,Public
2930,0,0,0,1,Public
2931,1,0,0,0,Public
2932,0,1,0,0,Public
2933,0,0,0,1,Public
2934,0,0,0,1,Public
2935,0,0,0,1,Public
2936,0,1,0,0,Public
2937,0,0,1,0,Public
2938,0,0,0,1,Public
2939,0,0,1,0,Public
2940,0,1,0,0,Public
2941,0,0,0,1,Public
2942,0,0,0,1,Public
2943,0,0,0,1,Public
2944,1,0,0,0,Public
2945,0,1,0,0,Public
2946,0,1,0,0,Public
2947,0,0,1,0,Public
2948,0,0,1,0,Public
2949,0,0,1,0,Public
2950,0,1,0,0,Public
2951,0,0,1,0,Public
2952,1,0,0,0,Public
2953,0,0,1,0,Public
2954,0,1,0,0,Public
2955,0,0,1,0,Public
2956,0,1,0,0,Public
2957,0,0,1,0,Public
2958,0,1,0,0,Public
2959,0,0,0,1,Public
2960,0,0,0,1,Public
2961,0,0,0,1,Public
2962,0,0,0,1,Public
2963,0,1,0,0,Public
2964,1,0,0,0,Public
2965,0,0,1,0,Public
2966,0,0,1,0,Public
2967,0,0,1,0,Public
2968,0,0,0,1,Public
2969,0,0,0,1,Public
2970,0,0,1,0,Public
2971,0,0,1,0,Public
2972,0,0,0,1,Public
2973,0,0,0,1,Public
2974,0,0,0,1,Public
2975,0,1,0,0,Public
2976,0,0,0,1,Public
2977,0,0,1,0,Public
2978,0,0,0,1,Public
2979,0,0,0,1,Public
2980,0,1,0,0,Public
2981,0,1,0,0,Public
2982,0,0,1,0,Public
2983,0,0,1,0,Public
2984,0,1,0,0,Public
2985,0,1,0,0,Public
2986,0,0,0,1,Public
2987,0,1,0,0,Public
2988,0,1,0,0,Public
2989,0,1,0,0,Public
2990,0,1,0,0,Public
2991,0,0,1,0,Public
2992,0,0,1,0,Public
2993,0,0,1,0,Public
2994,0,0,1,0,Public
2995,0,0,1,0,Public
2996,0,1,0,0,Public
2997,0,0,1,0,Public
2998,0,0,0,1,Public
2999,0,1,0,0,Public
3000,0,1,0,0,Public
3001,0,1,0,0,Public
3002,1,0,0,0,Public
3003,0,1,0,0,Public
3004,0,0,1,0,Public
3005,0,0,0,1,Public
3006,0,0,0,1,Public
3007,0,0,0,1,Public
3008,0,0,0,1,Public
3009,0,1,0,0,Public
3010,0,0,1,0,Public
3011,1,0,0,0,Public
3012,0,1,0,0,Public
3013,0,0,1,0,Public
3014,0,1,0,0,Public
3015,0,0,0,1,Public
3016,1,0,0,0,Public
3017,0,0,1,0,Public
3018,0,0,1,0,Public
3019,0,0,0,1,Public
3020,0,0,1,0,Public
3021,0,1,0,0,Public
3022,0,0,0,1,Public
3023,0,1,0,0,Public
3024,0,0,0,1,Public
3025,0,1,0,0,Public
3026,1,0,0,0,Public
3027,0,0,0,1,Public
3028,1,0,0,0,Public
3029,0,0,0,1,Public
3030,0,0,0,1,Public
3031,0,0,0,1,Public
3032,0,0,1,0,Public
3033,1,0,0,0,Public
3034,0,1,0,0,Public
3035,0,0,1,0,Public
3036,0,0,1,0,Public
3037,0,1,0,0,Public
3038,0,0,1,0,Public
3039,0,1,0,0,Public
3040,0,0,0,1,Public
3041,0,1,0,0,Public
3042,0,0,0,1,Public
3043,0,1,0,0,Public
3044,0,0,0,1,Public
3045,0,1,0,0,Public
3046,1,0,0,0,Public
3047,0,0,0,1,Public
3048,0,1,0,0,Public
3049,0,1,0,0,Public
3050,0,0,0,1,Public
3051,0,1,0,0,Public
3052,0,1,0,0,Public
3053,0,0,0,1,Public
3054,0,0,0,1,Public
3055,0,0,1,0,Public
3056,0,0,1,0,Public
3057,1,0,0,0,Public
3058,0,1,0,0,Public
3059,0,1,0,0,Public
3060,0,0,1,0,Public
3061,0,0,1,0,Public
3062,0,0,0,1,Public
3063,0,0,1,0,Public
3064,0,0,1,0,Public
3065,0,0,1,0,Public
3066,0,0,1,0,Public
3067,0,1,0,0,Public
3068,0,1,0,0,Public
3069,0,0,1,0,Public
3070,0,1,0,0,Public
3071,0,1,0,0,Public
3072,0,0,1,0,Public
3073,1,0,0,0,Public
3074,0,0,0,1,Public
3075,0,1,0,0,Public
3076,1,0,0,0,Public
3077,0,0,1,0,Public
3078,0,0,1,0,Public
3079,0,0,0,1,Public
3080,0,1,0,0,Public
3081,0,1,0,0,Public
3082,0,0,0,1,Public
3083,0,0,0,1,Public
3084,0,0,1,0,Public
3085,0,1,0,0,Public
3086,0,0,1,0,Public
3087,0,0,0,1,Public
3088,0,0,1,0,Public
3089,1,0,0,0,Public
3090,1,0,0,0,Public
3091,0,0,1,0,Public
3092,0,0,0,1,Public
3093,0,1,0,0,Public
3094,0,0,0,1,Public
3095,0,0,0,1,Public
3096,0,0,0,1,Public
3097,0,0,1,0,Public
3098,0,0,0,1,Public
3099,0,0,1,0,Public
3100,0,0,0,1,Public
3101,0,1,0,0,Public
3102,0,0,1,0,Public
3103,0,0,0,1,Public
3104,0,0,1,0,Public
3105,0,1,0,0,Public
3106,0,1,0,0,Public
3107,0,1,0,0,Public
3108,0,1,0,0,Public
3109,1,0,0,0,Public
3110,0,0,1,0,Public
3111,0,1,0,0,Public
3112,0,1,0,0,Public
3113,0,0,1,0,Public
3114,0,0,0,1,Public
3115,0,0,1,0,Public
3116,1,0,0,0,Public
3117,0,1,0,0,Public
3118,0,0,1,0,Public
3119,0,0,0,1,Public
3120,0,0,1,0,Public
3121,0,0,1,0,Public
3122,0,1,0,0,Public
3123,0,0,0,1,Public
3124,0,0,0,1,Public
3125,0,1,0,0,Public
3126,0,0,1,0,Public
3127,1,0,0,0,Public
3128,0,0,1,0,Public
3129,0,0,1,0,Public
3130,0,0,0,1,Public
3131,0,0,1,0,Public
3132,0,1,0,0,Public
3133,0,1,0,0,Public
3134,0,1,0,0,Public
3135,0,0,0,1,Public
3136,0,1,0,0,Public
3137,0,1,0,0,Public
3138,0,1,0,0,Public
3139,0,0,0,1,Public
3140,0,0,1,0,Public
3141,0,1,0,0,Public
3142,0,1,0,0,Public
3143,0,1,0,0,Public
3144,0,0,0,1,Public
3145,0,1,0,0,Public
3146,0,1,0,0,Public
3147,0,0,0,1,Public
3148,0,1,0,0,Public
3149,0,0,1,0,Public
3150,0,0,1,0,Public
3151,0,0,0,1,Public
3152,0,0,0,1,Public
3153,0,1,0,0,Public
3154,0,0,1,0,Public
3155,0,1,0,0,Public
3156,0,0,0,1,Public
3157,0,0,1,0,Public
3158,0,0,0,1,Public
3159,0,0,0,1,Public
3160,0,0,0,1,Public
3161,0,0,0,1,Public
3162,0,0,1,0,Public
3163,0,0,1,0,Public
3164,0,1,0,0,Public
3165,0,1,0,0,Public
3166,0,0,0,1,Public
3167,0,0,1,0,Public
3168,0,1,0,0,Public
3169,0,0,0,1,Public
3170,0,1,0,0,Public
3171,0,0,1,0,Public
3172,0,0,1,0,Public
3173,0,1,0,0,Public
3174,0,0,0,1,Public
3175,0,0,1,0,Public
3176,0,1,0,0,Public
3177,0,0,0,1,Public
3178,0,1,0,0,Public
3179,0,0,1,0,Public
3180,0,0,0,1,Public
3181,1,0,0,0,Public
3182,0,0,0,1,Public
3183,0,0,0,1,Public
3184,1,0,0,0,Public
3185,0,0,1,0,Public
3186,0,0,1,0,Public
3187,0,0,1,0,Public
3188,0,0,0,1,Public
3189,0,1,0,0,Public
3190,0,0,1,0,Public
3191,0,1,0,0,Public
3192,1,0,0,0,Public
3193,0,0,0,1,Public
3194,0,0,1,0,Public
3195,0,0,0,1,Public
3196,1,0,0,0,Public
3197,0,1,0,0,Public
3198,1,0,0,0,Public
3199,0,1,0,0,Public
3200,0,0,1,0,Public
3201,0,0,1,0,Public
3202,0,0,0,1,Public
3203,0,1,0,0,Public
3204,0,1,0,0,Public
3205,0,0,0,1,Public
3206,0,0,1,0,Public
3207,0,0,0,1,Public
3208,1,0,0,0,Public
3209,0,1,0,0,Public
3210,0,0,1,0,Public
3211,0,0,0,1,Public
3212,0,0,1,0,Public
3213,0,1,0,0,Public
3214,0,0,1,0,Public
3215,0,0,1,0,Public
3216,0,1,0,0,Public
3217,0,0,1,0,Public
3218,0,0,0,1,Public
3219,0,0,0,1,Public
3220,0,1,0,0,Public
3221,0,0,1,0,Public
3222,0,0,1,0,Public
3223,0,1,0,0,Public
3224,0,1,0,0,Public
3225,0,0,1,0,Public
3226,0,0,0,1,Public
3227,1,0,0,0,Public
3228,0,1,0,0,Public
3229,0,0,1,0,Public
3230,1,0,0,0,Public
3231,1,0,0,0,Public
3232,0,0,1,0,Public
3233,0,1,0,0,Public
3234,0,1,0,0,Public
3235,0,1,0,0,Public
3236,0,0,1,0,Public
3237,1,0,0,0,Public
3238,0,0,0,1,Public
3239,0,0,1,0,Public
3240,0,0,0,1,Public
3241,0,1,0,0,Public
3242,0,0,0,1,Public
3243,0,1,0,0,Public
3244,0,0,0,1,Public
3245,1,0,0,0,Public
3246,0,0,0,1,Public
3247,0,0,0,1,Public
3248,0,0,0,1,Public
3249,1,0,0,0,Public
3250,0,1,0,0,Public
3251,1,0,0,0,Public
3252,0,0,1,0,Public
3253,0,1,0,0,Public
3254,0,1,0,0,Public
3255,0,1,0,0,Public
3256,1,0,0,0,Public
3257,0,0,0,1,Public
3258,0,0,0,1,Public
3259,0,1,0,0,Public
3260,1,0,0,0,Public
3261,0,0,0,1,Public
3262,0,0,1,0,Public
3263,0,0,0,1,Public
3264,0,0,0,1,Public
3265,0,0,0,1,Public
3266,0,0,1,0,Public
3267,1,0,0,0,Public
3268,1,0,0,0,Public
3269,1,0,0,0,Public
3270,0,0,0,1,Public
3271,0,0,0,1,Public
3272,0,0,1,0,Public
3273,0,1,0,0,Public
3274,0,0,1,0,Public
3275,0,0,0,1,Public
3276,0,0,1,0,Public
3277,0,1,0,0,Public
3278,0,0,1,0,Public
3279,0,0,0,1,Public
3280,1,0,0,0,Public
3281,0,0,1,0,Public
3282,0,0,1,0,Public
3283,0,1,0,0,Public
3284,0,0,0,1,Public
3285,0,1,0,0,Public
3286,0,1,0,0,Public
3287,0,0,1,0,Public
3288,1,0,0,0,Public
3289,0,1,0,0,Public
3290,0,1,0,0,Public
3291,0,1,0,0,Public
3292,1,0,0,0,Public
3293,1,0,0,0,Public
3294,0,1,0,0,Public
3295,0,1,0,0,Public
3296,0,0,1,0,Public
3297,0,0,1,0,Public
3298,0,0,0,1,Public
3299,0,1,0,0,Public
3300,0,1,0,0,Public
3301,0,1,0,0,Public
3302,0,1,0,0,Public
3303,0,0,0,1,Public
3304,0,0,0,1,Public
3305,0,0,0,1,Public
3306,0,1,0,0,Public
3307,0,0,0,1,Public
3308,0,1,0,0,Public
3309,0,1,0,0,Public
3310,0,1,0,0,Public
3311,0,0,0,1,Public
3312,0,0,0,1,Public
3313,0,0,0,1,Public
3314,0,0,1,0,Public
3315,0,0,0,1,Public
3316,0,0,1,0,Public
