id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
2757,0.0091351931914687,0.3170340955257416,0.5309322476387024,0.1428984701633453
2758,0.0073600704781711,0.584682822227478,0.3834443390369415,0.0245127771049737
2759,0.0061390050686895,0.5882562398910522,0.3857878744602203,0.0198169481009244
2760,0.0065347021445631,0.8166835904121399,0.1738819628953933,0.0028997564222663
2761,0.0064604361541569,0.9588137865066528,0.0343833304941654,0.0003423905582167
2762,0.0029154701624065,0.6914432644844055,0.3020691871643066,0.0035721086896955
2763,0.0111528579145669,0.4454993009567261,0.4596409797668457,0.0837068408727645
2764,0.0042052851058542,0.2769514322280884,0.5682674050331116,0.1505758911371231
2765,0.00681659206748,0.8002983331680298,0.1900875270366668,0.0027975237462669
2766,0.007059808820486,0.3245835304260254,0.5351477861404419,0.1332088261842727
2767,0.0561109669506549,0.5846896767616272,0.3081098198890686,0.0510896109044551
2768,0.0034569737035781,0.91462904214859,0.0811779350042343,0.0007360322051681
2769,0.8313307166099548,0.1378481388092041,0.0267230831086635,0.0040981173515319
2770,0.0026575664523988,0.2111166566610336,0.5649774074554443,0.2212483286857605
2771,0.0067397910170257,0.4724958539009094,0.4724958539009094,0.0482684895396232
2772,0.2057278156280517,0.4287735819816589,0.2683196663856506,0.0971789434552192
2773,0.0091725336387753,0.4351055026054382,0.4930391311645508,0.062682881951332
2774,0.0011370518477633,0.5362973213195801,0.4516076743602752,0.0109579330310225
2775,0.0169582106173038,0.8170924186706543,0.1634287536144256,0.0025206131394952
2776,0.0005177216953597,0.4932704269886017,0.4932704269886017,0.0129414126276969
2777,0.0008478426025249,0.8598987460136414,0.1381983011960983,0.0010551570449024
2778,0.2141106724739074,0.6392163634300232,0.138240247964859,0.0084327086806297
2779,0.0388283990323543,0.8046455979347229,0.1511884182691574,0.0053376043215394
2780,0.0205231569707393,0.7822535634040833,0.1916994899511337,0.0055237337946891
2781,0.1083655282855033,0.8007189631462097,0.0884453654289245,0.0024701035581529
2782,0.0033215847797691,0.0926257371902465,0.2808840870857239,0.6231685876846313
2783,0.0055520292371511,0.2552615106105804,0.5403885841369629,0.1987978667020797
2784,0.3664189279079437,0.6041226387023926,0.0282551944255828,0.0012032513041049
2785,0.0483476594090461,0.884186327457428,0.0650588870048523,0.0024070879444479
2786,0.0094839017838239,0.5598790645599365,0.3970136940479278,0.0336233489215374
2787,0.0018588844686746,0.3433418571949005,0.5932415127754211,0.0615578033030033
2788,0.0976326540112495,0.780033528804779,0.1177674531936645,0.0045663397759199
2789,0.0477302111685276,0.6486800312995911,0.287850022315979,0.0157397538423538
2790,0.0004318860883358,0.8711216449737549,0.1274732500314712,0.000973270391114
2791,0.0014015524648129,0.88954097032547,0.1079135686159133,0.0011439138324931
2792,0.0079961456358432,0.6553763747215271,0.3244348168373108,0.0121926665306091
2793,0.0009433689992874,0.1008442416787147,0.4245701134204864,0.4736422002315521
2794,0.9026733040809632,0.0907842442393302,0.0054520172998309,0.0010904720984399
2795,0.677300751209259,0.2958907783031463,0.0242881942540407,0.0025202685501426
2796,0.0145108522847294,0.4657489359378814,0.4375306367874145,0.0822095721960067
2797,0.2385272681713104,0.5375295281410217,0.1916620582342147,0.0322811566293239
2798,0.0023356529418379,0.8315500020980835,0.1637418866157531,0.0023724338971078
2799,0.0015212005237117,0.2990915775299072,0.6136960983276367,0.0856911763548851
2800,0.0003964739735238,0.025307610630989,0.1869993507862091,0.7872966527938843
2801,0.0089687006548047,0.2073412090539932,0.4254365563392639,0.3582535088062286
2802,0.0077904043719172,0.8071566820144653,0.180100992321968,0.0049518821761012
2803,0.0045589255169034,0.2568100988864898,0.6456205248832703,0.0930104553699493
2804,0.0084288083016872,0.7951496839523315,0.191838800907135,0.0045826635323464
2805,0.8209424018859863,0.1616531312465667,0.0160058308392763,0.0013985738623887
2806,0.0144485086202621,0.5254952907562256,0.4029112160205841,0.0571449622511863
2807,0.1016135588288307,0.7508282661437988,0.1432980895042419,0.0042601400054991
2808,0.0135103408247232,0.312336266040802,0.5069718360900879,0.1671815663576126
2809,0.0879090651869773,0.4128886759281158,0.358723908662796,0.1404782980680465
2810,0.0064977700822055,0.1869486570358276,0.4627023637294769,0.3438512086868286
2811,0.0051206783391535,0.2752451002597809,0.5473902821540833,0.172243982553482
2812,0.0030607595108449,0.2047496885061264,0.574234664440155,0.2179548889398574
2813,0.0719199627637863,0.810319721698761,0.1149277761578559,0.0028325545135885
2814,0.5597904920578003,0.361427903175354,0.0545674487948417,0.0242141615599393
2815,0.7531799077987671,0.2191878259181976,0.0261782556772232,0.0014539792900905
2816,0.0037350421771407,0.722981870174408,0.2659702003002167,0.0073128580115735
2817,0.0048015872016549,0.820219099521637,0.1719272583723068,0.0030520744621753
2818,0.919685423374176,0.0687365904450416,0.0102167828008532,0.00136125436984
2819,0.0093515589833259,0.3401181995868683,0.5435072779655457,0.1070229262113571
2820,0.0043827127665281,0.640367865562439,0.3427642583847046,0.0124851865693926
2821,0.0010680891573429,0.0797081068158149,0.3572269380092621,0.5619968771934509
2822,0.0014646002091467,0.3997971415519714,0.5638043880462646,0.0349338874220848
2823,0.016608016565442,0.3899956047534942,0.5007643103599548,0.0926320776343345
2824,0.0098547050729393,0.2107028812170028,0.4823037087917328,0.2971386909484863
2825,0.0013898737961426,0.778475821018219,0.2161749303340912,0.0039593819528818
2826,0.0442523807287216,0.5225178599357605,0.3591209352016449,0.0741087943315506
2827,0.0224193111062049,0.4945620894432068,0.4230214059352875,0.0599971897900104
2828,0.0032683440949767,0.1729553341865539,0.5760292410850525,0.2477471083402633
2829,0.0014720389153808,0.1031979024410247,0.3546117544174194,0.5407183170318604
2830,0.0032813646830618,0.4231109917163849,0.5348623394966125,0.0387453027069568
2831,0.0212365016341209,0.5830199718475342,0.3648445904254913,0.0308989267796278
2832,0.0020469080191105,0.9357331395149232,0.0617182925343513,0.0005016163922846
2833,0.0056564277037978,0.9077032804489136,0.0857591331005096,0.0008811014704406
2834,0.0022233391646295,0.08213672041893,0.2490765452384948,0.6665633916854858
2835,0.0041073714382946,0.3162500560283661,0.5816728472709656,0.0979696959257125
2836,0.005257180891931,0.3202077448368072,0.5279332995414734,0.1466017812490463
2837,0.0062927766703069,0.1648485958576202,0.4144293069839477,0.4144293069839477
2838,0.0016562633682042,0.2309183627367019,0.647626519203186,0.119798868894577
2839,0.0033355941995978,0.5787674784660339,0.3977806866168976,0.0201162062585353
2840,0.0031235828064382,0.5419808030128479,0.4287421405315399,0.0261534359306097
2841,0.9557430148124696,0.0370581783354282,0.0062416153959929,0.0009571827831678
2842,0.0026424713432788,0.926199436187744,0.0703135579824447,0.0008445846033282
2843,0.0031464269850403,0.4455870389938354,0.5209439992904663,0.0303225740790367
2844,0.0038586920127272,0.7239362001419067,0.2663212716579437,0.0058838031254708
2845,0.0150835253298282,0.7981951236724854,0.1809061020612716,0.0058152168057858
2846,0.0129639990627765,0.3970456421375274,0.4569967091083526,0.1329936236143112
2847,0.0037557492032647,0.3434057831764221,0.5841529369354248,0.0686854794621467
2848,0.9772473573684692,0.0170792583376169,0.0044553908519446,0.0012180361663922
2849,0.9719131588935852,0.0214723590761423,0.0053448928520083,0.0012695234036073
2850,0.1769414991140365,0.8054846525192261,0.0172479655593633,0.0003259354853071
2851,0.0110580492764711,0.7752291560173035,0.2086500972509384,0.0050627440214157
2852,0.0023376317694783,0.8998817801475525,0.096340462565422,0.001440173247829
2853,0.0011252333642914,0.2144315242767334,0.6502555012702942,0.1341878026723861
2854,0.00145726185292,0.2129237800836563,0.6661795377731323,0.1194394156336784
2855,0.0115804467350244,0.6944138407707214,0.2849868535995483,0.0090188616886734
2856,0.0078807901591062,0.6260486841201782,0.3567117750644684,0.0093586696311831
2857,0.0034064140636473,0.1517956405878067,0.5381622910499573,0.3066356182098388
2858,0.0022497768513858,0.7885580658912659,0.2057076692581176,0.0034845226909965
2859,0.0273627452552318,0.7630376815795898,0.1990502774715423,0.010549277998507
2860,0.0195349138230085,0.926652193069458,0.0531014017760753,0.0007115592015907
2861,0.0033623955678194,0.8099954724311829,0.1835805773735046,0.0030614959541708
2862,0.0007026573293842,0.8331710696220398,0.1640610992908477,0.0020652248058468
2863,0.0077780648134648,0.368957906961441,0.5285078287124634,0.0947562307119369
2864,0.0006989045068621,0.1037266254425048,0.5607408285140991,0.3348336219787597
2865,0.000968023261521,0.2295798510313034,0.654012143611908,0.1154399961233139
2866,0.000478814006783,0.355289101600647,0.6235518455505371,0.0206803083419799
2867,0.5967602133750916,0.3563417792320251,0.0439099259674549,0.0029881079681217
2868,0.8130437135696411,0.1480662673711776,0.0346235781908035,0.0042664618231356
2869,0.7511138319969177,0.1959397494792938,0.0451078899204731,0.0078385761007666
2870,0.0077819097787141,0.3691402673721313,0.520571231842041,0.102506548166275
2871,0.0058589298278093,0.3858570158481598,0.5274040102958679,0.0808800309896469
2872,0.0022698091343045,0.8468899130821228,0.1494849473237991,0.0013553649187088
2873,0.0115052871406078,0.6583137512207031,0.3158623874187469,0.014318561181426
2874,0.0573355853557586,0.9110032320022584,0.0311728157103061,0.0004883594810962
2875,0.0191269256174564,0.6043914556503296,0.3390328884124756,0.0374487042427063
2876,0.4534248411655426,0.4678180813789367,0.0751852095127105,0.0035718348808586
2877,0.0018701590597629,0.910071849822998,0.0873369500041008,0.0007210106123238
2878,0.0247125122696161,0.3926563262939453,0.4312486052513122,0.1513825058937072
2879,0.0017653737450018,0.8197401165962219,0.1772812306880951,0.0012133222771808
2880,0.0029324265196919,0.3497015833854675,0.5856399536132812,0.0617259964346885
2881,0.014338556677103,0.5465234518051147,0.3815348446369171,0.0576031468808651
2882,0.0079645114019513,0.5760794281959534,0.3959332406520843,0.0200227797031402
2883,0.0091422060504555,0.3430587649345398,0.5070079565048218,0.1407910287380218
2884,0.0034969584085047,0.6067661643028259,0.3738178014755249,0.0159190818667411
2885,0.0039968527853488,0.6617463231086731,0.3225094079971313,0.0117474040016531
2886,0.3405681550502777,0.5527967214584351,0.0991109907627105,0.0075241313315927
2887,0.855492353439331,0.1353585571050644,0.0086531825363636,0.0004958668723702
2888,0.0045269671827554,0.8626872897148132,0.1302462965250015,0.0025393983814865
2889,0.0006628866540268,0.978209376335144,0.0209465455263853,0.0001812231203075
2890,0.3435145318508148,0.612380862236023,0.03509221971035,0.0090124271810054
2891,0.1352027356624603,0.7780380845069885,0.0846077129244804,0.0021514680702239
2892,0.969173014163971,0.023516284301877,0.0058536655269563,0.0014570925850421
2893,0.9751078486442566,0.0190115775913,0.0045867566950619,0.001293753972277
2894,0.2058931291103363,0.7414496541023254,0.049674030393362,0.0029831572901457
2895,0.1334975510835647,0.7104923129081726,0.1443452686071396,0.0116648860275745
2896,0.013476250693202,0.4325417876243591,0.4604383409023285,0.0935437232255935
2897,0.0660428181290626,0.3406747877597809,0.4109322428703308,0.1823500692844391
2898,0.0041232691146433,0.2472490817308426,0.5839242339134216,0.1647033840417862
2899,0.0099121564999222,0.2477727234363556,0.4701899886131286,0.272125095129013
2900,0.0019910503178834,0.4722045660018921,0.5026591420173645,0.0231451988220214
2901,0.0803821831941604,0.6523247361183167,0.2475945502519607,0.0196985006332397
2902,0.0915022939443588,0.3453260362148285,0.3295124173164367,0.2336592972278595
2903,0.0019999116193503,0.087737813591957,0.3470097780227661,0.5632524490356445
2904,0.008599679917097,0.3127721548080444,0.5237947702407837,0.154833436012268
2905,0.0092111611738801,0.7432562708854675,0.2412999719381332,0.0062325838953256
2906,0.0006328315939754,0.039151906967163,0.2553024888038635,0.7049127817153931
2907,0.0021120274905115,0.1412842124700546,0.5332009792327881,0.3234027624130249
2908,0.0015669519780203,0.0803693011403083,0.360190212726593,0.557873547077179
2909,0.0212625339627265,0.3710443675518036,0.4690439999103546,0.1386491358280182
2910,0.0025330688804388,0.7835278511047363,0.2108836621046066,0.0030554642435163
2911,0.0014504422433674,0.96474951505661,0.0335317775607109,0.0002683048369362
2912,0.001380756846629,0.3173901438713074,0.6512423157691956,0.0299867875874042
2913,0.0080862343311309,0.5409290790557861,0.4147447049617767,0.0362399891018867
2914,0.018096175044775,0.3361560702323913,0.47405606508255,0.1716917306184768
2915,0.0078516062349081,0.366672158241272,0.5252336263656616,0.1002425923943519
2916,0.0128794265910983,0.5829674005508423,0.3427088260650635,0.0614443086087703
2917,0.048086043447256,0.8391310572624207,0.1100700423121452,0.0027128285728394
2918,0.0068168779835104,0.6041222810745239,0.372188925743103,0.0168719366192817
2919,0.0920547172427177,0.8077545166015625,0.0979917421936988,0.0021990118548274
2920,0.0023323965724557,0.7328171730041504,0.2612940371036529,0.0035564801655709
2921,0.0076795332133769,0.4325979351997375,0.4901976883411407,0.0695248171687126
2922,0.0056031933054327,0.2238188087940216,0.5989701151847839,0.1716078221797943
2923,0.0077736899256706,0.2307581156492233,0.5119591951370239,0.2495089918375015
2924,0.0115535771474242,0.8099683523178101,0.1751679480075836,0.0033101555891335
2925,0.0107492785900831,0.4033637046813965,0.4790062308311462,0.1068807393312454
2926,0.0141110187396407,0.387399286031723,0.4974305331707001,0.1010591462254524
2927,0.0068177762441337,0.6954320669174194,0.2854047417640686,0.012345396913588
2928,0.12152761220932,0.8049389719963074,0.0714423954486846,0.002090997993946
2929,0.0041058678179979,0.6692563891410828,0.321112722158432,0.0055250492878258
2930,0.0012329757446423,0.144756868481636,0.6190465688705444,0.2349635809659958
2931,0.0010760861914604,0.4078218638896942,0.5487843155860901,0.0423177033662796
2932,0.0651806443929672,0.7459529638290405,0.1828036457300186,0.0060627446509897
2933,0.0073931124061346,0.8153960108757019,0.1736078113317489,0.0036031154450029
2934,0.3638695478439331,0.6189630031585693,0.0167545601725578,0.0004129393782932
2935,0.0020688162185251,0.1221318766474723,0.5918341875076294,0.283965140581131
2936,0.0032839486375451,0.4104161262512207,0.5437130331993103,0.0425868965685367
2937,0.0125529067590832,0.7527267336845398,0.229568675160408,0.0051517025567591
2938,0.0093854293227195,0.2420534193515777,0.5540657639503479,0.1944953948259353
2939,0.0266594886779785,0.6768977046012878,0.2821729481220245,0.0142697971314191
2940,0.0057372013106942,0.5084396600723267,0.4557623565196991,0.0300607848912477
2941,0.0062299636192619,0.237459123134613,0.4872344732284546,0.269076406955719
2942,0.8734486699104309,0.1163757741451263,0.0092587992548942,0.0009167452226392
2943,0.0008963988511823,0.8675127625465393,0.1309748291969299,0.0006160853081382
2944,0.9523596167564392,0.0357908681035041,0.0093366056680679,0.0025129131972789
2945,0.9567903876304626,0.0343107730150222,0.0070804273709654,0.001818404183723
2946,0.9835718870162964,0.0125763202086091,0.0029408265836536,0.0009110256214626
2947,0.9712724089622498,0.0221393592655658,0.0052585587836802,0.0013295719400048
2948,0.0210772883147001,0.8160258531570435,0.158193826675415,0.0047029787674546
2949,0.0072128721512854,0.2749233245849609,0.5729894042015076,0.1448744088411331
2950,0.1818749606609344,0.7657221555709839,0.0505048520863056,0.0018980355234816
2951,0.0234189443290233,0.8926283717155457,0.0817401483654975,0.0022126045078039
2952,0.0598569773137569,0.4286788403987884,0.3609837889671325,0.1504804342985153
2953,0.0474784076213836,0.4720807075500488,0.3734466135501861,0.1069942340254783
2954,0.011397267691791,0.5406372547149658,0.4210487306118011,0.0269167441874742
2955,0.0021439255215227,0.6427549123764038,0.3440419435501098,0.0110592087730765
2956,0.2530174851417541,0.7096050381660461,0.0364506244659423,0.0009268936701118
2957,0.2413192987442016,0.7317916750907898,0.0262422561645507,0.000646776810754
2958,0.0135052585974335,0.2798711061477661,0.4267524778842926,0.2798711061477661
2959,0.0032338120508939,0.3796639740467071,0.57891845703125,0.0381838120520114
2960,0.0560939982533454,0.349028617143631,0.4080557525157928,0.1868215501308441
2961,0.0108541250228881,0.2933657467365265,0.5312168002128601,0.1645632833242416
2962,0.0532236211001873,0.7944319248199463,0.1446768045425415,0.0076675899326801
2963,0.2898431122303009,0.6232606172561646,0.0843491479754448,0.0025471237022429
2964,0.4238870143890381,0.5275359153747559,0.046095572412014,0.0024814472999423
2965,0.001978984568268,0.8366944193840027,0.1596859246492386,0.0016406360082328
2966,0.0014410057337954,0.2877857387065887,0.6485351920127869,0.0622380338609218
2967,0.01769326813519,0.695797860622406,0.2682539820671081,0.0182549115270376
2968,0.0017567615723237,0.6554664373397827,0.3347795307636261,0.0079972445964813
2969,0.0286790467798709,0.5583113431930542,0.3493823409080505,0.0636272430419921
2970,0.3924574255943298,0.5448731184005737,0.0601852908730506,0.0024841437116265
2971,0.0041023599915206,0.8858630061149597,0.1074673756957054,0.0025671911425888
2972,0.001588987535797,0.8900005221366882,0.1079693138599395,0.0004412458802107
2973,0.067672312259674,0.6942291855812073,0.2253832221031189,0.0127152511849999
2974,0.0014935171930119,0.1408941596746444,0.540102481842041,0.3175098598003387
2975,0.0007782993488945,0.0341446474194526,0.1506532579660415,0.8144237995147705
2976,0.0062536098994314,0.819061279296875,0.1716845780611038,0.0030005150474607
2977,0.0241825096309185,0.5951150059700012,0.3553594052791595,0.0253430549055337
2978,0.0131787927821278,0.7195376753807068,0.2525815069675445,0.0147020053118467
2979,0.0012660414213314,0.6981228590011597,0.2956038415431976,0.0050072907470166
2980,0.0063027557916939,0.4488155543804168,0.4929274618625641,0.0519541688263416
2981,0.0055125271901488,0.6573871374130249,0.3254302442073822,0.0116700194776058
2982,0.0013543509412556,0.2540922462940216,0.6694439053535461,0.0751095190644264
2983,0.0015876237303018,0.4135334193706512,0.5652331709861755,0.0196457970887422
2984,0.0142408991232514,0.3672776222229004,0.5099144577980042,0.1085670515894889
2985,0.0118481144309043,0.6368560791015625,0.3355996012687683,0.0156962014734745
2986,0.0493857488036155,0.7970456480979919,0.149760439991951,0.0038082201499491
2987,0.0012941127642989,0.747848391532898,0.2466142475605011,0.0042432323098182
2988,0.0086397295817732,0.2028813511133194,0.4034777283668518,0.3850011527538299
2989,0.001301230979152,0.3389358222484588,0.6332154870033264,0.0265475045889616
2990,0.007436481770128,0.8868250846862793,0.104274071753025,0.0014643300091847
2991,0.0220769885927438,0.9241836667060852,0.0529599413275718,0.0007794130360707
2992,0.63612961769104,0.3100247979164123,0.0506101623177528,0.003235399024561
2993,0.0048992140218615,0.9336249232292176,0.0606245435774326,0.0008513557841069
2994,0.6490008234977722,0.3162977397441864,0.0328206829726696,0.0018807750893756
2995,0.0288511384278535,0.7797897458076477,0.1852163076400756,0.0061427620239555
2996,0.0064030042849481,0.2440546751022339,0.5166637301445007,0.2328785955905914
2997,0.0073259617201983,0.9746217131614684,0.0178508199751377,0.0002014275378314
2998,0.0426278114318847,0.8562024831771851,0.0991126373410224,0.0020570170599967
2999,0.0019087285036221,0.8326075077056885,0.1639501303434372,0.0015337064396589
3000,0.0007180898101069,0.9351568818092346,0.0626516044139862,0.0014734244905412
3001,0.0011110652703791,0.7506536245346069,0.2437015324831009,0.0045338398776948
3002,0.0002049276081379,0.8750460743904114,0.1241079196333885,0.0006411617505364
3003,0.0003934869600925,0.520501434803009,0.473921924829483,0.0051831738092005
3004,0.0009417471010237,0.6462791562080383,0.3459283411502838,0.0068507394753396
3005,0.0002574351383373,0.5976543426513672,0.3981236517429352,0.0039645307697355
3006,0.0002150055224774,0.9180790185928344,0.0814841389656066,0.0002218305307906
3007,8.07668111519888e-05,0.8945410847663879,0.1051813289523124,0.0001968005963135
3008,0.0001031779174809,0.8492253422737122,0.1498971730470657,0.0007743932656012
3009,0.0003509142261464,0.7896078824996948,0.2092252820730209,0.0008158999844454
3010,0.0001820433244574,0.5867591500282288,0.4096238911151886,0.0034349055495113
3011,0.0002960672718472,0.9693070650100708,0.030199684202671,0.0001972233294509
3012,0.0001804015337256,0.9586775898933412,0.0408254154026508,0.000316614517942
3013,0.0001468494447181,0.9267210960388184,0.0725864097476005,0.0005456118960864
3014,0.0011070623295381,0.8343974947929382,0.1617553234100341,0.0027400052640587
3015,0.0002096618700306,0.9093598127365112,0.0900388211011886,0.0003916999557986
3016,0.0001644510484766,0.974922239780426,0.0247910507023334,0.0001222096470883
3017,0.0103919431567192,0.9209500551223756,0.0677639842033386,0.0008939600083976
3018,0.0008675297140143,0.9077957272529602,0.089883953332901,0.0014528387691825
3019,0.0028149408753961,0.5800220966339111,0.3924626111984253,0.0247003212571144
3020,0.0007178818923421,0.2596084773540497,0.6629334688186646,0.0767401233315467
3021,0.0008601634763181,0.8324450850486755,0.163918137550354,0.0027766416314989
3022,0.0004041948122903,0.9383675456047058,0.0609325021505355,0.0002957152610179
3023,0.0019108997657895,0.4461696147918701,0.5135380625724792,0.0383814461529254
3024,0.0004635916557163,0.6527856588363647,0.3386607468128204,0.0080899614840745
3025,0.0011675714049488,0.3726169466972351,0.5681729912757874,0.0580425225198268
3026,0.0002174096152884,0.425027072429657,0.5630694031715393,0.0116861322894692
3027,0.0099550001323223,0.841827392578125,0.1462876498699188,0.001929864869453
3028,0.0017994499066844,0.9034591913223268,0.0937475934624672,0.0009937505237758
3029,0.000181070936378,0.8491693139076233,0.149887278676033,0.0007623371202498
3030,0.0016501593636348,0.9242631793022156,0.0735339298844337,0.0005527341272681
3031,0.0017030638409778,0.1683725118637085,0.5435131192207336,0.286411315202713
3032,0.0051243426278233,0.4987610876560211,0.4401551187038421,0.055959440767765
3033,0.0002719177864491,0.2472115904092788,0.6615724563598633,0.0909440591931343
3034,2.8521941203507595e-05,0.8453860878944397,0.1539562493562698,0.0006291840109042
3035,0.0001536497875349,0.4170351922512054,0.570019543170929,0.0127916894853115
3036,0.0004158637893851,0.1100271865725517,0.6041681170463562,0.2853888273239136
3037,0.0003172933647874,0.2884643375873565,0.6603014469146729,0.0509169809520244
3038,0.001852094894275,0.8600085973739624,0.1360731273889541,0.0020661612506955
3039,0.0004956782213412,0.6159536242485046,0.3735947608947754,0.0099559621885418
3040,0.0043674018234014,0.6687553524971008,0.315897673368454,0.0109796468168497
3041,0.0002107254695147,0.6792069673538208,0.3158605992794037,0.0047217332758009
3042,0.0002962616563308,0.8427014946937561,0.155884101986885,0.0011180798755958
3043,0.0007679707487113,0.6873690485954285,0.3050181865692138,0.0068448483943939
3044,0.0006442688754759,0.8522337675094604,0.1458000093698501,0.0013219539541751
3045,0.0012243970995768,0.3139781951904297,0.6147394180297852,0.0700579956173896
3046,0.0008463954436592,0.94280207157135,0.0557418577373027,0.000609635724686
3047,0.0005101534770801,0.2482549548149109,0.6854538917541504,0.0657810196280479
3048,8.579972927691415e-05,0.8927088975906372,0.1066188812255859,0.0005863347323611
3049,0.0001115239210776,0.9179187417030334,0.0814699158072471,0.0004998155636712
3050,0.000666708976496,0.2161231338977813,0.6657060980796814,0.1175041049718856
3051,0.0003461802843958,0.8422521352767944,0.1558009833097458,0.0016007213853299
3052,0.0003700214147102,0.7463395595550537,0.2499924302101135,0.0032979652751237
3053,8.732235437491909e-05,0.0711632296442985,0.8805979490280151,0.0481514483690261
3054,0.0068208812735974,0.7641305923461914,0.2258765697479248,0.0031720043625682
3055,0.00239845411852,0.9526039958000184,0.0445538833737373,0.0004436693561729
3056,0.0016361608868464,0.902214765548706,0.095092736184597,0.0010563848773017
3057,0.0002084642037516,0.9041652083396912,0.0952983126044273,0.000327960238792
3058,0.001817509997636,0.7332358360290527,0.2614433169364929,0.0035033421590924
3059,0.0004539962974376,0.860237717628479,0.138252779841423,0.0010555729968473
3060,0.0014922256814315,0.5655330419540405,0.4073381721973419,0.0256365407258272
3061,0.000215978725464,0.8800023198127747,0.1190953627228736,0.0006863789749331
3062,5.066299854661338e-05,0.939704656600952,0.0600733049213886,0.0001713907113298
3063,0.0020133338402956,0.9061155915260316,0.0911304429173469,0.0007406640797853
3064,0.0022251550108194,0.2416104078292846,0.6365586519241333,0.1196058243513107
3065,0.0011129429331049,0.9505187273025512,0.0480687767267227,0.0002995445684064
3066,9.83049103524536e-05,0.9026353359222412,0.0966352522373199,0.0006310902535915
3067,9.633925219532102e-05,0.7107853889465332,0.2871832549571991,0.0019350254442542
3068,8.99962687981315e-05,0.6744434833526611,0.3236015141010284,0.0018650033744052
3069,0.0023665491025894,0.5110322833061218,0.4439925253391266,0.0426086708903312
3070,0.000784664764069,0.915986180305481,0.0825786590576171,0.0006505099590867
3071,7.764157635392621e-05,0.5639540553092957,0.4323985874652862,0.0035696686245501
3072,0.0004884033696725,0.2569833695888519,0.6665641069412231,0.0759641304612159
3073,0.0007475892780348,0.6587528586387634,0.3364580869674682,0.004041429143399
3074,0.0002696399751584,0.6875141263008118,0.3098869025707245,0.0023293339181691
3075,0.0011269857641309,0.7265422344207764,0.2672799825668335,0.0050508002750575
3076,8.461140532745048e-05,0.5339562296867371,0.4639092087745666,0.0020499469246715
3077,0.000108953572635,0.8424307703971863,0.1558340340852737,0.0016262739663943
3078,0.0011456158244982,0.9784232974052428,0.0203065276145935,0.0001245799503521
3079,0.0003600732889026,0.7493283748626709,0.2471022754907608,0.0032092982437461
3080,0.0002013644552789,0.7587984800338745,0.2387665212154388,0.0022335923276841
3081,0.0013258110266178,0.8284233212471008,0.1656950861215591,0.0045557916164398
3082,0.0001407180679962,0.9453006982803344,0.0541700460016727,0.0003885350306518
3083,0.0011642494937404,0.8373160362243652,0.1573270261287689,0.004192623309791
3084,0.0021597088780254,0.8989464044570923,0.0977558866143226,0.0011380865471437
3085,0.020046591758728,0.9509239792823792,0.0287154149264097,0.0003140537883155
3086,0.0033798534423112,0.568403959274292,0.415853202342987,0.0123629905283451
3087,0.0001859992044046,0.227548211812973,0.7345346212387085,0.0377311930060386
3088,0.000912137213163,0.2529103457927704,0.6559995412826538,0.0901779681444168
3089,0.0004633516946341,0.6945270299911499,0.2987123727798462,0.0062972060404717
3090,0.0004955847980454,0.7907510995864868,0.2030816823244094,0.0056716678664088
3091,2.313587356184144e-05,0.8805124759674072,0.1191644072532653,0.0003000305441673
3092,0.0001355502026854,0.939489722251892,0.0600595660507679,0.0003151636919938
3093,0.0003543108468875,0.1185007616877555,0.74894779920578,0.1321971416473388
3094,0.0002250742254545,0.6014238595962524,0.3944233953952789,0.0039276839233934
3095,0.0001217789467773,0.6782068014144897,0.3203622102737427,0.0013092471053823
3096,0.0008046678267419,0.4103659093379974,0.5609037280082703,0.0279257521033287
3097,0.0004078359343111,0.9768759608268738,0.022617744281888,9.83950012596324e-05
3098,0.0001889668346848,0.8861986994743347,0.112667515873909,0.0009447747725062
3099,0.0004271588404662,0.8615866899490356,0.1363228261470794,0.0016632536426186
3100,7.86638556746766e-05,0.956880509853363,0.0427044667303562,0.000336402648827
3101,0.0007351032691076,0.9877015948295592,0.0114989494904875,6.423260492738336e-05
3102,0.0002250270044896,0.4538833498954773,0.5389997959136963,0.0068918541073799
3103,0.0002044504799414,0.4059867262840271,0.5815491676330566,0.0122597375884652
3104,0.0001999312371481,0.6245885491371155,0.3729588687419891,0.0022526180837303
3105,0.0002537399413995,0.8982331156730652,0.1007789596915245,0.0007342208409681
3106,0.0002567688934504,0.923269510269165,0.0757865756750106,0.0006871492951177
3107,0.0044479151256382,0.239082932472229,0.5387817025184631,0.2176874876022339
3108,0.0001329233782598,0.9212833046913148,0.0780240893363952,0.0005596283008344
3109,0.0002050074544968,0.9318446516990662,0.0675026029348373,0.0004477774782571
3110,0.0002737016766332,0.7664607763290405,0.2301332354545593,0.0031323500443249
3111,9.15699201868847e-05,0.967748761177063,0.0320957154035568,6.392610521288589e-05
3112,8.642012835480273e-05,0.7571718692779541,0.2420066744089126,0.0007349816150963
3113,8.082645945250988e-05,0.9529373049736024,0.0467084050178527,0.0002734323788899
3114,7.133078179322183e-05,0.518115222454071,0.479178249835968,0.0026351697742938
3115,0.00116643961519,0.6332283020019531,0.3552088737487793,0.0103963632136583
3116,0.0030920971184968,0.5711200833320618,0.4049847722053528,0.0208030492067337
3117,0.000170696832356,0.7758885025978088,0.2222957909107208,0.0016450304538011
