id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
1936,0.003253824812571846,0.6627303197012986,0.3173500609461705,0.01666579453995906
1937,0.01723694354547706,0.8501666571165879,0.1275639949053549,0.005032404432580254
1938,0.00205991490015641,0.4705654273874051,0.4793831893199286,0.04799146839250981
1939,0.0009690972594000557,0.3359561027439361,0.616426599928425,0.04664820006823883
1940,0.0006085642602387954,0.1958605072737755,0.6625102403766598,0.1410206880893258
1941,0.0003984008458815076,0.8807655769479971,0.1179158215441184,0.0009202006620030191
1942,0.00209341714145825,0.9576336797264732,0.03976833720174533,0.0005045659303232936
1943,0.0006482194162872819,0.97590881069146,0.02324340480175155,0.000199565090501291
1944,0.0007716481046144939,0.791260569960024,0.2035283374549681,0.004439444480393471
1945,0.0009982388446407471,0.1498541948514495,0.4671783655748051,0.3819692007291046
1946,0.0004093173543502046,0.9314319185605506,0.06771491245650625,0.0004438516285930081
1947,0.0007668481027027725,0.8851728126665723,0.1129809977024686,0.001079341528256404
1948,0.0010419239600499,0.2045418520768484,0.5851590037345887,0.2092572202285131
1949,0.004448847385750335,0.6573317060116657,0.3280033076417989,0.01021613896078505
1950,0.01042946096793497,0.5555140910556448,0.3963227667869565,0.03773368118946364
1951,0.001246639044054295,0.1504323955058336,0.4808480622452763,0.3674729032048358
1952,0.0006408567393899313,0.8696451804613569,0.1287325935573496,0.00098136924190366
1953,0.0005602728277621199,0.06709139351733565,0.2557194854375384,0.6766288482173639
1954,0.0003957277327586129,0.9440910489311893,0.05515378025938751,0.0003594430766644943
1955,0.0002475900059333399,0.958989231457083,0.0405247413777957,0.0002384371591879939
1956,0.0006589983018835947,0.9534607431040741,0.04533521257741274,0.000545046016629529
1957,0.001309906377650949,0.5197870780166113,0.4537417434546128,0.02516127215112505
1958,0.003753730457229105,0.5768688319871167,0.406942003985667,0.01243543356998709
1959,0.00140653653090232,0.231104914365717,0.5801179037870912,0.1873706453162895
1960,0.001125707866590968,0.60088863745917,0.3868735808831799,0.01111207379105913
1961,0.002343222340423707,0.9461537231071815,0.05119040764885472,0.0003126469035400128
1962,0.003286884895877975,0.4698756711888583,0.4888686112806084,0.03796883263465519
1963,0.002242020931392488,0.96906293435721,0.02852349253776835,0.0001715521736291214
1964,0.0007706755641535043,0.5021360830549445,0.4848362818886749,0.01225695949222698
1965,0.0005684688088392434,0.9297825077382017,0.06907295863121204,0.0005760648217470517
1966,0.001271197694332069,0.9630594192333501,0.03507197832794404,0.0005974047443737619
1967,0.001591194089371219,0.215972127614294,0.5169871181775983,0.2654495601187364
1968,0.002453692838424181,0.8835860965153833,0.1122410680105994,0.001719142635593091
1969,0.002833025609134422,0.2404883124070702,0.439134480904199,0.3175441810795964
1970,0.0004429535307011428,0.7810155426151224,0.216013592018762,0.002527911835414481
1971,0.0002682285800905488,0.9717517343851477,0.02769533134590483,0.0002847056888570094
1972,0.004085673748301781,0.9502297313464505,0.04532211804469533,0.0003624768605523961
1973,0.001574857640227917,0.1825826852639284,0.524792722110047,0.2910497349857966
1974,0.0007391591844271984,0.9004654554063987,0.09549215507128947,0.003303230337884718
1975,0.007992630859183981,0.359198363196346,0.5015276493571038,0.1312813565873662
1976,0.001811720742416664,0.7948682313132214,0.2010042469954765,0.002315800948885405
1977,0.001708682048072304,0.1825137150500176,0.5131972425929839,0.3025803603089263
1978,0.000988685932791303,0.5068878925394845,0.4714078516555187,0.02071556987220543
1979,0.001514916206929032,0.4191615905314385,0.5415121987606606,0.03781129450097187
1980,0.001164803598014445,0.1864748358633593,0.5308614401223277,0.2814989204162985
1981,0.000218725741214789,0.02341879441344815,0.1170833941055664,0.8592790857397706
1982,0.0004499892815396514,0.8882035198222925,0.1100977656852105,0.00124872521095739
1983,0.001167437956266583,0.9771007190744755,0.02157258050332803,0.0001592624659299444
1984,0.006678184205203432,0.3379869330916273,0.4783248344225106,0.1770100482806587
1985,0.002106430361179894,0.928742399007872,0.068737848545058,0.0004133220858900373
1986,0.002462000934333225,0.8213744945909669,0.1745878788216566,0.001575625653043159
1987,0.00210351073131555,0.6246709715585436,0.3633293760895879,0.009896141620552929
1988,0.001453333313564655,0.1607078100304473,0.4565121729765882,0.3813266836793998
1989,0.0007543496372821023,0.1934912565500894,0.5863862077252008,0.2193681860874276
1990,0.001040524815700895,0.2003266202225724,0.6011958678989709,0.1974369870627558
1991,0.0003206148708531077,0.05403081242446096,0.259370979549447,0.6862775931552388
1992,0.001322856746498556,0.1726713938853197,0.528828659427881,0.2971770899403007
1993,0.002292995735836819,0.2390353776726825,0.5353173322334249,0.2233542943580559
1994,0.003306777192218311,0.4820630103831633,0.4529758651561245,0.06165434726849382
1995,0.0003839931930177166,0.6553279516021735,0.3405952435291405,0.003692811675668238
1996,0.000432374167538077,0.3951302839593692,0.5857116886595662,0.01872565321352656
1997,0.007066272784369592,0.5033712174227248,0.4355512831787097,0.05401122661419579
1998,0.002143669163171719,0.3777660508002629,0.5249885192393804,0.09510176079718509
1999,0.001571822975326285,0.1718761409150123,0.4494692643801662,0.3770827717294953
2000,0.1973653934177759,0.7016479688272947,0.09802902682054215,0.002957610934387268
2001,0.002133699038717757,0.2289913261693328,0.4999368629245355,0.268938111867414
2002,0.003487171720156146,0.5748121735980217,0.398428191571236,0.02327246311058608
2003,0.007523135666197492,0.7400696701453464,0.2476067966053467,0.004800397583109276
2004,0.002079048099115043,0.3835850552581401,0.5581633695430921,0.05617252709965268
2005,0.0004381680414162416,0.05358355349140578,0.3189608965501997,0.6270173819169782
2006,0.02087669706597255,0.3592014794492003,0.4760101782806705,0.1439116452041567
2007,0.439775083247119,0.3963125997642407,0.1483704368559918,0.01554188013264845
2008,0.003577574547329954,0.7347416685337014,0.2577520313079215,0.003928725611047169
2009,0.0003129944665115024,0.6615309106902576,0.333678324395769,0.004477770447461937
2010,0.001909987962660896,0.5975645903462712,0.3883315702673565,0.01219385142371137
2011,0.000509181132197233,0.3361900875157928,0.6407843486101027,0.02251638274190732
2012,0.4390340168714217,0.469295241546495,0.08767967386433223,0.003991067717751125
2013,0.1963741866094937,0.7135990812387378,0.08801663610607907,0.002010096045689538
2014,0.001231499617524679,0.4336975185011477,0.5337517145879271,0.0313192672934005
2015,0.00208059120833446,0.1823583499645061,0.4793920930144505,0.3361689658127089
2016,0.008613414382718705,0.2413234445859009,0.4520836242953192,0.2979795167360612
2017,0.001158722661632942,0.2387260555967562,0.6350560810092279,0.125059140732383
2018,0.00497545859007667,0.4996930187829549,0.4744904870460154,0.02084103558095305
2019,0.3723195412343283,0.4304106596791845,0.1825385426082522,0.0147312564782351
2020,0.001677296119712322,0.3599951356525359,0.5633383178866019,0.07498925034114987
2021,0.004477664265335605,0.673815076808428,0.3104130955633656,0.01129416336287072
2022,0.2943017731110255,0.4990817606449128,0.1873112370570501,0.01930522918701167
2023,0.2503832245108829,0.4806652783655657,0.2321164613865948,0.03683503573695669
2024,0.3739398891146699,0.466430599418402,0.1446674217555877,0.01496208971134041
2025,0.007972489378690878,0.5694464382110208,0.3976643180228573,0.02491675438743107
2026,0.001392494436331117,0.8825436740364873,0.1153122597080674,0.0007515718191142934
2027,0.01032176681399562,0.5379317078161683,0.4317603229734589,0.01998620239637721
2028,0.0008533839414997834,0.3413239353960483,0.6348736349109179,0.02294904575153409
2029,0.001023430458588247,0.10320441710845,0.4080983514572046,0.4876738009757571
2030,0.0007656945533593493,0.8848723868541456,0.1133881445657481,0.0009737740267469512
2031,0.01885491719733795,0.5519972266220448,0.3940867754357615,0.03506108074485573
2032,0.002984339930238641,0.9038893112921366,0.09246931650001153,0.0006570322776132583
2033,0.01141705738628858,0.7918845140053129,0.1928195238090962,0.003878904799302218
2034,0.03106207975424257,0.8922195148292799,0.07579829966117899,0.0009201057552985517
2035,0.1384706162555904,0.7983265991785784,0.06215504988033312,0.001047734685498196
2036,0.05023443564182782,0.8850869696434007,0.06403180040085477,0.0006467943139166111
2037,0.002262956783186207,0.8140630607515139,0.1816674450674997,0.002006537397800211
2038,0.003193633319408931,0.682896133746246,0.3096339876202325,0.004276245314112518
2039,0.002808917848365572,0.7195331233257641,0.2718210559592239,0.005836902866646303
2040,0.2790782659912576,0.6538294757903824,0.06539638867459474,0.001695869543765326
2041,0.08870676639277886,0.7391706802425962,0.1676980473203734,0.004424506044251589
2042,0.002228851003521339,0.2204093237974536,0.5594698986068993,0.2178919265921257
2043,0.0007531672981306246,0.04904620094668372,0.250613126441192,0.6995875053139936
2044,0.0009018133479400351,0.2721834740229568,0.6116184927517876,0.1152962198773156
2045,0.001221740615728759,0.3120756639416351,0.5621278184656842,0.124574776976952
2046,0.01830372540564328,0.6616635919644287,0.2962807566387394,0.02375192599118865
2047,0.001031628248402495,0.1064691982238228,0.4056028781691596,0.4868962953586151
2048,0.003467467369735411,0.1940694963626403,0.5362031502879712,0.2662598859796532
2049,0.0109864848465449,0.3566899082905519,0.4592534649245232,0.1730701419383799
2050,0.003888099639135813,0.5742354039316275,0.4043577840883179,0.01751871234091878
2051,0.004581093015600164,0.6194712325771272,0.3545116089552265,0.02143606545204608
2052,0.003422598982080291,0.8467635714218019,0.1472187931439727,0.002595036452145181
2053,0.002722452248315228,0.9484353887026149,0.04843431499247957,0.0004078440565901562
2054,0.002209150282752786,0.3372673409964226,0.5695015221866278,0.09102198653419682
2055,0.006573237473323412,0.5489113330575955,0.4207544372966263,0.02376099217245481
2056,0.9358107081446867,0.04720701765742622,0.01507005908601554,0.00191221511187155
2057,0.5957487087979882,0.3206586267026187,0.08073924419625926,0.002853420303133802
2058,0.002779935234582128,0.4988110031005788,0.4705344505392663,0.02787461112557278
2059,0.08320931185000632,0.8497726246379935,0.06596439804398423,0.001053665468015875
2060,0.01761794692819181,0.5745639447014517,0.3600771516580669,0.04774095671228955
2061,0.8577752225183446,0.1084953958034536,0.02755529717769549,0.006174084500506333
2062,0.0005243531147078674,0.7617883003204663,0.2363709670323884,0.001316379532437369
2063,0.08124940245952185,0.5649071058919944,0.3139655171402184,0.03987797450826538
2064,0.1515603665670206,0.4601102706526556,0.3336676015576427,0.05466176122268113
2065,0.04215329305026345,0.4562587945409855,0.4287753218655721,0.07281259054317887
2066,0.000389407192364014,0.05705569595117413,0.4501530456174436,0.4924018512390183
2067,0.001773785304525124,0.1456595899271472,0.5557901231424944,0.2967765016258332
2068,0.1622367328228544,0.7904381712673535,0.04660194909808874,0.0007231468117034179
2069,0.01708567357923585,0.9248764871520945,0.05736876377068516,0.0006690754979845605
2070,0.002629577557690288,0.1969375195100916,0.5079165026158177,0.2925164003164004
2071,0.001686829742190822,0.3120198103371091,0.6017703727570182,0.08452298716368177
2072,0.001132483003912834,0.3728738599075911,0.5848624862963505,0.0411311707921455
2073,0.0003001920690896456,0.1558767649544225,0.8090047402915354,0.03481830268495247
2074,0.007156459590196202,0.6135927020418398,0.3631836660221777,0.01606717234578633
2075,0.02379266435860516,0.6291460503160906,0.3130821739832058,0.0339791113420984
2076,0.02010223472335881,0.7448595933585039,0.2276706129763268,0.007367558941810383
2077,0.0008849343453406389,0.7525633353093497,0.243637233268199,0.002914497077110713
2078,0.006723198923860463,0.7732529308288243,0.2144121987435107,0.005611671503804655
2079,0.7633317664385543,0.1612446612144109,0.06520322581119779,0.01022034653583705
2080,0.002228695447683817,0.8324518057707716,0.1635155737808688,0.001803925000675879
2081,0.00510129249151879,0.538409803170724,0.4330133945355227,0.02347550980223459
2082,0.004236724361154569,0.6691141263249074,0.3209113539216023,0.005737795392335704
2083,0.001705894293154993,0.2054880222432112,0.5615756473007427,0.2312304361628911
2084,0.02114848732903995,0.4787345803080324,0.4183173643220792,0.08179956804084837
2085,0.01054900629906391,0.4441854860285261,0.4593652194838668,0.0859002881885432
2086,0.001154222637995635,0.1246638144620846,0.497007258964871,0.3771747039350488
2087,0.008598775287097411,0.3700728712168381,0.4999802606180433,0.1213480928780212
2088,0.005182179685081235,0.2589290482317738,0.5759464883160141,0.1599422837671308
2089,0.003701494857780025,0.6634722562038332,0.3246915743331747,0.008134674605212045
2090,0.003834734303867371,0.9007236030088666,0.09451687693391056,0.0009247857533555023
2091,0.002932114458690553,0.819248023351192,0.1752944296419941,0.002525432548123273
2092,0.0007312101686353974,0.2284160802184533,0.7226070676761418,0.04824564193676947
2093,0.001419226184084262,0.3451357664045991,0.5743808632887334,0.07906414412258311
2094,0.005302821468405572,0.4826295102522357,0.469519538105488,0.04254813017387069
2095,0.01323980491597969,0.8720229530420949,0.1132286223125713,0.001508619729354149
2096,0.0009661107764038029,0.7808530571307114,0.216926158640389,0.001254673452495718
2097,0.002919710556684071,0.7688438899803856,0.2255036029752107,0.002732796487719619
2098,0.0003997426890209019,0.6236777646637445,0.3729058669106321,0.003016625736602539
2099,0.003670962001903095,0.3773201841211227,0.5204123173773144,0.09859653649965976
2100,0.002385365949011161,0.2695749383302557,0.5830323548171374,0.1450073409035956
2101,0.4469094353428339,0.4446120537432435,0.1017479491876473,0.00673056172627523
2102,0.2435681654269188,0.5860424796451708,0.1595511723588761,0.01083818256903431
2103,0.1146711847906392,0.8238946894594277,0.06024781708143186,0.001186308668501249
2104,0.001602470047066888,0.7124416148988761,0.2807914461541154,0.005164468899941481
2105,0.007906071691368392,0.4805187893955071,0.4536892795052643,0.0578858594078603
2106,0.003642320595352078,0.8258025583722208,0.1664931274449181,0.004061993587508864
2107,0.001333008430569501,0.8618175382230048,0.1352327409190919,0.001616712427333815
2108,0.001724426148873405,0.2269001427700261,0.6235715674286294,0.1478038636524712
2109,0.006413426787096848,0.3171358877500854,0.5138734797674053,0.1625772056954125
2110,0.005433171869864717,0.3320237373667571,0.5615291156693311,0.1010139750940471
2111,0.0004892558892380936,0.9582034237450453,0.04108201174845749,0.0002253086172590429
2112,0.002835271729056995,0.9228565725167176,0.0736751937031179,0.0006329620511074444
2113,0.00638674376618709,0.8486448610029105,0.1423293316485224,0.002639063582380023
2114,0.03545580462312701,0.824845592052855,0.1350410630095996,0.004657540314418288
2115,0.03869096940390612,0.8826068383019939,0.07749147786390941,0.001210714430190568
2116,0.7001217549536678,0.2734610047766184,0.02489142357535645,0.001525816694357311
2117,0.3156863181478977,0.555741386861293,0.1247874464870355,0.003784848503773799
2118,0.0005185865441851031,0.1528344691452624,0.687778545712281,0.1588683985982716
2119,0.007034489903705866,0.2667486913900222,0.5241924819964822,0.2020243367097896
2120,0.002187475277459838,0.5986228258496982,0.39260184234594,0.006587856526902081
2121,0.0008470385590024977,0.3642850427472732,0.6036089707042961,0.03125894798942818
2122,0.007385090733575531,0.5609540433838996,0.4047113126283475,0.02694955325417734
2123,0.001912596585964799,0.2751953940226952,0.6068964093538174,0.1159956000375226
2124,0.108616694201729,0.7232428996823631,0.1629046198814726,0.005235786234435349
2125,0.01292033989342312,0.5951301721614635,0.3691301387651669,0.02281934917994653
2126,0.001257037550267339,0.479049767309675,0.5099492910535369,0.009743904086520665
2127,0.0006833075150558074,0.4233590880793602,0.5653753406198367,0.01058226378574732
2128,0.9626021663398292,0.02811462459431626,0.00756331756661725,0.00171989149923719
2129,0.1965718900419382,0.6630849590171009,0.1338853925425406,0.006457758398420351
2130,0.5953191200431095,0.3519916671415455,0.04904590344071849,0.003643309374626581
2131,0.002281568606389875,0.2515006978659186,0.6057783689271174,0.1404393646005742
2132,0.1455437730435302,0.6636110955989851,0.1856012547075775,0.005243876649907196
2133,0.006844064424164431,0.6064193497719116,0.3688528887867911,0.01788369701713289
2134,0.0008809803751223082,0.5976552407258739,0.3945687606509685,0.006895018248035178
2135,0.0543741656824422,0.9103472491809684,0.03492636352606278,0.000352221610526522
2136,0.006006829793786304,0.859584096867695,0.1332916095731314,0.001117463765387374
2137,0.01457774677064747,0.852449139004821,0.1313098674891726,0.001663246735358966
2138,0.001040696877787709,0.4794134169388299,0.4982980160285786,0.02124787015480378
2139,0.001821748844906687,0.07365151986880074,0.2289300846482022,0.6955966466380904
2140,0.8471446563521053,0.1080968619935048,0.03882877153115026,0.005929710123239592
2141,0.7965853372531204,0.1500232920055248,0.04603358573781618,0.007357785003538555
2142,0.009715456479357639,0.3988152230823466,0.4982371013677229,0.09323221907057282
2143,0.001239152584137917,0.141415511310468,0.5372861613964798,0.3200591747089142
2144,0.009801810900985626,0.3225326583643867,0.4968251854819389,0.1708403452526888
2145,0.0003905299125693811,0.7150655144637826,0.2817452262591634,0.002798729364484556
2146,0.001266234669672033,0.7181669644719776,0.2752435170308944,0.005323283827455874
2147,0.0005827229599028365,0.8876168628848062,0.1106658863595825,0.001134527795708377
2148,0.3297251722496992,0.4675298489919627,0.1829233280556026,0.01982165070273546
2149,0.08330680942118403,0.6764733706071855,0.221890597288215,0.01832922268341541
2150,0.0009644492958203047,0.5658283967469401,0.4254114930108854,0.007795660946354243
2151,0.003168869867854136,0.2223964076637739,0.5762513655141275,0.1981833569542445
2152,0.02728630331817635,0.7464455361524019,0.2207899349714185,0.005478225558003164
2153,0.0005541925221693339,0.7696075069265707,0.2288874246812098,0.0009508758700502612
2154,0.02880577998560113,0.5056158714135882,0.3877124895346972,0.07786585906611343
2155,0.007355672766636412,0.7500196729277908,0.2385762976857296,0.004048356619843149
2156,0.001109464393853142,0.1926363869968905,0.6792703543795341,0.1269837942297222
2157,0.008805693468920748,0.2923147891149386,0.4792027659404855,0.2196767514756551
2158,0.001306024448464039,0.1846133589516946,0.5611303063301049,0.2529503102697364
2159,0.001601365187786035,0.3717517018436612,0.5794109993876639,0.04723593358088886
2160,0.001049443200926623,0.8726866039372418,0.1251639197541842,0.001100033107647463
2161,0.001629069704314419,0.907847423377381,0.0899311536955861,0.0005923532227184287
2162,0.1455553664515416,0.5833987792332969,0.2507057636976242,0.02034009061753744
2163,0.01703124772228567,0.4230043191391341,0.4805345136422247,0.07942991949635556
2164,0.001290355880384538,0.2668501165869396,0.6427601641325181,0.08909936340015778
2165,0.01176793134097222,0.3679629582562197,0.4880404099228006,0.1322287004800076
2166,0.6278885507439143,0.2717275677513795,0.09150720745205468,0.008876674052651599
2167,0.1388111583241587,0.4629387414695646,0.3263513058566616,0.07189879434961503
2168,0.0008420926226513896,0.06606088375081397,0.252131674904259,0.6809653487222757
2169,0.0007864625898490556,0.1327317513775156,0.5954839621757799,0.2709978238568554
2170,0.04821815224237998,0.7384187096973596,0.2057762867418048,0.007586851318455728
2171,0.04869063790728579,0.784282322072311,0.161402035794333,0.005625004226070141
2172,0.001210499004742829,0.1401576963073642,0.5378593175932975,0.3207724870945954
2173,0.004194611280526092,0.365026694825424,0.5085571280360939,0.1222215658579561
2174,0.002275563758125906,0.3964830008929726,0.5549583787629636,0.04628305658593786
2175,0.001547269957343004,0.2490145513444974,0.6271144818899538,0.1223236968082059
2176,0.00229455076094398,0.540641781048265,0.4323699385702953,0.02469372962049571
2177,0.003330822404060148,0.508615861862836,0.4584367766887684,0.02961653904433535
2178,0.04895189998451668,0.3518236846094069,0.3727951521236728,0.2264292632824036
2179,0.007929143659457764,0.8963731449064817,0.09501328484706309,0.0006844265869975029
2180,0.003658745715362399,0.2465726860020906,0.4910652692613215,0.2587032990212255
2181,0.005095957986914368,0.2596425530455452,0.5270754830338981,0.2081860059336424
2182,0.1354187395644177,0.5902993262588152,0.2452530935514728,0.02902884062529421
2183,0.004027746802398264,0.4277052115807535,0.4996718602075828,0.06859518140926542
2184,0.01441656860247413,0.9047146731998199,0.07999159033383062,0.0008771678638752815
2185,0.02352603466435935,0.9596566597134417,0.01664140265106682,0.0001759029711321337
2186,0.002140083127874282,0.5746893513486279,0.3960797806078744,0.0270907849156235
2187,0.003755915106794111,0.8086128176499632,0.1848624434638607,0.002768823779382023
2188,0.002173431664253599,0.6136636899272989,0.3734735649075458,0.0106893135009016
2189,0.002142236325576429,0.4133596277907968,0.5499634022916494,0.03453473359197731
2190,0.1134390849041918,0.7203321571514704,0.161549501207785,0.004679256736552882
2191,0.4770404723861718,0.4513486550344621,0.06784874488140195,0.003762127697964253
2192,0.1928365250132149,0.7193937401413869,0.08547736474938104,0.002292370096017159
2193,0.1977010029278889,0.7210177409812566,0.07650321503365103,0.004778041057203406
2194,0.01443669045963632,0.6923910236470393,0.2825633626460832,0.01060892324724126
2195,0.00252124431280869,0.1463045834978907,0.4924057884640176,0.358768383725283
2196,0.7712617238166402,0.2019408875440035,0.02493619897363144,0.001861189665724953
2197,0.9811552417591717,0.01448353667033377,0.003671690491850201,0.0006895310786444085
2198,0.06852710762376335,0.7089021482092701,0.2127827836524196,0.00978796051454695
2199,0.1218538481273544,0.6671249653169665,0.1974718110202512,0.01354937553542792
2200,0.9552193256233241,0.03326631893620253,0.00953566005127263,0.001978695389200688
2201,0.007127342607420468,0.5373253098908368,0.424944923000533,0.03060242450120969
2202,0.9188087287465487,0.0622959703741672,0.01678222379663475,0.002113077082649334
2203,0.004351678753871177,0.8816028328952623,0.1130467663097095,0.0009987220411570253
2204,0.001522943058048743,0.4562927241925766,0.5250770880845622,0.01710724466481236
2205,0.001367194221643261,0.2378509280539632,0.6286035544525569,0.1321783232718367
2206,0.002561258288917497,0.2559763163822992,0.5381241880945341,0.2033382372342492
2207,0.0004244029951566487,0.1798741843317953,0.7872837895019844,0.03241762317106376
2208,0.05212852384914664,0.9309983106033689,0.01669261484978588,0.0001805506976985249
2209,0.001763455628741774,0.9778720198633774,0.0202591848833636,0.0001053396245173005
2210,0.002000567885180527,0.1871029990596139,0.5709901522455699,0.2399062808096355
2211,0.9530852423669941,0.03800422472399299,0.00758717347147729,0.001323359437535544
2212,0.002542576683872613,0.141753808158987,0.4620804802820104,0.39362313487513
2213,9.494479193705705e-05,0.008818315064558893,0.06232538068587982,0.9287613594576243
2214,0.002658211207817864,0.3487802357781042,0.5964896896818593,0.05207186333221863
2215,0.769480343698793,0.1980767404309013,0.03012377567427876,0.00231914019602692
2216,0.00150054346240306,0.9125105205686634,0.08523557767961232,0.0007533582893211297
2217,0.01452883060745732,0.8238038904039428,0.1585011223649259,0.003166156623673992
2218,0.001956631122247706,0.5430018405636516,0.4432788112550912,0.01176271705900954
2219,0.001907614325888164,0.3111102337327943,0.5973842248329467,0.08959792710837076
2220,0.9606118251782676,0.03050454471335043,0.007471813860225046,0.00141181624815696
2221,0.966849812364213,0.02590242724956402,0.006056312493727165,0.001191447892495852
2222,0.004445164214691467,0.3019565881807636,0.5249527168453733,0.1686455307591717
2223,0.002291786350485129,0.1994243795329005,0.4921862346057824,0.3060975995108319
2224,0.01244899775332364,0.5255358671802195,0.4126970336018689,0.04931810146458795
2225,0.0015386460024081,0.1028150058173353,0.379318879574184,0.5163274686060726
2226,0.001856263904417918,0.5027761367716074,0.4851981210198458,0.01016947830412896
2227,0.000765370408330121,0.1321859801676468,0.4963828060809086,0.3706658433431145
2228,0.0229999035115689,0.3908517754256722,0.4663612421475644,0.1197870789151944
2229,0.02017073778429549,0.4739132992221486,0.4498665594137339,0.05604940357982199
2230,0.00130739157009099,0.1957213394685798,0.6304869891579656,0.1724842798033636
2231,0.006725603215256549,0.8296468017690957,0.1609941315539087,0.002633463461739088
2232,0.1151469702823275,0.5355948077167396,0.2999918342878928,0.04926638771303997
2233,0.01014208232020361,0.8408901679284111,0.1469184635058561,0.002049286245529221
2234,0.02066384847591977,0.8597972937196895,0.1178411956062099,0.001697662198180883
2235,0.09147074207015486,0.6532256102504842,0.2400234227630934,0.01528022491626766
2236,0.8805240721379489,0.1055631603489468,0.01304899144316791,0.0008637760699364169
2237,0.00158640457546987,0.8752870004591137,0.122246584166034,0.0008800107993824585
2238,0.001621360153199938,0.164100990212008,0.4683590375757341,0.365918612059058
2239,0.001324297857332508,0.4265194687642891,0.5357470579021196,0.03640917547625876
2240,0.00195385970624685,0.881333789999427,0.1158555749679081,0.0008567753264179577
2241,0.09944771580109134,0.5393339379893169,0.3165908330046799,0.04462751320491179
2242,0.01789416934029571,0.8866140611078314,0.09394897448094479,0.001542795070928102
2243,0.0496557952289538,0.9287729064753263,0.02129868649834482,0.0002726117973750586
2244,0.001341818661839435,0.4369134981114233,0.5309092894797672,0.03083539374697006
2245,0.0007538605932448498,0.8026237720141396,0.1955503530288333,0.001072014363782193
2246,0.003614459108434092,0.1846834311419524,0.4568081893310451,0.3548939204185684
2247,0.003283381880932466,0.9060376382744594,0.08969321993899987,0.0009857599056082723
2248,0.002140493976749503,0.3441234713011428,0.5825838819113472,0.07115215281076041
2249,0.002258066577644111,0.6194160951658984,0.3661934437913471,0.01213239446511049
2250,0.005392077010283238,0.6468642097974859,0.3347775108230199,0.01296620236921093
2251,0.001850600887205809,0.440316236807845,0.5272197704859936,0.03061339181895557
2252,0.004840828153004384,0.261568742849377,0.5611786888809913,0.1724117401166273
2253,0.01493286872423251,0.3869888194864373,0.4846833160124668,0.1133949957768634
2254,0.8515058727337879,0.1321541717809466,0.01535673045146524,0.0009832250338003912
2255,0.2426989192234377,0.5887718852750989,0.1523123746571913,0.01621682084427202
2256,0.01313407944731227,0.9191722511930699,0.06719592469732817,0.0004977446622896369
2257,0.008862083912481894,0.8449766491643047,0.1431185289502484,0.003042737972965047
2258,0.6098125900482538,0.3294603310844282,0.05851711059043756,0.002209968276880496
2259,0.2037717599480435,0.7000390641854332,0.09259865992054614,0.003590515945977146
2260,0.004732673785694495,0.8787407390742684,0.1147991978689952,0.001727389271041794
2261,0.8940947188021039,0.09227823564923829,0.01259005777452634,0.001036987774131525
2262,0.003181933382576626,0.2749582161792483,0.5783442520805433,0.1435155983576318
2263,0.0005205825059115194,0.08023698669182669,0.5095493898532243,0.4096930409490375
2264,0.01733308454850657,0.4652465206511033,0.4561086117951583,0.06131178300523187
2265,0.01683919158095097,0.3782942085822896,0.5137300874343853,0.0911365124023741
2266,0.001597530594101482,0.8566118474884635,0.1406054926102833,0.001185129307151662
2267,0.003951411176493056,0.5811379276531556,0.3953027772405594,0.01960788392979182
2268,0.9545595932699106,0.03332419716957669,0.01072800193593878,0.001388207624573974
2269,0.3174606778156159,0.5907915189088878,0.0882661479989591,0.003481655276537103
2270,0.03017059375333997,0.517715726761548,0.4119515494917368,0.04016212999337519
2271,0.04096459609768708,0.5296335058782191,0.3882925709797328,0.041109327044361
2272,0.07285740102330841,0.5125509202480317,0.337207168340683,0.07738451038797692
2273,0.0008421618035237438,0.08587039926705109,0.3731963806820947,0.5400910582473305
2274,0.004779135365683737,0.249804483065993,0.5145896896645863,0.230826691903737
2275,0.0006752921551689575,0.04839691631448043,0.2264332765469053,0.7244945149834454
2276,0.010239897826661,0.2361318136381302,0.3819283768005457,0.371699911734663
2277,0.0007287685632946838,0.04011101603962039,0.1191441117623084,0.8400161036347766
2278,0.01400623303584491,0.3615840444456881,0.4747927943805216,0.1496169281379453
2279,0.0007055300037952875,0.8650320453530067,0.1337291431353162,0.0005332815078818268
2280,0.4022019986794684,0.4495523125250195,0.1282656458903179,0.01998004290519419
2281,0.8502721725682736,0.1244643007309481,0.02262058695285419,0.002642939747924185
2282,0.01242363946727339,0.3331365064776704,0.5035080229106315,0.1509318311444247
2283,0.001748701625569171,0.3019167632689593,0.6384146121624197,0.05791992294305183
2284,0.008508598451829842,0.8538731243690962,0.1352380169939927,0.002380260185081265
2285,0.003033962204149393,0.831638975122261,0.1617978011662579,0.003529261507331665
2286,0.06962249625594392,0.7632866843487952,0.1621540350806527,0.004936784314608047
2287,0.01162023631880193,0.6573936779332906,0.3156119901676438,0.0153740955802636
2288,0.005195430189279209,0.2766274654660623,0.540785430208848,0.1773916741358106
2289,0.002461093388513965,0.3646542992863329,0.5659426245170065,0.0669419828081466
2290,0.002936023209636968,0.6702386935031789,0.3136293242131648,0.01319595907401943
2291,0.1462260665124524,0.6929665835102449,0.1550168898725711,0.005790460104731668
2292,0.01225789694435603,0.2881425583294661,0.5056335838821979,0.19396596084398
