id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
3038,0.0004190414405623595,0.90051869701091,0.09854043267356481,0.0005218288749628668
3039,0.00038030161020224853,0.5788398811305758,0.4143900280472277,0.006389789211994279
3040,0.0012792850570046243,0.8268493527395242,0.16960178933811274,0.0022695728653585752
3041,0.00013653823233000258,0.6915662667457193,0.30574115249236056,0.0025560425295902416
3042,0.00018434005576520795,0.8710008886357422,0.12838701300665617,0.0004277583018363751
3043,0.000862813708372202,0.7182026259525541,0.277735184930782,0.003199375408291765
3044,0.000432290269332427,0.8828336057995871,0.11615848767492896,0.0005756162561514414
3045,0.0009264665683428472,0.4300600726213203,0.5339500325697516,0.03506342824058537
3046,0.00038787809832689337,0.9571579976247596,0.042233536205344105,0.0002205880715694213
3047,0.00022406694116030283,0.23511172785160495,0.6863677597818887,0.0782964454253461
3048,4.456631552924978e-05,0.8942516246117957,0.1055355411099515,0.00016826796272352562
3049,3.9054151987617074e-05,0.9135456831041124,0.08628540904549865,0.00012985369840132476
3050,0.0003080126064809653,0.13743558411691767,0.7133673490126049,0.14888905426399654
3051,0.0002537426814698604,0.8718521319821253,0.12720280195437636,0.0006913233820285892
3052,0.0002763544699722014,0.7632922031237825,0.23470104750156817,0.0017303949046768765
3053,4.9466509226055356e-05,0.06618008868823401,0.8470113350510872,0.08675910975145266
3054,0.003998969088438297,0.7230160705847776,0.27173353105409637,0.0012514292726878973
3055,0.0019403865819356304,0.9767535015163731,0.02121436136458733,9.175053710392866e-05
3056,0.0017243865363294536,0.9247627929723432,0.07304621591405294,0.0004666045772744462
3057,7.33168991886774e-05,0.8133633186700782,0.18640039649374063,0.0001629679369925255
3058,0.00041397612224470105,0.5664981090960944,0.43095904736779506,0.0021288674138658556
3059,0.0004253883539112369,0.8931027695755526,0.10598582197097688,0.0004860200995593056
3060,0.0010728421273686574,0.5345608411291769,0.4449998716190088,0.01936644512444559
3061,0.00011150575005210221,0.8831921106076142,0.11642345157496266,0.0002729320673709209
3062,2.9290481748126958e-05,0.9373818345353195,0.06252572402601288,6.31509569194439e-05
3063,0.0007975270921846588,0.904296730242139,0.09451495594142113,0.00039078672425533757
3064,0.0007575408068939765,0.18882437092623736,0.6149684585004661,0.19544962976640268
3065,0.0009889468114880158,0.9766048790142761,0.022332387245134908,7.378692910105168e-05
3066,5.656749055251162e-05,0.9383138656731662,0.06148309645466375,0.00014647038161760622
3067,6.154411781785956e-05,0.6068788417225992,0.3919516088681356,0.0011080052914471965
3068,6.027880482827756e-05,0.5909689088928244,0.4078663686506577,0.0011044436516896381
3069,0.001022081155257868,0.484574545023814,0.48594161373322814,0.028461760087699996
3070,0.0004360982089712871,0.9357315752691768,0.06366543428049252,0.0001668922413594005
3071,7.409992467693348e-05,0.6042013581081561,0.3940802785479132,0.0016442634192538586
3072,0.00010314584398467967,0.21002201642292345,0.7625490666065046,0.02732577112658725
3073,0.00035806641200682404,0.6336057480632196,0.36411964374174677,0.0019165417830268434
3074,0.00019435979813403154,0.6572644400451777,0.3413748382749644,0.0011663618817238897
3075,0.00052073120185588,0.6214680017652152,0.37171156405646966,0.006299702976459189
3076,6.186827239234158e-05,0.40966219145439137,0.5887336787433731,0.001542261529843165
3077,3.8752968781024895e-05,0.8358125097951667,0.16365502798012285,0.000493709255929395
3078,0.00041840361334206596,0.979894192363083,0.019646801600711816,4.060242286297588e-05
3079,0.0001780895063002378,0.8596982314738806,0.13950503622871144,0.0006186427911077609
3080,9.821044410163097e-05,0.8371946684013288,0.16210791572784833,0.0005992054267212049
3081,0.0006683126574401308,0.8683695257236256,0.1288090517232811,0.0021531098956530446
3082,0.0001416767223468705,0.9576795096460611,0.042054629407235526,0.00012418422435638455
3083,0.0005768384870580897,0.8788969869938269,0.11913654293529377,0.001389631583821001
3084,0.0007765470688050745,0.9065039769308996,0.09240524924396995,0.0003142267563254305
3085,0.004997926119459635,0.9640390431441181,0.030840213118472272,0.00012281761795000733
3086,0.0013782552725285764,0.46256664998988894,0.5215942171360326,0.014460877601549911
3087,9.863243950514212e-05,0.2076174050813905,0.7508502328721149,0.04143372960698948
3088,0.0003387041192441663,0.2669552003236016,0.6841725012731212,0.048533594284033074
3089,0.0002084651016096495,0.8101933339047506,0.18795383987374387,0.0016443611198960182
3090,0.000249325032153489,0.7906444284741142,0.20682701384901428,0.0022792326447180584
3091,1.4693053722344681e-05,0.8939676620487667,0.1059002036197342,0.00011744127777675508
3092,4.949873699810428e-05,0.9317317114276229,0.06811483894170094,0.00010395089367813683
3093,0.00013910785746754081,0.10809543441631811,0.7707922326578107,0.12097322506840351
3094,0.0003355297753699364,0.6665576660603976,0.331640376174335,0.001466427989897515
3095,5.874672155753806e-05,0.5697491690049827,0.42958691791240916,0.0006051663610506113
3096,0.000769101464980297,0.35547014331497534,0.6170715166381477,0.02668923858189659
3097,0.0001828827146827548,0.9897730093181694,0.010022541905480782,2.156606166697847e-05
3098,0.0001024479613087352,0.892355979428242,0.10714199607590513,0.0003995765345441271
3099,0.00026810847398206294,0.801222909698969,0.19726375229021892,0.0012452295368299486
3100,3.5970909202683976e-05,0.9648298290825875,0.03503094637540294,0.00010325363280682239
3101,0.00032987819048882635,0.9821247005000463,0.017507272143333637,3.814916613134923e-05
3102,0.00010744631872157169,0.47478393520612827,0.5212142967386163,0.003894321736533928
3103,0.00011203830490588239,0.3939197151410507,0.5982908220968584,0.007677424457185242
3104,8.284519038741095e-05,0.6630929089368144,0.33612644306492767,0.0006978028078705196
3105,0.0001565742657351919,0.950393186286974,0.04931038556580179,0.00013985388148887273
3106,9.877492403215498e-05,0.9454838468221176,0.05423758227394654,0.00017979597990352826
3107,0.0022292423722140376,0.19776058562033078,0.5309571446335484,0.2690530273739069
3108,0.00011415227733213665,0.9201736778868684,0.07949958161115496,0.00021258822464440832
3109,0.0002000941059705439,0.9382424326029336,0.06136379528059038,0.00019367801050543728
3110,0.00018158571021531045,0.696265952791195,0.30099747980347497,0.0025549816951148155
3111,5.873500658125031e-05,0.9741314385322711,0.025792731911781733,1.7094549365715732e-05
3112,3.015093340850279e-05,0.7249359889328983,0.2748113159338096,0.0002225441998837007
3113,3.369294973468362e-05,0.8864709129466304,0.11335671759493908,0.0001386765086959534
3114,3.141285339781721e-05,0.4206638084604151,0.5781771850003834,0.0011275936858036806
3115,0.0007968358878929326,0.7436484289453312,0.2521405416466214,0.0034141935201544025
3116,0.002912811600859742,0.6197080225151974,0.36884736920448824,0.008531796679454669
3117,0.00010415662660722227,0.7859167395094819,0.2133902583043732,0.0005888455595376004
3118,6.575315749569329e-05,0.8082625917072295,0.1911446911554547,0.0005269639798201223
3119,0.00016503232716277914,0.27113281820154117,0.7189776211977805,0.009724528273515519
3120,0.00013347129383739842,0.8155169039267276,0.18398936115722675,0.00036026362220810274
3121,0.0002078162264964094,0.07834091842106973,0.49918195602181503,0.4222693093306189
3122,0.0020813316523487996,0.45132074395425126,0.5211889350184797,0.025408989374920143
3123,0.00042362694137662154,0.10282383616575566,0.674145987128871,0.2226065497639968
3124,0.0001872058045412579,0.8848279369922438,0.11385458546719131,0.0011302717360236697
3125,9.251830437007591e-05,0.9211053061379636,0.07861947000649035,0.0001827055511759861
3126,9.8094482587513e-05,0.8167973027809344,0.18295626206721557,0.00014834066926262463
3127,9.334864449931873e-05,0.9312232657475032,0.06852605616954684,0.00015732943845072806
3128,0.0002768826511412067,0.5304059454763465,0.4609891952664127,0.008327976606099659
3129,6.485954000686546e-05,0.9265183999860266,0.07322104865075012,0.00019569182321646495
3130,0.00017112581020425416,0.6250386971655572,0.3715014994358137,0.003288677588425036
3131,7.149911782510089e-05,0.9581482280607662,0.04168836733689838,9.190548451032788e-05
3132,0.00026622171058329617,0.6448795016309028,0.3528586450529667,0.001995631605547132
3133,8.150253354667648e-05,0.9262479938684807,0.07355345058675142,0.00011705301122127947
3134,4.5169107486087767e-05,0.8877167861964512,0.11212443273427604,0.00011361196178665608
3135,2.3245068787147418e-05,0.5920587086845283,0.4073347882129428,0.0005832580337418803
3136,0.00023941845182834113,0.1474980737019995,0.6827604591319937,0.16950204871417854
3137,0.0004036466957624275,0.464128283740443,0.5299824070699628,0.00548566249383183
3138,5.4511839742395995e-05,0.8439086031839046,0.15580341696041625,0.00023346801593686776
3139,0.004308568210387047,0.8565176602647958,0.13828429046309929,0.0008894810617178561
3140,5.0243622647342065e-05,0.7205834391604388,0.2790997818075716,0.00026653540934223923
3141,4.207136521985754e-05,0.997151808428732,0.002798667605094118,7.452600954110556e-06
3142,0.00011535136693570578,0.14663931232411873,0.7323489221035622,0.1208964142053834
3143,0.00012566943164520796,0.40044465303148674,0.5817822582742592,0.017647419262608887
3144,9.802248658795822e-05,0.2861359325459311,0.7050152852170565,0.008750759750424402
3145,0.0007796100785183,0.3312465271669268,0.6145596533312715,0.053414209423283496
3146,0.0004647870943153652,0.9121689138036843,0.08707636100506466,0.0002899380969356786
3147,1.8896424781040925e-05,0.8698962769425508,0.12998639279547136,9.843383719676216e-05
3148,0.00012230476271664508,0.916320595864416,0.08328368082154826,0.0002734185513190217
3149,0.00022633004801551106,0.9361398917352477,0.06338096026984803,0.00025281794688865333
3150,2.874323637357232e-05,0.9652914379241964,0.03463043537652223,4.938346290787773e-05
3151,0.00027364046829249025,0.5132140954368781,0.4811920741971089,0.005320189897720591
3152,0.000522039044077103,0.3908428544006193,0.5618906591784785,0.046744447376825114
3153,8.29478658287014e-05,0.9311542677454866,0.06851419187492627,0.0002485925137583626
3154,0.006572737074342634,0.693148770334613,0.297607454255288,0.0026710383357565104
3155,7.791318303135307e-05,0.9210323876500233,0.07870224495843038,0.00018745420851491512
3156,0.00011080413056882988,0.9143422255641764,0.08530312316065002,0.00024384714460473153
3157,5.247061110695288e-05,0.579831903661119,0.4188449997739638,0.0012706259538102223
3158,0.0046579877984780655,0.8851462317500145,0.10793244428905388,0.0022633361624536134
3159,0.0003479269782213178,0.9500415558422199,0.049352414129831795,0.00025810304972704684
3160,3.386175303448183e-05,0.9415114573427659,0.0583356834732851,0.00011899743091453737
3161,0.0008790649428894088,0.9433777118362991,0.055632624806268696,0.00011059841454280896
3162,0.00019908263997151166,0.7071210457066578,0.2900655627094693,0.0026143089439013153
3163,0.00014923733232318333,0.6761180351381042,0.32066617297835887,0.003066554551213748
3164,7.164694997728591e-05,0.9391855819515276,0.060637487712840804,0.00010528338565435883
3165,8.292595304309626e-05,0.9215441348971607,0.07820648657833357,0.00016645257146266577
3166,5.6869261530084075e-05,0.5675571676590142,0.4310994730455631,0.0012864900338927208
3167,8.792453960952782e-05,0.9557547507419915,0.04407283242029418,8.449229810493321e-05
3168,0.00015968322140019707,0.5209684714597806,0.4765390152418084,0.0023328300770107556
3169,0.0004364280715842444,0.9512558939528427,0.04817416256738211,0.00013351540819088502
3170,8.540984329663458e-05,0.018634950378001162,0.17900372575901596,0.8022759140196862
3171,0.000103019657773584,0.11669197463656836,0.7967483870861793,0.08645661861947876
3172,0.0011205145246533197,0.5923420287366015,0.3954337017827483,0.011103754955996997
3173,0.00014011968890355905,0.8788265916533232,0.12053650443722146,0.0004967842205517885
3174,0.0004987621432012433,0.9160692726889508,0.08317425518720527,0.00025770998064275077
3175,3.639417825250868e-05,0.9525389080542982,0.04735729856215305,6.739920529620215e-05
3176,4.168492280313656e-05,0.9418180391961398,0.058049558195581524,9.071768547552793e-05
3177,0.0021861416719733866,0.523379329662172,0.4543853744304668,0.020049154235387757
3178,0.00012877898386150864,0.6212470723393153,0.3753148059855543,0.0033093426912689555
3179,6.58233414512856e-05,0.5759477366978638,0.42264010266624064,0.0013463372944442086
3180,0.000300694494272637,0.29069216281933613,0.6894301554317536,0.019576987254637794
3181,0.00020684708153658772,0.841742580205298,0.15789165938362912,0.00015891332953633038
3182,0.0005376793756711218,0.7392149104911664,0.2580214716514861,0.002225938481676318
3183,3.757626878548703e-05,0.7924340335141381,0.20716824350424135,0.0003601467128348048
3184,0.00013090146912311305,0.9399438094657856,0.05983187902536967,9.341003972161027e-05
3185,8.512417161196991e-05,0.8808066008791285,0.11873257319106305,0.0003757017581964895
3186,0.00038276907747658334,0.8865440298856854,0.11259178344785536,0.000481417588982666
3187,7.67521184095221e-05,0.9733932602138413,0.0264967578558097,3.322981193944388e-05
3188,0.00015630041933451913,0.8894901370074715,0.1099972061242731,0.00035635644892075376
3189,0.0009703858492346429,0.8986587885994327,0.10005750758907449,0.00031331796225823893
3190,0.00011298479231966055,0.9190246515633546,0.08068712720547956,0.00017523643884620558
3191,0.00032248148397475557,0.2594988665892605,0.6820818608819914,0.05809679104477335
3192,5.7645456628602546e-05,0.9031183619262136,0.0967307317557058,9.326086145198147e-05
3193,2.3395423040573372e-05,0.7845699177391388,0.21520932160596506,0.00019736523185570468
3194,0.002180241776756569,0.5660547982315943,0.42345763271953757,0.008307327272111507
3195,0.000123569229075104,0.8749180360134302,0.1246182236366214,0.00034017112087328903
3196,0.00015450602970582732,0.9496725565217226,0.05010444003635833,6.849741221347336e-05
3197,0.00048735501944181683,0.836507400625263,0.16264649287353472,0.0003587514817603865
3198,3.370795459408042e-05,0.8502900944215876,0.14940764814974442,0.00026854947407368746
3199,4.567084759274032e-05,0.9783672379697264,0.021540853679688016,4.623750299280046e-05
3200,0.00024545363702893624,0.955763394762195,0.04388652656957784,0.0001046250311983817
3201,9.623878757822485e-05,0.5287724503254035,0.46715899299322117,0.003972317893797094
3202,0.00016911101183525167,0.6526229807488256,0.3454472015279872,0.0017607067113519091
3203,0.00018819609520914887,0.22328085679154824,0.719994959755642,0.05653598735760058
3204,6.776256337748543e-05,0.8272879650817262,0.172080248790987,0.0005640235639092592
3205,2.9580986222287854e-05,0.9564823414694537,0.043419342850012144,6.873469431191635e-05
3206,0.00018741953098409394,0.9791953182563604,0.020570951403817827,4.6310808837632575e-05
3207,0.00021487215800820278,0.3567868161222909,0.6317677636554988,0.01123054806420216
3208,0.0004979063904833512,0.9572900426076763,0.04208055594828221,0.00013149505355819746
3209,0.0011503696224954229,0.6834377702855595,0.30370816398443434,0.011703696107510823
3210,0.0003948420402499067,0.06912021804966018,0.4502830775900202,0.4802018623200698
3211,0.000715944539226568,0.9270715628625412,0.07175010531657439,0.0004623872816579729
3212,8.293593081534252e-05,0.973582082267916,0.02629219650760971,4.2785293658968966e-05
3213,8.570535765864445e-05,0.0885140767546874,0.7943304230258688,0.1170697948617852
3214,0.00017072408355416256,0.44912395045127546,0.5388234209971834,0.011881904467987108
3215,0.00018287100768048833,0.8451764794273868,0.15400995890239988,0.0006306906625329382
3216,6.012266875561911e-05,0.6968149844654659,0.30226465079818216,0.0008602420675962746
3217,6.686821238369701e-05,0.9115723164543831,0.08821585042576838,0.00014496490746480434
3218,4.657226242919636e-05,0.9834772190219229,0.016452494527541738,2.3714188106163757e-05
3219,0.00020714020415866786,0.9617932813846962,0.037920919132786564,7.865927835856036e-05
3220,0.00029384510998106694,0.8929845744491349,0.1063717593015911,0.00034982113929273896
3221,0.00011114776355291005,0.9662891780527034,0.03349984502537801,9.982915836549537e-05
3222,0.0003611706641993474,0.20739739681454364,0.6953672314644009,0.09687420105685611
3223,0.0009516137436646158,0.5970264940428107,0.38352925349927475,0.018492638714249936
3224,0.00012744027747348872,0.9686001436719843,0.031162486019433226,0.00010993003110896092
3225,0.0019066576707448962,0.795900388159436,0.19853653068636978,0.003656423483449362
3226,0.0007739542371816017,0.7955321100478727,0.20276266641826596,0.0009312692966796799
3227,0.00040051218940358565,0.5920297500996369,0.40147236850949897,0.006097369201460466
3228,0.00024986541038917354,0.8505808053813163,0.14740623864851315,0.0017630905597814718
3229,0.00016346250329013755,0.894324687589058,0.10459559964915542,0.0009162502584963692
3230,0.0004099459615633269,0.4003317345262119,0.5767712238041016,0.022487095708123177
3231,0.0003224944016214853,0.5493927016735285,0.44734757402631403,0.0029372298985359006
3232,9.325302589624292e-05,0.05176036706156021,0.6143221271205669,0.33382425279197675
3233,0.00010825601704590986,0.7356722223701533,0.2634443134843215,0.0007752081284792887
3234,0.0002043787612487387,0.48950357982691395,0.5004139866847701,0.009878054727067168
3235,0.0001461313388654479,0.6859572123364862,0.3116118466828441,0.0022848096418042084
3236,8.637489993394142e-05,0.8003111310906146,0.19886088474697866,0.0007416092624728467
3237,6.705525218426029e-05,0.9338424208824334,0.06591277076367202,0.000177753101710175
3238,0.0002614806132460127,0.8173398884067189,0.18183579998610808,0.0005628309939269023
3239,0.00012110566452745696,0.7741167484321879,0.22514620593723175,0.0006159399660528967
3240,7.50034920679501e-05,0.6357241952814796,0.36259586909120706,0.0016049321352453842
3241,7.064935750061045e-05,0.5337553178773428,0.4613622945820085,0.004811738183148217
3242,3.061538480647745e-05,0.9784140449246372,0.021517363540464393,3.7976150091778406e-05
3243,8.912196770690059e-05,0.12423264783682748,0.8297292577557914,0.04594897243967425
3244,6.551255085093413e-05,0.4705566772918501,0.5275400574856212,0.0018377526716778835
3245,0.0013406052861005698,0.5742794163287595,0.408281244484916,0.016098733900224056
3246,0.0026100942538485558,0.4070421681976018,0.5091324721981505,0.08121526535039923
3247,5.9673494138519046e-05,0.6460448714887147,0.35264380434461057,0.0012516506725363367
3248,0.00020974408799273787,0.8397814148386926,0.15920059428826935,0.0008082467850453016
3249,0.0001144060073129572,0.9060686839476435,0.09355602840035432,0.00026088164468921637
3250,6.942312195609183e-05,0.4442261762623574,0.5540524063110214,0.001651994304665145
3251,0.000842764000707353,0.8161386772848905,0.1820818924912531,0.0009366662231490797
3252,0.00029246977767332597,0.20935554223747901,0.7168326715440095,0.0735193164408381
3253,0.00010388455403887528,0.5339230146798959,0.4590602248775092,0.00691287588855604
3254,0.0001538067430282202,0.48391173236978147,0.5107851443327523,0.005149316554437924
3255,0.00010636440013608143,0.6681851235669253,0.32880606679398694,0.002902445238951636
3256,0.0004746179427529904,0.6793620750318419,0.3185149150341297,0.0016483919912755843
3257,0.00012140990213895307,0.9849923673572097,0.014852170772152763,3.405196849853859e-05
3258,0.0006492173593817633,0.963107415856438,0.03612245792185057,0.00012090886232971161
3259,0.00014970541342660608,0.9493995321671327,0.050176865498383016,0.0002738969210575489
3260,0.00048819690440101,0.6788715942730132,0.31716046607941106,0.003479742743174718
3261,3.7868255526830446e-05,0.9711542494338694,0.028770253595395145,3.762871520865069e-05
3262,2.4745061537347688e-05,0.8240174318201792,0.17570896939724562,0.0002488537210379732
3263,3.258467244361591e-05,0.9616088160688118,0.03832704806697972,3.155119176495351e-05
3264,0.0009914045395656873,0.5390650174665332,0.4459642130138828,0.013979364980018304
3265,0.001494488047829496,0.5238213605387045,0.4382214132964286,0.03646273811703734
3266,3.8227880219149134e-05,0.5221049744710444,0.4766419696720163,0.0012148279767202408
3267,0.00016858369828510138,0.8195027900690826,0.17988675665088516,0.0004418695817471985
3268,7.092073009516487e-05,0.5100060425778588,0.4878523770644528,0.0020706596275933786
3269,0.00028457231740250724,0.9611450655647769,0.03846802353832981,0.00010233857949091414
3270,8.378929497356399e-05,0.919246086974739,0.08057065286997615,9.947086031139314e-05
3271,0.001901552099362353,0.27971973714296716,0.5418648563961896,0.17651385436148082
3272,0.0016326006947184374,0.26919224323694124,0.600431447746504,0.12874370832183635
3273,0.00027800133903102667,0.04726246536874121,0.28620682130025743,0.6662527119919703
3274,0.00033689304462852717,0.9142760543576373,0.08518254235120346,0.00020451024653081674
3275,5.060653077198542e-05,0.7198908221740806,0.2792275645425782,0.0008310067525693529
3276,0.0001481227177696393,0.9121692687098859,0.08738058019947732,0.00030202837286697246
3277,0.0004570371046978369,0.495930687209823,0.48763749864359823,0.015974777041880866
3278,0.002051786005972021,0.6500005730948388,0.34058740521135533,0.007360235687833892
3279,0.0005469164139304476,0.41947334776323775,0.5363848654934484,0.043594870329383445
3280,0.0006764428892038342,0.843820509623282,0.15457371172624113,0.000929335761273074
3281,0.00015417881913205097,0.1069985335889684,0.8067864406136283,0.0860608469782713
3282,0.0009830809304079845,0.8873851396023976,0.1111839175979836,0.0004478618692107444
3283,4.7947460728537726e-05,0.8530800146498682,0.14657283444870078,0.00029920344070252856
3284,9.374022343099312e-05,0.1392374721577789,0.8099217696601043,0.05074701795868572
3285,0.003537752958615781,0.8257087310889992,0.1694086268334857,0.0013448891188993302
3286,0.0006097817785102598,0.6419849882978043,0.35453246445989517,0.0028727654637902343
3287,2.2658205623485465e-05,0.7832257074379761,0.21656934522810445,0.00018228912829589884
3288,6.216427619614183e-05,0.8385688126626138,0.16111572333285246,0.0002532997283375303
3289,0.00010244353018199232,0.4741825553015737,0.5219033952735951,0.0038116058946491946
3290,0.0001181374435768492,0.9373856933658454,0.06233572821297945,0.0001604409775984306
3291,0.00025025696662038836,0.9793752564852216,0.020324508393765053,4.997815439292404e-05
3292,2.3969490384590418e-05,0.9560399163428013,0.04389778932111468,3.83248456995178e-05
3293,4.5932437486405155e-05,0.7792225385932412,0.22040974622397072,0.00032178274530167287
3294,0.00014174168076591762,0.9153497906576165,0.08431829813828688,0.0001901695233307086
3295,0.0012065827042572874,0.558861119424789,0.4300668129217811,0.009865484949172628
3296,4.105446116673045e-05,0.9523021883433528,0.047586872002943814,6.988519253651523e-05
3297,0.00027837394992015106,0.956358352569858,0.043322978654534536,4.0294825687341013e-05
3298,0.00018083467712576756,0.695774623255909,0.30108846246820503,0.0029560795987601703
3299,0.0004249762716634735,0.7864326856591771,0.21167511702787356,0.0014672210412858726
3300,0.00010512041104044053,0.9171248492361719,0.08255694104552047,0.00021308930726721386
3301,5.8702444974490456e-05,0.9269293377359589,0.07292789614640555,8.406367266113397e-05
3302,0.00015954779572137335,0.1859404663310846,0.7544603619157645,0.05943962395742956
3303,0.00011818172292565123,0.9792778971277444,0.02057236640775413,3.155474157588285e-05
3304,3.2886241925483515e-05,0.91799429977868,0.08190063375330525,7.218022608937196e-05
3305,0.0005379025133816349,0.8733159432649308,0.12527652720922292,0.000869627012464731
3306,0.000761286764574725,0.4314862324981022,0.5399615712537302,0.027790909483592904
3307,0.00010632426999484107,0.6338809043829766,0.36541499328803634,0.0005977780589922504
3308,0.000219015465277173,0.20443059552796805,0.7860913094542805,0.009259079552474328
3309,0.0002949897891473345,0.957518611943425,0.041991247796832096,0.00019515047059555048
3310,4.919670247145627e-05,0.717886715714188,0.2811927787647237,0.0008713088186166443
3311,4.772083930721845e-05,0.3979615213961939,0.5986575264281387,0.0033332313363602247
3312,0.00013907180926226207,0.87845225903227,0.1213069239797147,0.00010174517875302708
3313,5.256640137614786e-05,0.8842564688752477,0.11544512732941506,0.0002458373939610816
3314,6.444730378551333e-05,0.9367028332102564,0.06312093208954667,0.00011178739641139745
3315,0.00011395278195439179,0.14683891437330293,0.7967849312261596,0.05626220161858307
3316,0.00019351186038701874,0.21480863287150564,0.7258829494167377,0.05911490585136965
3317,4.908879088550997e-05,0.23744280057643524,0.7570082347475309,0.005499875885148399
3318,1.7750554742780623e-05,0.12494197087119031,0.8732104125902047,0.0018298659838622317
3319,0.00022861980294947509,0.9066651481622583,0.09284155686197589,0.00026467517281633494
3320,5.1404796255053474e-05,0.18008323635536513,0.7945195169210935,0.025345841927286297
3321,1.9344781773399624e-05,0.08057670333999506,0.8905173528908249,0.028886598987406684
3322,4.2254241806489015e-05,0.05481587939784525,0.7328456638963099,0.2122962024640384
3323,3.989369699496213e-05,0.9731363925307753,0.02679453256967553,2.918120255403268e-05
3324,0.00013223197931820714,0.906865689945071,0.09273758601403677,0.0002644920615740975
3325,0.00022608913348862872,0.6082006532187735,0.38736562558143983,0.004207632066298062
3326,7.951986325179362e-05,0.9811554492961039,0.018733120718021027,3.191012262330523e-05
3327,0.007525209010093246,0.9120874092128334,0.07942209574919053,0.0009652860278829048
3328,4.596086357399099e-05,0.8272202240083192,0.17256272070775996,0.00017109442034679844
3329,0.0001231751235226325,0.9186919645733007,0.08088226129416985,0.00030259900900669477
3330,0.0002556487825211961,0.7389039442519585,0.25899008693906056,0.0018503200264597833
3331,3.621544133318169e-05,0.7713924397662142,0.22805691448944976,0.000514430303002885
3332,5.8991054182227e-05,0.7857834436140866,0.21360847874594924,0.0005490865857819908
3333,7.986611760150306e-05,0.7369023926674496,0.2626538477280307,0.00036389348691821105
3334,7.191096452983417e-05,0.37172949110098263,0.6228013794140544,0.005397218520433124
3335,0.00012221063095717768,0.8969699711330715,0.10278524834211263,0.00012256989385862134
3336,6.938979283102727e-05,0.8417320373586611,0.15795371817827955,0.00024485467022838676
3337,2.8910885141636276e-05,0.7476035560599158,0.2520996564982862,0.00026787655665627707
3338,0.00014568009065170985,0.42095461144521507,0.568099590481337,0.010800117982796379
3339,3.761486855464417e-05,0.9326508629320747,0.06722197738902817,8.954481034236397e-05
3340,0.00026061981436985017,0.6457852595922546,0.35122381969588756,0.0027303008974878867
3341,0.00011014522045328892,0.7433077528982599,0.25559361757777266,0.0009884843035141255
3342,0.00013645322690350226,0.9405184138656741,0.05915413384372731,0.00019099906369500876
3343,0.00010285191194345301,0.7833734860390033,0.21618493084827684,0.00033873120077648365
3344,0.00056614336075741,0.3386903664334611,0.6248139645845673,0.035929525621214105
3345,3.556576429779188e-05,0.9109351063914499,0.08891567998877217,0.00011364785548023383
3346,3.468797208385735e-05,0.8692372191241459,0.13053739781386786,0.0001906950899024896
3347,4.526223109634966e-05,0.9484755650058521,0.05138610791132611,9.306485172539617e-05
3348,0.0001453840818613033,0.8975473447121934,0.10208395588748485,0.0002233153184604602
3349,1.920440426234692e-05,0.7358614094338691,0.2638224256784613,0.00029696048340716383
3350,3.013124371372797e-05,0.8236782543546421,0.17608901779879357,0.0002025966028504546
3351,0.0005896560081324185,0.9522462417462995,0.04696702865733715,0.00019707358823102902
3352,0.0001251405734828542,0.5023828851083424,0.4942681024618273,0.0032238718563474345
3353,0.0005440737406603768,0.9569409589350103,0.04226654163473459,0.0002484256895947718
3354,0.001131697162072574,0.9639239972028095,0.03466020579281577,0.00028409984230208204
3355,0.000276986184332422,0.32148991846222025,0.6704847098555834,0.007748385497864077
3356,0.000273474669955265,0.08026365304875138,0.5807512157312101,0.33871165655008323
3357,0.0004225094043993525,0.6174071073360884,0.38169398303950647,0.0004764002200056246
3358,0.0002481436521795,0.9747949318479276,0.024866729614975207,9.019488491766048e-05
3359,0.00047897676128971496,0.27438218512606877,0.6851745889218761,0.039964249190765355
3360,3.2233964642126236e-05,0.7822767853160896,0.21742753695380332,0.0002634437654649149
3361,0.0007056030748178103,0.38770173815087994,0.566153818754803,0.04543884001949922
3362,0.012319185861507292,0.8816417245665439,0.10440013328659224,0.0016389562853566266
3363,0.00010839276727325505,0.196605580452234,0.792173012407625,0.011113014372867701
3364,0.0008863866223561506,0.2188944155441135,0.6198506788039827,0.16036851902954755
3365,0.00013608235561803325,0.982161598707192,0.0176468683437882,5.545059340188949e-05
3366,0.0015054042769671733,0.8938234117578052,0.10358735345569406,0.0010838305095335749
3367,5.2951034337768335e-05,0.9246346890257215,0.07492306998674984,0.0003892899531908791
3368,8.632220408099641e-05,0.910087479291486,0.08935897659967686,0.00046722190475615544
3369,0.00011972670270261762,0.6875327453312934,0.31181577267701077,0.0005317552889933121
3370,0.00020988246274416937,0.6799274699113146,0.3188303339391675,0.0010323136867738576
3371,7.412186514370118e-05,0.14381636037941903,0.7202779256997306,0.13583159205570666
3372,0.00018203696405105413,0.46568662861129856,0.5239194776812158,0.010211856743434585
3373,0.0005309873845257735,0.3866952313047608,0.5881091955625545,0.024664585748158923
3374,0.0008105444816661533,0.13980077093903429,0.5708366663941851,0.2885520181851146
3375,0.00022859279012028505,0.8829981167887477,0.11644211982477852,0.00033117059635350937
3376,9.4300765886894e-05,0.7613349091526045,0.23817554485580558,0.0003952452257031035
3377,0.00014032002751204322,0.7307695029612181,0.2674833462393909,0.0016068307718789291
