id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
1725,0.002480371979741778,0.3234693424462757,0.5316634550144274,0.14238683055955528
1726,0.001437193156123266,0.5892484915875467,0.39472125996220164,0.014593055294128425
1727,0.0006448119038761893,0.8109844161786126,0.18679966365488476,0.0015711082626263867
1728,0.0009280519875890671,0.24327751874768722,0.5912760261297666,0.16451840313495705
1729,0.0019166809803645942,0.22639385657669103,0.5243740164442973,0.2473154459986472
1730,0.0007905467227695274,0.7073424323867931,0.2854281784918102,0.006438842398627152
1731,0.002052505707181041,0.8090499050739627,0.1854438283697547,0.0034537608491015375
1732,0.0009823590339222061,0.14011399401616548,0.4695974797481114,0.389306167201801
1733,0.003139775424761672,0.38525260205713924,0.4981828610855258,0.11342476143257335
1734,0.001315434187466303,0.21704303713095446,0.5047721105135177,0.27686941816806154
1735,0.0008105638955778175,0.14514813003905877,0.5362047228286001,0.3178365832367633
1736,0.0006114381988649926,0.7956562709200908,0.201462684583273,0.0022696062977712473
1737,0.0012166671845865104,0.36212614553434963,0.5395431146829391,0.0971140725981248
1738,0.0019158440250973507,0.2832224875508642,0.5113741184654821,0.20348754995855642
1739,0.0012150526356554231,0.6575422590744631,0.3340047389538205,0.0072379493360610805
1740,0.0015938256102258042,0.23093389546806903,0.5054113197328123,0.26206095918889294
1741,0.002689371374590465,0.3335444971701689,0.5039526982997808,0.15981343315545987
1742,0.001304170586893797,0.3495637636649773,0.5570788620255005,0.09205320372262848
1743,0.6437855931519174,0.29446537275176565,0.05131448894517785,0.010434545151138983
1744,0.002441790980315593,0.447575119518422,0.4770404618644666,0.07294262763679578
1745,0.0016253724806051533,0.2925109111845962,0.5677420482501031,0.13812166808469553
1746,0.0009263781504203581,0.08433791311212283,0.297170248279205,0.6175654604582518
1747,0.0016142135133947948,0.2307838800005933,0.4917514432370147,0.2758504632489972
1748,0.0018249534378044219,0.9206916032377042,0.07659249834530708,0.0008909449791843937
1749,0.0020058804143536437,0.9345099740108412,0.06273669105701797,0.0007474545177871724
1750,0.0002522262038215315,0.7786497373418134,0.2194063017440982,0.0016917347102669538
1751,0.00032230911089361163,0.924438316025325,0.0746892722655683,0.000550102598213101
1752,0.001860483080113657,0.8274532379074389,0.16880655776547066,0.0018797212469767958
1753,0.0011985533142640375,0.21315592390049704,0.5941568270206476,0.19148869576459138
1754,0.0068228499829803505,0.3943056006083197,0.5293185923605875,0.06955295704811251
1755,0.015194461147363064,0.6532900501953477,0.3166880095901451,0.014827479067144208
1756,0.0013427289835568625,0.31536972470571795,0.5764698562813652,0.10681769002936012
1757,0.004507948679719112,0.7602242728051948,0.23199998021960277,0.00326779829548311
1758,0.00044897014040850224,0.048805362640011285,0.22367494859615386,0.7270707186234264
1759,0.001675827864166723,0.4931473996758255,0.48265898932419293,0.02251778313581484
1760,0.00014551122078981435,0.02085964288287697,0.149586321749906,0.8294085241464273
1761,0.0007351099539323069,0.6784938912618497,0.3168609712649262,0.0039100275192917614
1762,0.0006765112239728031,0.26443619131907503,0.6648834061422361,0.07000389131471622
1763,0.0003787191334111215,0.9885877028061154,0.010948795826780003,8.478223369347426e-05
1764,0.0006636934606331212,0.8974785316868601,0.10109816934210442,0.0007596055104023892
1765,0.000285353732011678,0.7724682307251329,0.2254358976259106,0.0018105179169447638
1766,0.003772736732125414,0.6822328583100448,0.3036046733916693,0.010389731566160486
1767,0.1045221079551717,0.7452994905216724,0.14589830093297007,0.004280100590185827
1768,0.001190409032333284,0.47670755768248013,0.48761831212204215,0.034483721163144486
1769,0.0007146069522332197,0.8407461095874825,0.1569003142281341,0.0016389692321501588
1770,0.0011923448693808864,0.3254454842793043,0.5574491227983605,0.1159130480529543
1771,0.00453822148784057,0.9055606457627208,0.0870162835840641,0.002884849165374589
1772,0.008261834941907638,0.9231042285539985,0.06834175045688719,0.0002921860472065729
1773,0.0026522630187058643,0.4838648050700415,0.4838362840714429,0.029646647839809706
1774,0.0009973173817306666,0.9157871200609786,0.08212552752028857,0.0010900350370021553
1775,0.00034746378717775083,0.9324476635288318,0.06664263648182929,0.0005622362021612481
1776,0.0009152512158101369,0.6080044240150532,0.3880930553908126,0.002987269378324068
1777,0.0003627351319859809,0.4562715755592528,0.5358081993812456,0.007557489927515738
1778,0.0005491189435299349,0.4759295679894576,0.5026142310253447,0.020907082041667642
1779,0.0011137190454867712,0.7812322686414654,0.2132901616208205,0.004363850692227337
1780,0.0033855520032385336,0.7810957603109663,0.2113205713127495,0.00419811637304584
1781,0.0027508714724172913,0.8996334224702787,0.09687422935036,0.0007414767069440332
1782,0.0019872638201280076,0.24978069072367898,0.511823164740109,0.23640888071608407
1783,0.0022637491385073174,0.2675288342321105,0.541934707459427,0.18827270916995517
1784,0.0005216771901497534,0.8989809357554341,0.09927597726403631,0.001221409790379813
1785,0.0005790741647790517,0.8208799826961626,0.17607640852210166,0.002464534616956799
1786,0.0014660327713038493,0.3258207192331392,0.555056823234623,0.1176564247609339
1787,0.0020982570378395805,0.3959315215349118,0.5156141929136331,0.08635602851361572
1788,0.0006447525996571766,0.8869562902522998,0.11190460092620642,0.0004943562218367351
1789,0.0008466164489566979,0.30514751245060956,0.6298304267970523,0.06417544430338161
1790,0.0008767602533371324,0.4866224782958709,0.504834294400301,0.007666467050490976
1791,0.0003470411142453642,0.1355990138784555,0.615677828132694,0.24837611687460512
1792,0.00048090866875211076,0.0832984321688716,0.3426231962536258,0.5735974629087505
1793,0.0010435318510161383,0.6285413979180379,0.3593706342811161,0.011044435949829942
1794,0.0010219558122476634,0.39951164322746074,0.5492429191741147,0.05022348178617697
1795,0.0009327401110873672,0.809182667957492,0.18622049581942798,0.0036640961119925935
1796,0.0010084442102274564,0.2160922923991888,0.5621974407709992,0.22070182261958465
1797,0.0010016843819965248,0.9076776511105671,0.09019640706303952,0.0011242574443968245
1798,0.0008667101932324703,0.6067019724643157,0.3806526480043033,0.011778669338148529
1799,0.0012985889929732998,0.9402859300120461,0.057990624184068765,0.00042485681091188716
1800,0.0011647542214345053,0.9420218866093758,0.05641365514147541,0.0003997040277143754
1801,0.0003877788102397058,0.10146742568119552,0.5306337454888772,0.36751105001968754
1802,0.0006367351479634868,0.6793720091964797,0.3151515363520608,0.00483971930349609
1803,0.0016944408209465499,0.8026733789599256,0.19291273239019657,0.0027194478289313266
1804,0.0006995505412023182,0.153036387954407,0.5183087145556824,0.3279553469487083
1805,0.0005420520983591966,0.07472775480748663,0.2749351096840163,0.6497950834101379
1806,0.001223601574683945,0.47413804456279485,0.4956102392885544,0.029028114573966823
1807,0.0016214200221953896,0.9520708031045106,0.045464552547668756,0.0008432243256252374
1808,0.002487356896906031,0.38228702832536715,0.5190626950858299,0.09616291969189697
1809,0.0017374688227080185,0.7088736396997797,0.28631980393302764,0.0030690875444847623
1810,0.003938939415746812,0.5055863532870074,0.42751940138918043,0.06295530590806526
1811,0.0002540548210226858,0.587625522830272,0.40884712174409144,0.0032733006046138545
1812,0.0042665964941719535,0.48889054529207654,0.4674167394694753,0.03942611874427622
1813,0.0021316049355777273,0.5550405608111882,0.42719906340295494,0.01562877085027917
1814,0.003973408639427744,0.5376957303471896,0.42540993871336363,0.03292092230001897
1815,0.001373568966527933,0.5451789234752434,0.4370719423153324,0.01637556524289608
1816,0.0008726636840026244,0.8981026754799627,0.0998014499077507,0.0012232109282839876
1817,0.00048295334409199697,0.9737638633269848,0.02549486786718208,0.00025831546174114365
1818,0.0008746674879812256,0.18905934551656797,0.5578213216437077,0.2522446653517432
1819,0.003232745557383872,0.7029700372019634,0.28587627229722823,0.007920944943424515
1820,0.0015699665614325514,0.5878698865174644,0.40340778690666335,0.007152360014439734
1821,0.001690028378196302,0.3589088347001118,0.5556723809158579,0.08372875600583396
1822,0.0006334067491514245,0.14910193796829196,0.6111322531062073,0.23913240217634923
1823,0.0009948216896760044,0.33639893523596576,0.6047241907155327,0.05788205235882546
1824,0.0004999243691214871,0.31352752973787557,0.619867962482835,0.06610458341016805
1825,0.0006863395554391448,0.9244076398821028,0.07437086237884057,0.0005351581836174821
1826,0.00045730431361784844,0.9262530656399663,0.07279099557712862,0.0004986344692871307
1827,0.003656636834973852,0.23164374811629673,0.4519183123785584,0.312781302670171
1828,0.000826633792979154,0.9540493758340325,0.04488843406808288,0.00023555630490551408
1829,0.0034345128222620877,0.5306563749026596,0.4423317605417305,0.023577351733347844
1830,0.0017669707541819858,0.24245867938403481,0.5528264243543412,0.202947925507442
1831,0.001900259786184307,0.7200801249559375,0.27267303698674683,0.005346578271131339
1832,0.002460965363196454,0.5749439862879734,0.3999205963211321,0.02267445202769819
1833,0.0017389602068715877,0.6612549758388235,0.3281568561852808,0.008849207769024049
1834,0.0012953722332752812,0.8611990182505663,0.13565648466238148,0.001849124853777019
1835,0.0006955570434365845,0.8547710283961485,0.14335328649564177,0.0011801280647731377
1836,0.0008557635367236809,0.8655888611065818,0.13142787574374787,0.002127499612946537
1837,0.0016174949121536544,0.2411077694571262,0.5774953002598062,0.1797794353709139
1838,0.005850898115478588,0.8231843302310276,0.1689554262126371,0.0020093454408568016
1839,0.0008469592943728241,0.7484452151352264,0.24657894734422753,0.004128878226173265
1840,0.0033452366961018738,0.39311554947711613,0.5595172887083109,0.044021925118471125
1841,0.0023326802687044144,0.6367277105772345,0.34565891349833416,0.015280695655727016
1842,0.003322566297621385,0.5103779200441482,0.46097888666944364,0.025320626988786683
1843,0.0011937070341750137,0.4178837086031351,0.5418381752191196,0.03908440914357033
1844,0.00011246015473155471,0.9666113205608413,0.03293835099719333,0.00033786828723386214
1845,0.19672201106434725,0.5953873393673629,0.19257104608618086,0.015319603482108982
1846,0.0006040575971184844,0.8161495474566492,0.18125368191716087,0.0019927130290714316
1847,0.0014672905112600482,0.4489975289305587,0.5116507897069795,0.03788439085120176
1848,0.0014930323105988472,0.9198469384006064,0.07800143441094529,0.0006585948778494978
1849,0.0031947828691998095,0.228295131651374,0.45754552499991835,0.3109645604795078
1850,0.001884250793379515,0.18908744075341505,0.4483882056853234,0.36064010276788205
1851,0.0005631530457526273,0.9692466667659192,0.029989235813159515,0.0002009443751687562
1852,0.009820729179223059,0.8606994039466564,0.12830140730899664,0.0011784595651239064
1853,0.0006172635822265072,0.10743145669678694,0.3871884944676436,0.504762785253343
1854,0.0007399207158129302,0.08860778855660079,0.31861728453406224,0.592035006193524
1855,0.0012035745010052993,0.7088242683873114,0.2867768479323334,0.0031953091793500772
1856,0.000741926705398287,0.29527568008237903,0.5981082551545795,0.10587413805764306
1857,0.0005761257654194777,0.9051571721633913,0.0935870712134516,0.0006796308577377101
1858,0.00046086634290821917,0.8034065985631683,0.19457777559331674,0.0015547595006067492
1859,0.0006094742905356786,0.85086591964298,0.14702925005805445,0.001495356008429918
1860,0.0004160504920653706,0.12061991971190217,0.5567802725714176,0.3221837572246149
1861,0.0007300403812880617,0.38829849757773804,0.5873550014623139,0.023616460578660108
1862,0.0002682570027001782,0.05512670597432746,0.31684328605958445,0.6277617509633879
1863,0.004273634636497142,0.4489509167147608,0.4653790252232502,0.08139642342549196
1864,0.0034154533937381473,0.7226912638699838,0.26061924767373623,0.013274035062541788
1865,0.003167147248814957,0.24114280805225274,0.47166639289031453,0.28402365180861777
1866,0.004096716302909678,0.8766839289700883,0.11786993621099458,0.0013494185160075824
1867,0.0012852330063940916,0.7507291123403654,0.24506951141201183,0.0029161432412286633
1868,0.0011152454895418597,0.6911736979563842,0.3005175507644091,0.0071935057896647375
1869,0.0020764820867604965,0.3076269884737204,0.5335715237159018,0.15672500572361736
1870,0.001283588344338572,0.9194456032704801,0.07802532912098067,0.0012454792642007072
1871,0.0023985125572610947,0.7734893647467898,0.22073453172369564,0.003377590972253565
1872,0.001690363474549424,0.3228115071443156,0.531498981398192,0.14399914798294297
1873,0.00022089547766675736,0.9662250071518459,0.03335894153316214,0.0001951558373251566
1874,0.0010868478624002412,0.586627662778804,0.3975924158272263,0.014693073531569551
1875,0.001078132287815049,0.1964691442333943,0.5491167822343234,0.25333594124446734
1876,0.0007326966159047312,0.9273238276062847,0.0708863149925108,0.0010571607852998116
1877,0.0012766060434771887,0.18838048510355956,0.4823724416936536,0.3279704671593097
1878,0.0010444419576076146,0.15480482219823025,0.4481634415856114,0.3959872942585509
1879,0.0032931481059117916,0.9414032235422581,0.05478573314244641,0.0005178952093836902
1880,0.009474313608669396,0.38908015939739615,0.4397167951578698,0.16172873183606468
1881,0.017165670779971713,0.760300492993059,0.21175838522266965,0.010775451004299667
1882,0.0007818891216400012,0.9720715753822168,0.026932887608139593,0.00021364788800362983
1883,0.001286728445417845,0.1786490366199813,0.4602194440088192,0.3598447909257816
1884,0.0008213513822163491,0.45582661333396923,0.528281833867893,0.015070201415921497
1885,0.005534200853835441,0.9107506427608855,0.08287862286800907,0.0008365335172699686
1886,0.0004764889703962195,0.10191541870692426,0.38558146633574275,0.5120266259869368
1887,0.0009028630125825271,0.33675095180670206,0.584939722321218,0.07740646285949745
1888,0.0005733129417926325,0.9060655913110147,0.09260599514315154,0.0007551006040409628
1889,0.00044693217515791333,0.9148563936998413,0.08405149676910101,0.0006451773558997329
1890,0.0029534635977263566,0.8642959330157596,0.13136377230662258,0.0013868310798916214
1891,0.0005167569604531444,0.6575382333586567,0.33779683661546317,0.004148173065426945
1892,0.0022756214409644987,0.20046033088034632,0.4860672010467635,0.3111968466319257
1893,0.00367304227406998,0.5564155120871492,0.4149323057248564,0.024979139913924378
1894,0.0013369261326188365,0.8394808059265123,0.15744642751628224,0.001735840424586616
1895,0.000866838359780278,0.9613771053650677,0.03750298738410725,0.000253068891044687
1896,0.0025550374807861245,0.9351375407163594,0.06184558096121385,0.00046184084164058436
1897,0.0005436261093089049,0.16245806573157778,0.5405328457851244,0.29646546237398885
1898,0.00019100683513310264,0.9924863449210396,0.007252587940098983,7.006030372833148e-05
1899,0.001245288097764311,0.5843264740765354,0.40278128164362864,0.011646956182071686
1900,0.0007632826347064678,0.9173228013277392,0.08081076436372311,0.0011031516738312258
1901,0.00042693135934942367,0.9768330687591784,0.022399121516294283,0.00034087836517788725
1902,0.00220661927690226,0.2902030835399121,0.5170727762418466,0.19051752094133914
1903,0.002833332811379319,0.17294544964004693,0.3890905374367033,0.4351306801118705
1904,0.0016663013056613758,0.3236711475923151,0.5835493149012702,0.09111323620075344
1905,0.0006829116703539797,0.08177128000390317,0.3273037664072337,0.5902420419185093
1906,0.0012157291408305439,0.43028442795811517,0.5387498789589785,0.029749963942075852
1907,0.0008639255581152097,0.43060341079115644,0.5359660832863663,0.032566580364362094
1908,0.0012460877603257614,0.30824713535546855,0.611261995938005,0.07924478094620072
1909,0.003282820535651509,0.2848626384406506,0.5310228432072064,0.1808316978164915
1910,0.00415720062447851,0.2172944164074654,0.4617793923514507,0.31676899061660535
1911,0.0007475841526640329,0.22745750862626476,0.6315233398133229,0.14027156740774835
1912,0.0004692461882268201,0.6792743113247831,0.31621233661225107,0.004044105874739071
1913,0.0007693623785908783,0.8927388024969491,0.10529588293339125,0.0011959521910686706
1914,0.01033052899393255,0.36860521669364765,0.4371947730638234,0.1838694812485964
1915,0.00023058324623882157,0.0265722338233879,0.14580172506378733,0.827395457866586
1916,9.496729727783958e-05,0.011020125739370733,0.05528078606138202,0.9336041209019694
1917,0.0003382054745127165,0.04995822665109562,0.2054437599390523,0.7442598079353394
1918,0.004346398449096859,0.5534700757747528,0.39491138154249406,0.04727214423365622
1919,0.0035505205502269184,0.3265084243564259,0.5096908378304706,0.16025021726287653
1920,0.0012037686721403052,0.9677186888977245,0.030886221748971335,0.00019132068116378692
1921,0.0012779984437586184,0.7741491762995304,0.2179297985616346,0.006643026695076445
1922,0.0016269116847041543,0.6667379135508299,0.3223404318195525,0.00929474294491341
1923,0.0016310849809533941,0.6700449267345813,0.3189414008845713,0.009382587399894171
1924,0.0005499953130245355,0.5846604327360789,0.4081678278583588,0.006621744092537683
1925,0.0012952229438145963,0.27735594624149146,0.5744173757663016,0.1469314550483924
1926,0.0006092876084474199,0.061382547472686635,0.21940444063076386,0.718603724288102
1927,0.0005949977396098674,0.04922920445071925,0.17831231861467886,0.771863479194992
1928,0.0011529177033991742,0.255793270374388,0.6044802449322355,0.1385735669899773
1929,0.0007594120339014161,0.12893966829655185,0.39993499761636514,0.47036592205318156
1930,0.000718353921380492,0.9566834172124173,0.04201638600939992,0.0005818428568022108
1931,0.004225940693156551,0.45106117308851984,0.4499134430339689,0.09479944318435472
1932,0.0016360283549910037,0.6679091056615305,0.32057536754813354,0.009879498435345005
1933,0.0020154426583484375,0.19953060510886786,0.4711722537366865,0.3272816984960973
1934,0.000650957431220617,0.21356818405185807,0.6604562061858837,0.12532465233103757
1935,0.0006059889378093473,0.423434148971635,0.5610414251200148,0.01491843697054087
1936,0.0025978509144117447,0.6824868443396218,0.3005410251976103,0.014374279548356135
1937,0.016192067156241236,0.8517136566589191,0.12719493649206523,0.0048993396927744645
1938,0.002814160762546631,0.4959766044362902,0.4558144411520464,0.04539479364911679
1939,0.0009071853887771349,0.34947844737569467,0.6074568491508581,0.042157518084670165
1940,0.0006763522457423493,0.23460131807543722,0.6591119544640487,0.10561037521477178
1941,0.0003384349927538742,0.9181051541308145,0.08095488335128823,0.0006015275251434166
1942,0.00158688313250876,0.9622978458373608,0.03567038292494451,0.000444888105185974
1943,0.0006057984652982687,0.9815899702373756,0.017644473753799954,0.00015975754352617224
1944,0.0006649221639857955,0.8139759651317489,0.18160684040581077,0.003752272298454537
1945,0.0009796543073406975,0.16095266290281465,0.4786532018458885,0.3594144809439561
1946,0.00040687725838075444,0.9500834819211519,0.04918603311225211,0.00032360770821522687
1947,0.0006327239469218864,0.8863430261746548,0.11203315535278544,0.0009910945256377704
1948,0.0009217778288630228,0.19440516800968094,0.5853815227523542,0.21929153140910182
1949,0.003689212896387512,0.6499533517216207,0.33597445751535465,0.010382977866637211
1950,0.009437014673084108,0.5928526875998493,0.3694759108039667,0.028234386923099826
1951,0.0010912680282446792,0.15269295371003347,0.49846103592231467,0.34775474233940723
1952,0.0006235415703670992,0.896319819655057,0.10224829424693054,0.0008083445276451373
1953,0.00046018790302564236,0.057127784816238106,0.23521166525482956,0.7072003620259066
1954,0.0003498068562495528,0.9541930146636696,0.04513911127700634,0.0003180672030745873
1955,0.0002215452770132007,0.9674801207957731,0.032102987364823345,0.00019534656239038992
1956,0.000649918733676792,0.9570136332393921,0.041881355438186454,0.00045509258874464357
1957,0.0012537981301395163,0.5130790435718993,0.45739889301811476,0.02826826527984644
1958,0.0028409548575167973,0.6009576969970093,0.3871939456100863,0.009007402535387692
1959,0.0011230995068667988,0.21668910163969346,0.591997209371048,0.19019058948239168
1960,0.0009786588897530842,0.5813688380499488,0.4054897543825507,0.01216274867774736
1961,0.002059537158188707,0.9476345083236797,0.0499720346841647,0.00033391983396689176
1962,0.0026526776362089566,0.47429162081087745,0.4913859985816294,0.03166970297128421
1963,0.0014264920284280617,0.9719554036841639,0.026464166042914912,0.00015393824449319062
1964,0.0006857460411240212,0.4883530935372438,0.4989844614184725,0.01197669900315963
1965,0.0006457102339268179,0.943048613692436,0.05587608769315198,0.00042958838048518097
1966,0.0008817224660021762,0.9702687319226261,0.028333639908009627,0.0005159057033621697
1967,0.0013471742992521552,0.20074708940658764,0.5146149582242001,0.28329077806996006
1968,0.0018092045620570838,0.9090270800896764,0.08791620988865666,0.001247505459609815
1969,0.0024493721239072378,0.2473259377701057,0.4496826242083928,0.30054206589759425
1970,0.00030468738537468344,0.8396635401657677,0.15840067405020986,0.0016310983986477451
1971,0.00026178025534567037,0.9745334198318332,0.024986214238235514,0.00021858567458570493
1972,0.0040037911237802695,0.9549445260124513,0.04069365905746316,0.00035802380630537935
1973,0.0013630154264497566,0.16435889296299955,0.5134732832321457,0.320804808378405
1974,0.0005517968945117493,0.9221575267237437,0.07521539330078235,0.0020752830809621916
1975,0.008003670553007738,0.3696908572069796,0.49869010793720414,0.12361536430280859
1976,0.001738378190364025,0.8220029841015366,0.1742811264978515,0.001977511210247824
1977,0.0013251386098502322,0.157929715248076,0.5082193447696568,0.33252580137241694
1978,0.0011069615834712607,0.4929879734696245,0.48285191106074066,0.0230531538861635
1979,0.0013955617926224065,0.4367614232772618,0.5281854883083509,0.03365752662176489
1980,0.0012155187126377256,0.20657828491786126,0.5416029941355157,0.2506032022339854
1981,0.00020877503489331295,0.019857370667733923,0.1054300441565681,0.8745038101408047
1982,0.00040251992459573434,0.9038746897359242,0.09460054572824833,0.0011222446112318313
1983,0.0008318274393877611,0.9812307494898305,0.017813998093628887,0.000123424977152819
1984,0.005491321542743344,0.33731554235946415,0.4879263049798277,0.1692668311179648
1985,0.002245511107437883,0.9379203580840361,0.059466110081911217,0.00036802072661481816
1986,0.0018139203876031949,0.843224921242627,0.1536257430627851,0.0013354153069847132
1987,0.0016121602452981074,0.6517269443442244,0.33949638036201163,0.007164515048465931
1988,0.0010742229820966775,0.1416089709590924,0.4594302653175781,0.39788654074123286
1989,0.0006744013918962258,0.18177436104791267,0.5719916026258178,0.24555963493437333
1990,0.0009726430967695848,0.22957760125017504,0.5922375323122497,0.17721222334080566
1991,0.00033856499959744103,0.05148299288732015,0.2619560105064499,0.6862224316066325
1992,0.0013007377360603452,0.1687705316526593,0.5432878087362488,0.28664092187503154
1993,0.001975877913089459,0.23697185737808765,0.5407477708321914,0.22030449387663154
1994,0.0027455508157513938,0.5124832773357216,0.437894790042454,0.04687638180607297
1995,0.00032538959927945997,0.6573182288198026,0.3386685421780112,0.003687839402906747
1996,0.00033506797747204144,0.41250684893880996,0.5731926774662108,0.01396540561750709
1997,0.0060635255269464484,0.4941544034609885,0.44914100041730504,0.05064107059476006
1998,0.0017278029070302717,0.4336317902080339,0.49603517661494445,0.06860523026999142
1999,0.0015570520884897391,0.18383013609698376,0.4488117933196767,0.3658010184948498
2000,0.2087816545705234,0.7118245813862947,0.07729026581086518,0.0021034982323167644
2001,0.0016532600814881731,0.23345300824744736,0.5018011189156703,0.26309261275539414
2002,0.0025740947170135036,0.5785036285556727,0.3992823095274041,0.01963996719990969
2003,0.00608883100970897,0.7553524676593136,0.23419875043518362,0.004359950895793936
2004,0.001539650777410621,0.36984996973004647,0.568097446655035,0.06051293283750779
2005,0.00041536196910664904,0.048439525810266906,0.3145155372461892,0.6366295749744373
2006,0.01922017991841947,0.38581898168082474,0.4790986221057806,0.11586221629497516
2007,0.40803435229031276,0.4397415834020884,0.14023096099826582,0.011993103309333052
2008,0.0027113244885869038,0.7635523498109809,0.2306238467260531,0.0031124789743791127
2009,0.00024311687765976028,0.6892538743979095,0.3072252402458776,0.003277768478553118
2010,0.0015846841253693528,0.6353241645270185,0.353136905710405,0.009954245637207119
2011,0.00037764556183226503,0.33868301388136784,0.6441112553740226,0.016828085182777376
2012,0.6777220328620169,0.2705370100750313,0.049174318763756365,0.0025666382991954657
2013,0.2435330988838449,0.6843417967984551,0.07047779358346055,0.0016473107342393392
2014,0.0010090667712748965,0.4441407592808073,0.5244314300934222,0.030418743854495514
2015,0.0018223657305225839,0.20907650198918923,0.5012627048116052,0.2878384274686831
2016,0.006937049397410392,0.23787428640063146,0.44847217535550177,0.30671648884645636
2017,0.0007897952563967053,0.24096966948809567,0.6480891248742957,0.11015141038121191
2018,0.0032920541386458955,0.47286349506024566,0.5062550641986627,0.01758938660244578
2019,0.23469036494516404,0.5033447375362691,0.2479279382760629,0.014036959242504001
2020,0.0012481729262043325,0.3558670657889195,0.5808332511133566,0.06205151017151947
2021,0.002771346705307778,0.7081034492242677,0.28149959075851694,0.007625613311907585
2022,0.4177110363432541,0.43842229554934875,0.1314342797992688,0.012432388308128305
2023,0.3337162925946041,0.4623060043659562,0.1806561550199309,0.023321548019508923
2024,0.5315019738611815,0.35799652678734317,0.10017616867513984,0.010325330676335528
2025,0.0060862553980186775,0.6062859079577991,0.36828378908450304,0.019344047559679212
2026,0.0010601178235754346,0.9005555094570152,0.09778788811597691,0.0005964846034325185
2027,0.009077151302280147,0.6106507724023155,0.3675019252256634,0.012770151069741045
2028,0.0008015114899431916,0.35593197306487095,0.6181597288618134,0.02510678658337265
2029,0.0008333406151535727,0.09439018927087331,0.3988314198576241,0.5059450502563491
2030,0.0005260926509669448,0.9041423925086843,0.09459322436595224,0.0007382904743964795
2031,0.01380211611874407,0.5779310235625719,0.3830585563110057,0.02520830400767833
2032,0.0016694776308293958,0.9257308105221128,0.07214147465737138,0.00045823718968650474
2033,0.008578447829670455,0.8023710654484961,0.18569032131156615,0.0033601654102673405
2034,0.04337606194374908,0.8955056641901407,0.060273253262432366,0.000845020603677932
2035,0.14503463330222036,0.7901659838167371,0.06367840952471464,0.0011209733563279911
2036,0.0543638063922863,0.8859615017327351,0.0590645712659029,0.000610120609075585
2037,0.0014519162307367831,0.8443593351979543,0.15285999586593485,0.001328752705374128
2038,0.003354775523156647,0.7455444164638801,0.24784525879723213,0.0032555492157311386
2039,0.0021909992884652264,0.7608878074070138,0.23268553481298213,0.00423565849153891
2040,0.2179816338716427,0.7191025734046704,0.061555578010924865,0.0013602147127620512
2041,0.07423147143215557,0.7631519708597087,0.15896252911790168,0.0036540285902341104
2042,0.0021155183487412835,0.2314683309127084,0.5487701420276128,0.2176460087109376
2043,0.0006996733249595005,0.044826731186633814,0.23336526654883177,0.721108328939575
2044,0.0008695955889497734,0.28056910015729863,0.6069259424478766,0.11163536180587494
2045,0.0012445619422349462,0.3345099101107224,0.5662614752452828,0.0979840527017599
2046,0.01678622870507543,0.6986761425934568,0.2657104965303012,0.01882713217116666
2047,0.0009411083429170617,0.10807356603472745,0.4373179430147033,0.45366738260765227
2048,0.0030422935909402956,0.19468841161772601,0.5377319833543894,0.26453731143694426
2049,0.010687569998343874,0.37326066038184424,0.46109485473303413,0.15495691488677776
2050,0.0024637652052455243,0.5782130890279993,0.40539622735129743,0.013926918415457746
2051,0.00731038459638006,0.6902495004071277,0.28799165518938813,0.01444845980710405
2052,0.002850360371584273,0.8483775260857167,0.14631759692962107,0.0024545166130781055
2053,0.001748013742966243,0.9474069784423778,0.05049879458327878,0.00034621323137722917
2054,0.0020341418980245065,0.3693641765854974,0.5591168466133918,0.06948483490308631
2055,0.004883173599037105,0.6034277937129284,0.37579479851924513,0.015894234168789288
2056,0.944313984737317,0.042366773472063135,0.011787610003663766,0.0015316317869560497
2057,0.548825253213886,0.3749790022056097,0.0738055921252476,0.002390152455256794
2058,0.0022001061068109107,0.5161589823154354,0.45989618352898953,0.02174472804876418
2059,0.07484582911102534,0.8627528852759605,0.06141488139116513,0.0009864042218490207
2060,0.027039706266110443,0.5908509063080781,0.3400081762676522,0.0421012111581593
2061,0.8852918309163593,0.08783015508574145,0.022268623799432015,0.004609390198467277
2062,0.0003479633979362498,0.8025166204680851,0.19617780087350287,0.0009576152604757655
2063,0.06935217194470358,0.5818006633941408,0.31228199402987894,0.03656517063127667
2064,0.18696407891371492,0.49263637969819385,0.2833535194185812,0.03704602196951004
2065,0.056772416415225,0.4960410177433754,0.3956657308446294,0.05152083499677027
2066,0.0003002579076743807,0.044945308611612764,0.4129643865059689,0.541790046974744
2067,0.0015271891541188858,0.15935415595345528,0.570603223812618,0.26851543107980796
2068,0.3374545897303379,0.6249974003341539,0.03688629767706832,0.0006617122584400447
2069,0.03807900317320339,0.9102466449450077,0.05097944792968718,0.0006949039521014787
2070,0.0027244712372018415,0.22536433765232233,0.5268266188985558,0.24508457221191998
2071,0.0014583365279789416,0.31870283364760343,0.6001232912678112,0.07971553855660635
2072,0.0008572382917578183,0.3769902142671528,0.5875659534503423,0.03458659399074702
2073,0.0003145976309434287,0.15197354682543907,0.817437322172498,0.030274533371119468
2074,0.017643226443771216,0.658377010791476,0.3109311482314682,0.013048614533284451
