id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
2114,0.03545580462312701,0.824845592052855,0.1350410630095996,0.004657540314418288
2115,0.03869096940390612,0.8826068383019939,0.07749147786390941,0.001210714430190568
2116,0.7001217549536678,0.2734610047766184,0.02489142357535645,0.001525816694357311
2117,0.3156863181478977,0.555741386861293,0.1247874464870355,0.003784848503773799
2118,0.0005185865441851031,0.1528344691452624,0.687778545712281,0.1588683985982716
2119,0.007034489903705866,0.2667486913900222,0.5241924819964822,0.2020243367097896
2120,0.002187475277459838,0.5986228258496982,0.39260184234594,0.006587856526902081
2121,0.0008470385590024977,0.3642850427472732,0.6036089707042961,0.03125894798942818
2122,0.007385090733575531,0.5609540433838996,0.4047113126283475,0.02694955325417734
2123,0.001912596585964799,0.2751953940226952,0.6068964093538174,0.1159956000375226
2124,0.108616694201729,0.7232428996823631,0.1629046198814726,0.005235786234435349
2125,0.01292033989342312,0.5951301721614635,0.3691301387651669,0.02281934917994653
2126,0.001257037550267339,0.479049767309675,0.5099492910535369,0.009743904086520665
2127,0.0006833075150558074,0.4233590880793602,0.5653753406198367,0.01058226378574732
2128,0.9626021663398292,0.02811462459431626,0.00756331756661725,0.00171989149923719
2129,0.1965718900419382,0.6630849590171009,0.1338853925425406,0.006457758398420351
2130,0.5953191200431095,0.3519916671415455,0.04904590344071849,0.003643309374626581
2131,0.002281568606389875,0.2515006978659186,0.6057783689271174,0.1404393646005742
2132,0.1455437730435302,0.6636110955989851,0.1856012547075775,0.005243876649907196
2133,0.006844064424164431,0.6064193497719116,0.3688528887867911,0.01788369701713289
2134,0.0008809803751223082,0.5976552407258739,0.3945687606509685,0.006895018248035178
2135,0.0543741656824422,0.9103472491809684,0.03492636352606278,0.000352221610526522
2136,0.006006829793786304,0.859584096867695,0.1332916095731314,0.001117463765387374
2137,0.01457774677064747,0.852449139004821,0.1313098674891726,0.001663246735358966
2138,0.001040696877787709,0.4794134169388299,0.4982980160285786,0.02124787015480378
2139,0.001821748844906687,0.07365151986880074,0.2289300846482022,0.6955966466380904
2140,0.8471446563521053,0.1080968619935048,0.03882877153115026,0.005929710123239592
2141,0.7965853372531204,0.1500232920055248,0.04603358573781618,0.007357785003538555
2142,0.009715456479357639,0.3988152230823466,0.4982371013677229,0.09323221907057282
2143,0.001239152584137917,0.141415511310468,0.5372861613964798,0.3200591747089142
2144,0.009801810900985626,0.3225326583643867,0.4968251854819389,0.1708403452526888
2145,0.0003905299125693811,0.7150655144637826,0.2817452262591634,0.002798729364484556
2146,0.001266234669672033,0.7181669644719776,0.2752435170308944,0.005323283827455874
2147,0.0005827229599028365,0.8876168628848062,0.1106658863595825,0.001134527795708377
2148,0.3297251722496992,0.4675298489919627,0.1829233280556026,0.01982165070273546
2149,0.08330680942118403,0.6764733706071855,0.221890597288215,0.01832922268341541
2150,0.0009644492958203047,0.5658283967469401,0.4254114930108854,0.007795660946354243
2151,0.003168869867854136,0.2223964076637739,0.5762513655141275,0.1981833569542445
2152,0.02728630331817635,0.7464455361524019,0.2207899349714185,0.005478225558003164
2153,0.0005541925221693339,0.7696075069265707,0.2288874246812098,0.0009508758700502612
2154,0.02880577998560113,0.5056158714135882,0.3877124895346972,0.07786585906611343
2155,0.007355672766636412,0.7500196729277908,0.2385762976857296,0.004048356619843149
2156,0.001109464393853142,0.1926363869968905,0.6792703543795341,0.1269837942297222
2157,0.008805693468920748,0.2923147891149386,0.4792027659404855,0.2196767514756551
2158,0.001306024448464039,0.1846133589516946,0.5611303063301049,0.2529503102697364
2159,0.001601365187786035,0.3717517018436612,0.5794109993876639,0.04723593358088886
2160,0.001049443200926623,0.8726866039372418,0.1251639197541842,0.001100033107647463
2161,0.001629069704314419,0.907847423377381,0.0899311536955861,0.0005923532227184287
2162,0.1455553664515416,0.5833987792332969,0.2507057636976242,0.02034009061753744
2163,0.01703124772228567,0.4230043191391341,0.4805345136422247,0.07942991949635556
2164,0.001290355880384538,0.2668501165869396,0.6427601641325181,0.08909936340015778
2165,0.01176793134097222,0.3679629582562197,0.4880404099228006,0.1322287004800076
2166,0.6278885507439143,0.2717275677513795,0.09150720745205468,0.008876674052651599
2167,0.1388111583241587,0.4629387414695646,0.3263513058566616,0.07189879434961503
2168,0.0008420926226513896,0.06606088375081397,0.252131674904259,0.6809653487222757
2169,0.0007864625898490556,0.1327317513775156,0.5954839621757799,0.2709978238568554
2170,0.04821815224237998,0.7384187096973596,0.2057762867418048,0.007586851318455728
2171,0.04869063790728579,0.784282322072311,0.161402035794333,0.005625004226070141
2172,0.001210499004742829,0.1401576963073642,0.5378593175932975,0.3207724870945954
2173,0.004194611280526092,0.365026694825424,0.5085571280360939,0.1222215658579561
2174,0.002275563758125906,0.3964830008929726,0.5549583787629636,0.04628305658593786
2175,0.001547269957343004,0.2490145513444974,0.6271144818899538,0.1223236968082059
2176,0.00229455076094398,0.540641781048265,0.4323699385702953,0.02469372962049571
2177,0.003330822404060148,0.508615861862836,0.4584367766887684,0.02961653904433535
2178,0.04895189998451668,0.3518236846094069,0.3727951521236728,0.2264292632824036
2179,0.007929143659457764,0.8963731449064817,0.09501328484706309,0.0006844265869975029
2180,0.003658745715362399,0.2465726860020906,0.4910652692613215,0.2587032990212255
2181,0.005095957986914368,0.2596425530455452,0.5270754830338981,0.2081860059336424
2182,0.1354187395644177,0.5902993262588152,0.2452530935514728,0.02902884062529421
2183,0.004027746802398264,0.4277052115807535,0.4996718602075828,0.06859518140926542
2184,0.01441656860247413,0.9047146731998199,0.07999159033383062,0.0008771678638752815
2185,0.02352603466435935,0.9596566597134417,0.01664140265106682,0.0001759029711321337
2186,0.002140083127874282,0.5746893513486279,0.3960797806078744,0.0270907849156235
2187,0.003755915106794111,0.8086128176499632,0.1848624434638607,0.002768823779382023
2188,0.002173431664253599,0.6136636899272989,0.3734735649075458,0.0106893135009016
2189,0.002142236325576429,0.4133596277907968,0.5499634022916494,0.03453473359197731
2190,0.1134390849041918,0.7203321571514704,0.161549501207785,0.004679256736552882
2191,0.4770404723861718,0.4513486550344621,0.06784874488140195,0.003762127697964253
2192,0.1928365250132149,0.7193937401413869,0.08547736474938104,0.002292370096017159
2193,0.1977010029278889,0.7210177409812566,0.07650321503365103,0.004778041057203406
2194,0.01443669045963632,0.6923910236470393,0.2825633626460832,0.01060892324724126
2195,0.00252124431280869,0.1463045834978907,0.4924057884640176,0.358768383725283
2196,0.7712617238166402,0.2019408875440035,0.02493619897363144,0.001861189665724953
2197,0.9811552417591717,0.01448353667033377,0.003671690491850201,0.0006895310786444085
2198,0.06852710762376335,0.7089021482092701,0.2127827836524196,0.00978796051454695
2199,0.1218538481273544,0.6671249653169665,0.1974718110202512,0.01354937553542792
2200,0.9552193256233241,0.03326631893620253,0.00953566005127263,0.001978695389200688
2201,0.007127342607420468,0.5373253098908368,0.424944923000533,0.03060242450120969
2202,0.9188087287465487,0.0622959703741672,0.01678222379663475,0.002113077082649334
2203,0.004351678753871177,0.8816028328952623,0.1130467663097095,0.0009987220411570253
2204,0.001522943058048743,0.4562927241925766,0.5250770880845622,0.01710724466481236
2205,0.001367194221643261,0.2378509280539632,0.6286035544525569,0.1321783232718367
2206,0.002561258288917497,0.2559763163822992,0.5381241880945341,0.2033382372342492
2207,0.0004244029951566487,0.1798741843317953,0.7872837895019844,0.03241762317106376
2208,0.05212852384914664,0.9309983106033689,0.01669261484978588,0.0001805506976985249
2209,0.001763455628741774,0.9778720198633774,0.0202591848833636,0.0001053396245173005
2210,0.002000567885180527,0.1871029990596139,0.5709901522455699,0.2399062808096355
2211,0.9530852423669941,0.03800422472399299,0.00758717347147729,0.001323359437535544
2212,0.002542576683872613,0.141753808158987,0.4620804802820104,0.39362313487513
2213,9.494479193705705e-05,0.008818315064558893,0.06232538068587982,0.9287613594576243
2214,0.002658211207817864,0.3487802357781042,0.5964896896818593,0.05207186333221863
2215,0.769480343698793,0.1980767404309013,0.03012377567427876,0.00231914019602692
2216,0.00150054346240306,0.9125105205686634,0.08523557767961232,0.0007533582893211297
2217,0.01452883060745732,0.8238038904039428,0.1585011223649259,0.003166156623673992
2218,0.001956631122247706,0.5430018405636516,0.4432788112550912,0.01176271705900954
2219,0.001907614325888164,0.3111102337327943,0.5973842248329467,0.08959792710837076
2220,0.9606118251782676,0.03050454471335043,0.007471813860225046,0.00141181624815696
2221,0.966849812364213,0.02590242724956402,0.006056312493727165,0.001191447892495852
2222,0.004445164214691467,0.3019565881807636,0.5249527168453733,0.1686455307591717
2223,0.002291786350485129,0.1994243795329005,0.4921862346057824,0.3060975995108319
2224,0.01244899775332364,0.5255358671802195,0.4126970336018689,0.04931810146458795
2225,0.0015386460024081,0.1028150058173353,0.379318879574184,0.5163274686060726
2226,0.001856263904417918,0.5027761367716074,0.4851981210198458,0.01016947830412896
2227,0.000765370408330121,0.1321859801676468,0.4963828060809086,0.3706658433431145
2228,0.0229999035115689,0.3908517754256722,0.4663612421475644,0.1197870789151944
2229,0.02017073778429549,0.4739132992221486,0.4498665594137339,0.05604940357982199
2230,0.00130739157009099,0.1957213394685798,0.6304869891579656,0.1724842798033636
2231,0.006725603215256549,0.8296468017690957,0.1609941315539087,0.002633463461739088
2232,0.1151469702823275,0.5355948077167396,0.2999918342878928,0.04926638771303997
2233,0.01014208232020361,0.8408901679284111,0.1469184635058561,0.002049286245529221
2234,0.02066384847591977,0.8597972937196895,0.1178411956062099,0.001697662198180883
2235,0.09147074207015486,0.6532256102504842,0.2400234227630934,0.01528022491626766
2236,0.8805240721379489,0.1055631603489468,0.01304899144316791,0.0008637760699364169
2237,0.00158640457546987,0.8752870004591137,0.122246584166034,0.0008800107993824585
2238,0.001621360153199938,0.164100990212008,0.4683590375757341,0.365918612059058
2239,0.001324297857332508,0.4265194687642891,0.5357470579021196,0.03640917547625876
2240,0.00195385970624685,0.881333789999427,0.1158555749679081,0.0008567753264179577
2241,0.09944771580109134,0.5393339379893169,0.3165908330046799,0.04462751320491179
2242,0.01789416934029571,0.8866140611078314,0.09394897448094479,0.001542795070928102
2243,0.0496557952289538,0.9287729064753263,0.02129868649834482,0.0002726117973750586
2244,0.001341818661839435,0.4369134981114233,0.5309092894797672,0.03083539374697006
2245,0.0007538605932448498,0.8026237720141396,0.1955503530288333,0.001072014363782193
2246,0.003614459108434092,0.1846834311419524,0.4568081893310451,0.3548939204185684
2247,0.003283381880932466,0.9060376382744594,0.08969321993899987,0.0009857599056082723
2248,0.002140493976749503,0.3441234713011428,0.5825838819113472,0.07115215281076041
2249,0.002258066577644111,0.6194160951658984,0.3661934437913471,0.01213239446511049
2250,0.005392077010283238,0.6468642097974859,0.3347775108230199,0.01296620236921093
2251,0.001850600887205809,0.440316236807845,0.5272197704859936,0.03061339181895557
2252,0.004840828153004384,0.261568742849377,0.5611786888809913,0.1724117401166273
2253,0.01493286872423251,0.3869888194864373,0.4846833160124668,0.1133949957768634
2254,0.8515058727337879,0.1321541717809466,0.01535673045146524,0.0009832250338003912
2255,0.2426989192234377,0.5887718852750989,0.1523123746571913,0.01621682084427202
2256,0.01313407944731227,0.9191722511930699,0.06719592469732817,0.0004977446622896369
2257,0.008862083912481894,0.8449766491643047,0.1431185289502484,0.003042737972965047
2258,0.6098125900482538,0.3294603310844282,0.05851711059043756,0.002209968276880496
2259,0.2037717599480435,0.7000390641854332,0.09259865992054614,0.003590515945977146
2260,0.004732673785694495,0.8787407390742684,0.1147991978689952,0.001727389271041794
2261,0.8940947188021039,0.09227823564923829,0.01259005777452634,0.001036987774131525
2262,0.003181933382576626,0.2749582161792483,0.5783442520805433,0.1435155983576318
2263,0.0005205825059115194,0.08023698669182669,0.5095493898532243,0.4096930409490375
2264,0.01733308454850657,0.4652465206511033,0.4561086117951583,0.06131178300523187
2265,0.01683919158095097,0.3782942085822896,0.5137300874343853,0.0911365124023741
2266,0.001597530594101482,0.8566118474884635,0.1406054926102833,0.001185129307151662
2267,0.003951411176493056,0.5811379276531556,0.3953027772405594,0.01960788392979182
2268,0.9545595932699106,0.03332419716957669,0.01072800193593878,0.001388207624573974
2269,0.3174606778156159,0.5907915189088878,0.0882661479989591,0.003481655276537103
2270,0.03017059375333997,0.517715726761548,0.4119515494917368,0.04016212999337519
2271,0.04096459609768708,0.5296335058782191,0.3882925709797328,0.041109327044361
2272,0.07285740102330841,0.5125509202480317,0.337207168340683,0.07738451038797692
2273,0.0008421618035237438,0.08587039926705109,0.3731963806820947,0.5400910582473305
2274,0.004779135365683737,0.249804483065993,0.5145896896645863,0.230826691903737
2275,0.0006752921551689575,0.04839691631448043,0.2264332765469053,0.7244945149834454
2276,0.010239897826661,0.2361318136381302,0.3819283768005457,0.371699911734663
2277,0.0007287685632946838,0.04011101603962039,0.1191441117623084,0.8400161036347766
2278,0.01400623303584491,0.3615840444456881,0.4747927943805216,0.1496169281379453
2279,0.0007055300037952875,0.8650320453530067,0.1337291431353162,0.0005332815078818268
2280,0.4022019986794684,0.4495523125250195,0.1282656458903179,0.01998004290519419
2281,0.8502721725682736,0.1244643007309481,0.02262058695285419,0.002642939747924185
2282,0.01242363946727339,0.3331365064776704,0.5035080229106315,0.1509318311444247
2283,0.001748701625569171,0.3019167632689593,0.6384146121624197,0.05791992294305183
2284,0.008508598451829842,0.8538731243690962,0.1352380169939927,0.002380260185081265
2285,0.003033962204149393,0.831638975122261,0.1617978011662579,0.003529261507331665
2286,0.06962249625594392,0.7632866843487952,0.1621540350806527,0.004936784314608047
2287,0.01162023631880193,0.6573936779332906,0.3156119901676438,0.0153740955802636
2288,0.005195430189279209,0.2766274654660623,0.540785430208848,0.1773916741358106
2289,0.002461093388513965,0.3646542992863329,0.5659426245170065,0.0669419828081466
2290,0.002936023209636968,0.6702386935031789,0.3136293242131648,0.01319595907401943
2291,0.1462260665124524,0.6929665835102449,0.1550168898725711,0.005790460104731668
2292,0.01225789694435603,0.2881425583294661,0.5056335838821979,0.19396596084398
2293,0.004124489831128634,0.2877730861555592,0.5798952052517314,0.1282072187615807
2294,0.006307941750290666,0.9184550707120571,0.07452624094884849,0.0007107465888037078
2295,0.001556705190457783,0.8522913333768333,0.1451932983783704,0.0009586630543385843
2296,0.01123197841354268,0.5862313341556482,0.3763927809185859,0.02614390651222332
2297,0.0006739008594384141,0.2645266004607563,0.6634488970136829,0.07135060166612231
2298,0.002106852170691953,0.803612481112417,0.1919952163747701,0.002285450342120824
2299,0.005205259148655147,0.7094101752838311,0.2801988689272747,0.005185696640239099
2300,0.000978702071397866,0.4512395034531033,0.5271549389066793,0.0206268555688196
2301,0.001219773584809594,0.7284124875134207,0.2678742601613452,0.00249347874042439
2302,0.007288953393477859,0.4185812632412769,0.5095538669077921,0.06457591645745314
2303,0.02587730965035431,0.565344923340889,0.3497005287951916,0.05907723821356495
2304,0.001320307472850316,0.2034779439330357,0.5897927880172736,0.2054089605768403
2305,0.002842117913418397,0.190138267698088,0.5183647199740166,0.2886548944144769
2306,0.003755763846673213,0.7793105590288333,0.2150359536842774,0.001897723440216228
2307,0.001322215779650854,0.8885469027030993,0.1089628126682558,0.001168068848993952
2308,0.436371380655232,0.4575785247388237,0.09778551362324957,0.008264580982694798
2309,0.005078205254391597,0.9273091280842286,0.067134551160102,0.0004781155012777938
2310,0.00981937616704651,0.3859269397641607,0.4806542988748213,0.1235993851939715
2311,0.01459112301335754,0.4054050628045369,0.4662329863768639,0.1137708278052415
2312,0.03039345886787352,0.7293805695111412,0.2347580363048903,0.005467935316095035
2313,0.08923190063560196,0.7323594425575551,0.1743566748510595,0.00405198195578337
2314,0.0009642754341559534,0.7250935752186629,0.2717834531899981,0.002158696157183027
2315,0.01126228379056094,0.2704402463124044,0.4560709774074899,0.2622264924895447
2316,0.009447954025765449,0.5389620183646748,0.4090014984317762,0.04258852917778341
2317,0.005850471839667903,0.8971892156583406,0.09619189506152998,0.0007684174404615174
2318,0.008561703468964789,0.4933160417862499,0.467148311962013,0.03097394278277222
2319,0.00488196334574131,0.329289389959285,0.5209648305355529,0.144863816159421
2320,0.01012931614565587,0.7082296649453957,0.2751946414986947,0.006446377410253708
2321,0.0007604503707106163,0.4035403149859771,0.5757093851783496,0.01998984946496278
2322,0.002679202661828049,0.2433779028430996,0.5687310617190625,0.1852118327760098
2323,0.001021116489394914,0.2725567224048142,0.6503556934165539,0.07606646768923697
2324,0.7461946097458086,0.1954721334484111,0.05050306080960502,0.007830195996175246
2325,0.05577623360120769,0.8264804423927442,0.1157061905911982,0.002037133414849987
2326,0.002587905958041816,0.0865019986142665,0.2510568136460088,0.659853281781683
2327,0.3624056968663418,0.5927755189991486,0.04374213256382493,0.001076651570684636
2328,0.0007842950820253915,0.4397009184673659,0.5439462427072059,0.01556854374340277
2329,0.005123025758221183,0.5262954812980104,0.436437731058141,0.03214376188562731
2330,0.08155697295289745,0.4411801375886791,0.3612147055009271,0.1160481839574963
2331,0.001056290848626814,0.206210613668635,0.6492133593389379,0.1435197361438003
2332,0.01157274888330751,0.4897632995747676,0.4392123540438655,0.05945159749805946
2333,0.004500080750868378,0.3130726319891046,0.5581019017405969,0.12432538551943
2334,0.000715789822996696,0.5540095030223139,0.4341079681595683,0.01116673899512102
2335,0.0002774564966934186,0.2745390175882024,0.7141631545344422,0.01102037138066184
2336,0.9155283871105219,0.0690908881597171,0.01342789133550523,0.001952833394255896
2337,0.978679182207765,0.01700348838281112,0.00355941594535867,0.0007579134640652075
2338,0.04730043092721375,0.3609605874864336,0.3852664082608878,0.206472573325465
2339,0.001341335384002718,0.4604813541123743,0.5043583784705329,0.03381893203309003
2340,0.01042465504646598,0.3260817937029715,0.4996880112437327,0.1638055400068298
2341,0.000759895354461799,0.4590101978420415,0.5117095555835869,0.02852035121990985
2342,0.00760125893810304,0.7531487119540892,0.2300520729574338,0.009197956150374
2343,0.7272211958961148,0.2205934589272539,0.04682675532692068,0.005358589849710722
2344,0.03257592468372664,0.389881100581359,0.4264362631807909,0.1511067115541235
2345,0.004681755977307623,0.812126966606715,0.1808688623539198,0.002322415062057627
2346,0.9613421641997446,0.03030066279758437,0.007030387324185923,0.001326785678485102
2347,0.9577192747394679,0.03193896788305634,0.008563027325944548,0.001778730051531234
2348,0.001274664611741654,0.6656081065197601,0.3295071415509671,0.003610087317531134
2349,0.0148836496879534,0.3490888909498644,0.4707133619529322,0.1653140974092499
2350,0.009017707676573169,0.4198023899664308,0.5042079815417055,0.06697192081529042
2351,0.3286827952160765,0.4092071845123942,0.2267501604638176,0.03535985980771155
2352,0.0005707314329909892,0.0617472545303108,0.3296563726599856,0.6080256413767127
2353,0.000324829731440917,0.6591073325669976,0.3364651924607214,0.004102645240840083
2354,0.009416559994657243,0.5980405192853047,0.3692378512944007,0.02330506942563737
2355,0.001466954103689543,0.2390041823672807,0.6840812835048493,0.07544758002418045
2356,0.004113428391708827,0.4133655029708452,0.5252054358260126,0.05731563281143332
2357,0.007786046788862388,0.4549869090250141,0.5169358653004572,0.02029117888566633
2358,0.0132138876246859,0.3815990546077966,0.4923020477859539,0.1128850099815635
2359,0.1018688434984516,0.4562763580426303,0.3515398432505162,0.09031495520840173
2360,0.02619085136998972,0.8489036617047905,0.1213426449100284,0.00356284201519137
2361,0.0452390326438213,0.4305102575696416,0.3961959434501064,0.1280547663364307
2362,0.008284695431249768,0.3625868685520973,0.5009590425057513,0.1281693935109016
2363,0.00323057794360846,0.2387453159736644,0.5889393466626381,0.1690847594200891
2364,0.002120134659775987,0.6019719624754133,0.3868007181467785,0.009107184718032272
2365,0.02697851885586389,0.5936730893567482,0.3570275301991134,0.02232086158827451
2366,0.003747147147579983,0.2294832035800535,0.5385351729695478,0.2282344763028188
2367,0.001205552639003412,0.1306808596339655,0.5249700467966077,0.3431435409304233
2368,0.000469014723856704,0.7496536070907939,0.2473410498380609,0.002536328347288649
2369,0.003961486930940504,0.5553602126962214,0.4179483191090261,0.0227299812638121
2370,0.008960410793593696,0.6524310648802641,0.3264120588862794,0.01219646543986264
2371,0.001836953430966009,0.5584732407533541,0.4334056664137118,0.006284139401967985
2372,0.001163154852024205,0.2907807458518023,0.6283592644170848,0.07969683487908873
2373,0.005138619480329396,0.374130391501873,0.544455081651112,0.07627590736668556
2374,0.03308302739770048,0.5846608797320852,0.3582760742045482,0.02398001866566609
2375,0.002839430126513623,0.7726095935527726,0.222538943687888,0.00201203263282579
2376,0.7314170208141216,0.2379099262003564,0.02896778693815224,0.001705266047369691
2377,0.006737533864735446,0.7907202930525901,0.2000585270416689,0.002483646041005658
2378,0.002691824366863708,0.7378584529576221,0.2541511966720135,0.005298526003500824
2379,0.004726901560508641,0.6603494973808381,0.324776286399782,0.01014731465887135
2380,0.002060425082456538,0.7543272187330732,0.2382800880238073,0.005332268160662922
2381,0.002303144870733085,0.2497179467203951,0.5562581748572575,0.1917207335516143
2382,0.8981518175536323,0.08099611072129431,0.01793751520729191,0.002914556517781593
2383,0.02959374338772595,0.5631833791411388,0.3674660998668816,0.03975677760425356
2384,0.0006363766961833178,0.1186673387893721,0.6204754355733125,0.260220848941132
2385,0.005638700511644831,0.3911029246503682,0.512760794330789,0.09049758050719794
2386,0.006853077009009658,0.6779899223173462,0.3070437959063551,0.008113204767288945
2387,0.0003921505832988711,0.2241436553545665,0.7038340849078172,0.07163010915431735
2388,0.002480132984990563,0.1046992016288708,0.3597689943664854,0.5330516710196532
2389,0.003350393641623017,0.1750765954092452,0.4280626908722884,0.3935103200768434
2390,0.001308845759090031,0.699740954276013,0.2947244578448198,0.004225742120077165
2391,0.003817062386113162,0.8389939724722999,0.155391945042878,0.001797020098709008
2392,0.006891715757893862,0.3100758138370532,0.5361919007260123,0.1468405696790406
2393,0.001040689928767918,0.6351902744211571,0.357449718748399,0.006319316901675956
2394,0.4913581811077511,0.4605965716162213,0.04622215035088628,0.00182309692514137
2395,0.8269989509122267,0.1658331656214751,0.006848330081642377,0.0003195533846556842
2396,0.8699510782712008,0.1144624844556123,0.01425879629446878,0.001327640978718246
2397,0.0004416726915004765,0.9470035615307187,0.0521965769501833,0.0003581888275975473
2398,0.008931439314463193,0.3203040639540549,0.473700073400512,0.19706442333097
2399,0.003097882709562007,0.8203201836559617,0.1748534933631321,0.001728440271344097
2400,0.01004228683197681,0.8980731249129038,0.09104683720173427,0.0008377510533850879
2401,0.1894888081687751,0.753356724339826,0.05600159932737032,0.001152868164028454
2402,0.175031874893795,0.6887016566157746,0.1305778884458401,0.005688580044590293
2403,0.01231171576963063,0.6648012798029694,0.3122073108349174,0.01067969359248263
2404,0.001778083741079126,0.2037840291556304,0.6346669012931078,0.1597709858101827
2405,0.008559728760146122,0.4893967829530169,0.4485743968545302,0.05346909143230676
2406,0.053758988991364,0.6098753109865405,0.3202904760882643,0.01607522393383119
2407,0.003488887580933343,0.6669033469098854,0.3244720647041544,0.00513570080502683
2408,0.001730777698483987,0.6207909875955322,0.3672578091938349,0.01022042551214896
2409,0.005172283460794417,0.3791687399637839,0.5010095979767371,0.1146493785986846
2410,0.02021261147216581,0.5804158929422284,0.3771975889029258,0.02217390668267989
2411,0.3876683917908651,0.4812176037850808,0.1213161599908946,0.009797844433159541
2412,0.00202930610412059,0.3240624598431425,0.5705453149318803,0.1033629191208566
2413,0.002125413464847406,0.2228610214803852,0.6141720009170821,0.1608415641376853
2414,0.008902720908947191,0.3747974119430532,0.5227552428522749,0.0935446242957246
2415,0.3349668587756369,0.4521650711642531,0.19716237970336,0.01570569035675003
2416,0.01663991947998377,0.5400054107297465,0.4064566505994157,0.03689801919085397
2417,0.1591883039797027,0.3934966765444805,0.3063701269479542,0.1409448925278627
2418,0.03675492944493361,0.7436380372932033,0.2141770823510087,0.005429950910854277
2419,0.001389009245299423,0.8293401528128567,0.1678629304542422,0.001407907487601787
2420,0.02045000345388164,0.7660155987673373,0.2106582305215994,0.00287616725718167
2421,0.02932188724232191,0.9108500132643385,0.05913788737962068,0.0006902121137189001
2422,0.01064319376381938,0.9174081117339051,0.07096079417301769,0.000987900329257777
2423,0.0652443231706684,0.8193575907383331,0.1124383480047901,0.002959738086208411
2424,0.005121269795447225,0.2382905225139704,0.5041819509467272,0.2524062567438551
2425,0.009730668735814157,0.3973380886221843,0.482632227357765,0.1102990152842366
2426,0.004738370776828384,0.6347965761179157,0.3472036311809906,0.01326142192426525
2427,0.004805211090498718,0.3083998434278507,0.5613340288406797,0.1254609166409708
2428,0.001048272113052392,0.1253506202487565,0.4169508066516171,0.4566503009865741
2429,0.002226386537320311,0.2213339575914992,0.5723883826816375,0.2040512731895429
2430,0.005891723907157169,0.2646632360784734,0.5131450229560478,0.2163000170583217
2431,0.008077344858163088,0.3993295752260931,0.4736733942196662,0.1189196856960776
2432,0.0318308248588868,0.7754571349366105,0.1849876472110872,0.007724392993415508
2433,0.005635590884443294,0.9431443097166722,0.05082220007152988,0.0003978993273546504
2434,0.00158016174039015,0.0850685611037116,0.296935240312427,0.6164160368434713
2435,0.009039400434114411,0.4580205552010775,0.4433869503638361,0.08955309400097196
2436,0.002879804638377233,0.4300306208510919,0.5101221364281152,0.05696743808241576
2437,0.002596881058386656,0.6346795199421187,0.3507779946450599,0.01194560435443489
2438,0.003709904463233753,0.4723396900608938,0.4872770803267538,0.03667332514911871
2439,0.005596117232378161,0.594603994676332,0.3780863948335014,0.02171349325778852
2440,0.1029891875412017,0.7861013314459101,0.1077248393383031,0.00318464167458512
2441,0.1856736788038809,0.7414893900573506,0.06949183029889024,0.003345100839878283
2442,0.01566867939842847,0.4295259517443591,0.4341944459201079,0.1206109229371045
2443,0.02270431649696346,0.8072436123463014,0.1630128313113168,0.007039239845418327
2444,0.007624503756025416,0.4826027793378553,0.4629371508981997,0.04683556600791968
2445,0.002835146449664422,0.2015185501931708,0.5380548760141478,0.257591427343017
2446,0.004187958685043198,0.445591826091829,0.4963076919278918,0.05391252329523603
2447,0.007223068488027857,0.634567769710547,0.3382225002641325,0.01998666153729257
2448,0.008890818914543531,0.1642790194384376,0.357232581885371,0.4695975797616478
2449,0.003413769798459293,0.1867321903777692,0.490753832957492,0.3191002068662794
2450,0.0108717780213194,0.4226176039128802,0.4888445050273174,0.07766611303848307
2451,0.003221649774199193,0.7220318138873689,0.2688046874609024,0.00594184887752956
2452,0.01123226770241797,0.3390137981626227,0.483820353408872,0.1659335807260873
2453,0.004950574258028325,0.2446707620926775,0.50275043334346,0.2476282303058342
2454,0.8028167846018049,0.1765186492345903,0.0193136618875482,0.001350904276056575
2455,0.6566434096503174,0.3098436893502265,0.03202177545111137,0.001491125548344685
2456,0.001695037342833496,0.5967978070136361,0.3946119864590637,0.006895169184466661
2457,0.0003004338635377986,0.515909210613599,0.4770928276946249,0.006697527828238407
2458,0.0004361141664964901,0.5546557403893987,0.4400871691953279,0.004820976248776886
2459,0.02710947522897367,0.7632548157674933,0.2051301686746302,0.004505540328902815
2460,0.06848037212253121,0.6204467103194617,0.2817059197758202,0.02936699778218684
2461,0.01396687223066636,0.7218898828701179,0.2552460863093407,0.008897158589875033
2462,0.003084337012086696,0.5798964668505392,0.3973860620348519,0.01963313410252228
2463,0.1346248238996939,0.7677709798969781,0.09455976559326865,0.003044430610059479
2464,0.0001567188791523147,0.966011293989533,0.03365799806120564,0.000173989070108977
2465,0.001958438897702345,0.5269978151232937,0.4535316247426666,0.01751212123633731
2466,0.02522705857877906,0.882680811825604,0.09096555102902439,0.001126578566592578
2467,0.008382005642533266,0.9370045950720048,0.05422509007886508,0.0003883092065967946
2468,0.06577783675643639,0.7901014769639124,0.1409406155432314,0.003180070736419818
2469,0.02367429911741903,0.8451957746020753,0.1295668260291416,0.001563100251364155
2470,0.01111246164955319,0.6423950705605908,0.3207513746518924,0.02574109313796362
2471,0.0004596325738320204,0.8140864336263434,0.1830258207340685,0.002428113065756109
